hour,user_3,user_4,user_5,user_6
2014-04-15 01,19.381224,1.7376195,112.296745,44.207317
2014-04-15 02,18.847795,1.7376195,94.51219,42.378048
2014-04-15 03,18.314367,1.7376195,101.11789,39.32927
2014-04-15 04,18.669987,1.7376195,92.98781,36.585365
2014-04-15 05,18.847795,0.9051837,95.52846,36.585365
2014-04-15 06,21.514936,0.86866915,24.939821,32.317074
2014-04-15 07,20.442856,1.7376195,22.952158,24.839682
2014-04-15 08,30.583214,1.7376195,23.235655,36.890244
2014-04-15 09,27.382647,0.9158898,86.89024,31.707317
2014-04-15 10,27.027029,1.520417,103.65854,31.707317
2014-04-15 11,20.482798,1.520417,96.544716,33.536587
2014-04-15 12,28.093882,1.3032146,110.26423,33.841465
2014-04-15 13,26.671406,1.7376195,105.18294,31.09756
2014-04-15 14,25.248934,1.7376195,80.28455,39.634148
2014-04-15 15,24.182077,1.7376195,89.4309,34.146343
2014-04-15 16,27.204834,1.7376195,22.627201,28.658537
2014-04-15 17,28.80512,1.7376195,22.631287,24.976217
2014-04-15 18,20.327269,0.8696021,116.361786,25.182365
2014-04-15 19,21.514936,1.7376195,151.42276,43.90244
2014-04-15 20,17.42532,0.8784203,164.12602,44.817074
2014-04-15 21,13.335703,1.7376195,178.8618,65.54878
2014-04-15 22,10.312944,1.7376195,159.04471,58.841465
2014-04-15 23,20.852594,0.9460657,34.354866,53.048782
2014-04-16 00,6.2233286,1.7376195,22.594595,40.548782
2014-04-16 01,4.089616,0.883965,118.902435,39.32927
2014-04-16 02,20.413118,1.520417,106.19919,35.97561
2014-04-16 03,20.464878,1.7376195,106.70731,25.141077
2014-04-16 04,2.8449502,1.7376195,99.085365,32.92683
2014-04-16 05,3.2005692,0.8876901,101.626015,35.060974
2014-04-16 06,5.6899004,1.7376195,88.414635,30.487804
2014-04-16 07,11.379801,1.7376195,95.52846,27.743902
2014-04-16 08,14.224751,1.7376195,77.23577,31.40244
2014-04-16 09,26.493599,1.7376195,80.28455,30.487804
2014-04-16 10,28.62731,1.520417,103.65854,23.91245
2014-04-16 11,28.271692,1.520417,100.10162,24.071661
2014-04-16 12,26.671406,1.520417,93.49593,33.23171
2014-04-16 13,25.96017,1.7376195,83.84146,24.535355
2014-04-16 14,20.15283,0.8968909,81.30081,32.012196
2014-04-16 15,25.071123,1.520417,82.31707,38.109756
2014-04-16 16,20.343395,0.91033524,82.8252,39.02439
2014-04-16 17,20.132246,2.1720243,89.939026,36.585365
2014-04-16 18,25.782362,2.606429,104.6748,25.101572
2014-04-16 19,28.982933,1.7376195,136.17886,49.390244
2014-04-16 20,29.694168,1.7376195,155.48781,25.585752
2014-04-16 21,20.318611,1.7376195,166.66667,63.719513
2014-04-16 22,23.11522,1.7376195,158.02846,25.542768
2014-04-16 23,22.581793,0.8548471,22.854744,25.263462
2014-04-17 00,20.44808,1.7376195,23.1889,43.59756
2014-04-17 01,17.78094,1.7376195,111.78862,24.78273
2014-04-17 02,20.459015,1.7376195,93.49593,33.841465
2014-04-17 03,20.278185,1.7376195,100.60975,33.841465
2014-04-17 04,17.24751,0.90649515,94.51219,32.92683
2014-04-17 05,20.101397,0.88756824,93.49593,31.707317
2014-04-17 06,19.736841,1.7376195,85.36585,29.573172
2014-04-17 07,25.248934,1.7376195,22.557722,27.134146
2014-04-17 08,30.049786,1.7376195,96.03658,31.40244
2014-04-17 09,31.116644,1.9548218,84.349594,27.439024
2014-04-17 10,31.472261,1.7376195,22.98983,40.243904
2014-04-17 11,20.117273,1.7376195,104.166664,39.32927
2014-04-17 12,28.449503,1.7376195,108.231705,37.19512
2014-04-17 13,27.916075,1.7376195,100.60975,32.317074
2014-04-17 14,27.916075,1.520417,91.46342,31.40244
2014-04-17 15,25.604553,1.520417,22.698223,34.756096
2014-04-17 16,24.893314,1.7376195,102.64227,34.146343
2014-04-17 17,27.204834,1.7376195,106.70731,37.80488
2014-04-17 18,29.16074,1.520417,127.03253,44.817074
2014-04-17 19,29.871977,1.7376195,141.26016,24.476295
2014-04-17 20,27.738264,1.9548218,163.61789,25.391733
2014-04-17 21,26.493599,1.7376195,164.12602,25.28402
2014-04-17 22,23.470839,1.7376195,159.04471,61.585365
2014-04-17 23,20.400352,1.7376195,141.26016,25.94111
2014-04-18 00,20.44808,1.7376195,128.04878,24.728014
2014-04-18 01,18.314367,0.85109395,22.460789,25.534481
2014-04-18 02,17.24751,1.7376195,22.872389,38.109756
2014-04-18 03,17.069702,1.7376195,102.13415,34.146343
2014-04-18 04,17.24751,1.7376195,93.49593,35.97561
2014-04-18 05,17.42532,1.7376195,93.49593,24.311594
2014-04-18 06,19.025604,1.7376195,22.755596,24.65116
2014-04-18 07,21.337126,1.7376195,78.25203,23.170732
2014-04-18 08,25.248934,1.7376195,92.479675,33.23171
2014-04-18 09,29.338549,0.86880976,110.772354,37.5
2014-04-18 10,28.449503,0.89381576,131.6057,25.19485
2014-04-18 11,20.225853,1.3032146,122.45935,25.453773
2014-04-18 12,29.16074,1.3032146,22.914341,43.59756
2014-04-18 13,28.62731,1.7376195,23.306381,37.19512
2014-04-18 14,27.027029,1.7376195,117.37805,24.36351
2014-04-18 15,24.359886,1.7376195,128.55692,44.817074
2014-04-18 16,24.359886,0.87037617,123.47561,25.0276
2014-04-18 17,24.715506,1.520417,126.01626,24.76603
2014-04-18 18,25.248934,0.8862886,132.11382,32.317074
2014-04-18 19,20.775492,0.93326735,33.129463,50.30488
2014-04-18 20,27.382647,0.89540815,164.63414,57.92683
2014-04-18 21,24.537695,1.7376195,163.10976,64.32927
2014-04-18 22,22.403982,0.89841515,152.94716,54.26829
2014-04-18 23,21.337126,1.7376195,131.6057,56.707317
2014-04-19 00,20.44808,1.7376195,133.63821,50.914635
2014-04-19 01,18.314367,0.8783616,103.65854,25.209126
2014-04-19 02,17.60313,1.7376195,86.89024,39.634148
2014-04-19 03,16.891891,1.7376195,93.49593,34.451218
2014-04-19 04,17.069702,1.7376195,85.873985,33.536587
2014-04-19 05,17.78094,0.9011639,87.9065,32.92683
2014-04-19 06,18.847795,1.7376195,73.17074,24.034603
2014-04-19 07,20.803698,1.7376195,67.5813,24.12846
2014-04-19 08,24.004267,2.1720243,75.203255,25.304878
2014-04-19 09,26.493599,0.89994675,94.00407,24.247364
2014-04-19 10,20.207293,1.9548218,113.31301,38.414635
2014-04-19 11,28.271692,1.7376195,22.574276,24.244165
2014-04-19 12,29.16074,1.7376195,126.01626,37.5
2014-04-19 13,27.916075,0.90244186,128.04878,38.719513
2014-04-19 14,28.80512,1.7376195,118.39431,24.886992
2014-04-19 15,26.671406,1.7376195,144.30894,34.451218
2014-04-19 16,25.604553,1.7376195,22.5121,31.707317
2014-04-19 17,24.715506,0.8837442,140.2439,28.963415
2014-04-19 18,26.493599,1.7376195,131.09756,24.946342
2014-04-19 19,20.189812,1.7376195,22.461737,34.451218
2014-04-19 20,26.31579,1.7376195,166.66667,25.422697
2014-04-19 21,24.893314,1.7376195,164.63414,58.536587
2014-04-19 22,23.11522,0.8900333,148.37398,56.09756
2014-04-19 23,21.337126,0.857098,155.48781,25.988766
2014-04-20 00,20.995642,0.9579211,36.237106,56.40244
2014-04-20 01,18.669987,0.0,71.533585,42.987804
2014-04-20 02,17.78094,0.0,113.82114,23.41455
2014-04-20 03,16.714083,1.520417,101.11789,36.585365
2014-04-20 04,17.069702,1.520417,94.00407,35.365852
2014-04-20 05,20.053753,0.89260596,96.03658,25.644665
2014-04-20 06,18.314367,1.7376195,74.18699,27.134146
2014-04-20 07,20.557936,1.7376195,79.77642,22.256098
2014-04-20 08,20.336966,0.89543223,107.72358,25.304878
2014-04-20 09,20.4546,1.7376195,113.31301,28.353659
2014-04-20 10,28.80512,1.7376195,122.45935,24.897648
2014-04-20 11,30.227596,0.90393895,119.41057,30.487804
2014-04-20 12,30.583214,1.7376195,114.837395,35.060974
2014-04-20 13,26.137981,1.7376195,90.955284,29.878048
2014-04-20 14,20.589024,1.7376195,76.727646,20.731707
2014-04-20 15,24.182077,0.8885875,82.8252,24.613506
2014-04-20 16,22.93741,0.90145284,72.662605,27.134146
2014-04-20 17,22.93741,0.9004135,70.63008,22.560976
2014-04-20 18,22.93741,1.7376195,82.31707,21.341463
2014-04-20 19,25.248934,1.9548218,107.72358,25.0
2014-04-20 20,25.426743,1.7376195,110.772354,33.23171
2014-04-20 21,25.248934,0.90384007,126.52439,48.47561
2014-04-20 22,20.489407,0.8743533,129.06505,25.344572
2014-04-20 23,22.226173,0.8980453,135.1626,48.780487
2014-04-21 00,20.029995,1.7376195,126.52439,54.26829
2014-04-21 01,18.669987,1.7376195,115.85366,45.42683
2014-04-21 02,20.152586,1.7376195,91.97154,35.365852
2014-04-21 03,16.714083,1.520417,91.97154,33.841465
2014-04-21 04,20.452612,1.7376195,86.38211,31.707317
2014-04-21 05,20.293638,1.7376195,96.03658,32.317074
2014-04-21 06,20.981508,1.7376195,67.07317,25.609756
2014-04-21 07,25.426743,1.7376195,68.08943,22.256098
2014-04-21 08,29.338549,1.7376195,73.67886,24.303198
2014-04-21 09,28.093882,1.7376195,108.73984,30.182926
2014-04-21 10,29.871977,1.7376195,129.57317,35.67073
2014-04-21 11,28.449503,1.3032146,128.04878,32.621952
2014-04-21 12,20.3887,0.86787856,122.45935,28.353659
2014-04-21 13,20.405888,1.520417,109.756096,29.268293
2014-04-21 14,27.560457,0.8947746,107.21545,22.865854
2014-04-21 15,24.893314,1.520417,107.72358,20.731707
2014-04-21 16,20.446154,1.7376195,100.60975,25.185303
2014-04-21 17,20.122265,0.87397015,119.9187,30.792683
2014-04-21 18,20.480675,0.8688806,110.26423,25.590078
2014-04-21 19,29.338549,0.8718305,140.75203,25.056498
2014-04-21 20,28.449503,1.7376195,137.19513,44.512196
2014-04-21 21,27.204834,1.7376195,153.96341,65.85366
2014-04-21 22,24.004267,1.7376195,23.14167,25.177841
2014-04-21 23,22.048365,1.7376195,146.34148,24.924294
2014-04-22 00,19.914652,0.8872495,130.0813,25.548885
2014-04-22 01,20.479158,1.7376195,108.73984,45.73171
2014-04-22 02,17.24751,1.7376195,98.57723,40.243904
2014-04-22 03,16.714083,1.7376195,88.922775,41.158535
2014-04-22 04,17.069702,1.7376195,92.479675,40.853657
2014-04-22 05,17.42532,1.7376195,22.956495,39.32927
2014-04-22 06,21.159317,1.7376195,75.203255,35.060974
2014-04-22 07,29.516361,1.7376195,85.36585,33.536587
2014-04-22 08,28.62731,1.7376195,90.44715,36.280487
2014-04-22 09,20.289787,1.7376195,23.03707,37.80488
2014-04-22 10,25.248934,0.9159502,91.97154,45.121952
2014-04-22 11,25.426743,1.520417,87.9065,35.060974
2014-04-22 12,24.537695,1.3032146,81.808945,24.03906
2014-04-22 13,24.715506,1.7376195,85.36585,37.80488
2014-04-22 14,25.426743,1.7376195,76.21951,36.585365
2014-04-22 15,22.759602,0.91005236,89.939026,36.585365
2014-04-22 16,23.648647,1.7376195,78.760155,35.97561
2014-04-22 17,24.359886,1.7376195,88.414635,39.939026
2014-04-22 18,25.071123,2.1720243,121.4431,42.378048
2014-04-22 19,28.093882,0.88052845,164.12602,55.487804
2014-04-22 20,28.449503,0.8869756,173.27235,63.719513
2014-04-22 21,27.560457,1.7376195,173.78049,72.86585
2014-04-22 22,20.695011,1.7376195,158.53659,26.238365
2014-04-22 23,22.226173,1.7376195,148.88211,66.46342
2014-04-23 00,20.09246,0.9004222,137.70325,55.487804
2014-04-23 01,20.223999,0.9007609,109.24797,53.963413
2014-04-23 02,17.42532,1.520417,105.18294,51.219513
2014-04-23 03,16.891891,1.7376195,104.166664,51.219513
2014-04-23 04,20.156298,0.8849191,99.5935,47.256096
2014-04-23 05,17.60313,1.7376195,95.52846,24.777863
2014-04-23 06,20.625889,1.7376195,82.31707,41.463413
2014-04-23 07,28.982933,0.9067514,92.479675,24.486399
2014-04-23 08,28.093882,1.7376195,22.7228,41.76829
2014-04-23 09,27.382647,1.7376195,22.426535,24.639376
2014-04-23 10,26.137981,1.520417,104.166664,30.487804
2014-04-23 11,27.560457,1.520417,90.44715,24.042912
2014-04-23 12,26.671406,1.520417,102.13415,24.758804
2014-04-23 13,27.382647,1.7376195,91.97154,34.451218
2014-04-23 14,26.849218,1.520417,82.8252,31.09756
2014-04-23 15,25.071123,1.520417,82.31707,23.851326
2014-04-23 16,25.426743,1.7376195,22.678595,30.792683
2014-04-23 17,25.248934,2.1720243,92.98781,31.09756
2014-04-23 18,27.560457,2.606429,121.951225,25.601383
2014-04-23 19,20.218262,1.7376195,158.53659,43.292683
2014-04-23 20,31.294453,1.7376195,158.02846,25.563
2014-04-23 21,20.739868,1.7376195,177.84555,26.513
2014-04-23 22,27.204834,0.9070513,153.45529,60.365852
2014-04-23 23,24.715506,1.7376195,22.932158,56.707317
2014-04-24 00,20.374464,1.7376195,135.1626,46.036587
2014-04-24 01,20.625889,1.7376195,118.39431,36.280487
2014-04-24 02,19.559032,1.7376195,109.24797,37.19512
2014-04-24 03,20.409271,0.8909776,101.11789,34.451218
2014-04-24 04,20.445793,1.7376195,95.52846,35.365852
2014-04-24 05,20.12604,1.7376195,23.062334,35.060974
2014-04-24 06,23.470839,1.7376195,80.28455,24.695122
2014-04-24 07,20.603447,1.7376195,98.57723,25.330688
2014-04-24 08,31.294453,1.7376195,101.11789,33.841465
2014-04-24 09,28.982933,1.9548218,104.6748,30.487804
2014-04-24 10,27.738264,0.89617395,116.361786,41.158535
2014-04-24 11,27.027029,1.7376195,109.756096,36.890244
2014-04-24 12,26.137981,1.7376195,96.544716,24.66068
2014-04-24 13,20.378418,1.7376195,23.171597,25.428959
2014-04-24 14,27.560457,1.520417,89.939026,24.471659
2014-04-24 15,26.31579,0.9028326,88.922775,40.853657
2014-04-24 16,26.31579,1.7376195,85.873985,30.792683
2014-04-24 17,20.29875,1.7376195,95.52846,35.365852
2014-04-24 18,27.382647,1.520417,114.32927,42.682926
2014-04-24 19,20.464994,1.7376195,23.163826,43.90244
2014-04-24 20,28.80512,1.9548218,23.553984,52.439026
2014-04-24 21,20.148956,1.7376195,172.76422,68.597565
2014-04-24 22,21.061363,0.9827298,42.538376,66.15854
2014-04-24 23,24.359886,1.7376195,153.96341,61.585365
2014-04-25 00,22.226173,1.7376195,139.22765,24.637465
2014-04-25 01,20.981508,0.89358646,117.88618,25.273037
2014-04-25 02,19.914652,1.7376195,105.69106,51.82927
2014-04-25 03,20.38906,1.7376195,22.800556,44.817074
2014-04-25 04,20.204798,1.7376195,100.10162,43.292683
2014-04-25 05,20.09246,1.7376195,96.544716,23.999256
2014-04-25 06,20.803698,1.7376195,75.71138,31.40244
2014-04-25 07,23.29303,1.7376195,78.25203,27.439024
2014-04-25 08,27.382647,1.7376195,22.56744,35.67073
2014-04-25 09,30.583214,0.8983106,110.772354,34.451218
2014-04-25 10,30.938833,1.3032146,22.771465,36.280487
2014-04-25 11,20.468458,1.3032146,150.91463,42.07317
2014-04-25 12,20.621035,1.3032146,147.35773,25.637087
2014-04-25 13,32.00569,1.7376195,22.953453,41.158535
2014-04-25 14,29.871977,0.8829115,124.49187,25.400087
2014-04-25 15,28.271692,1.7376195,23.51223,45.121952
2014-04-25 16,27.738264,1.7376195,146.84958,43.90244
2014-04-25 17,27.738264,0.8909825,144.81708,45.42683
2014-04-25 18,27.560457,2.1720243,151.9309,50.30488
2014-04-25 19,29.694168,1.7376195,180.8943,43.90244
2014-04-25 20,31.116644,0.9669122,36.23087,50.914635
2014-04-25 21,28.449503,1.7376195,23.10279,60.365852
2014-04-25 22,25.071123,0.86204445,158.53659,25.35099
2014-04-25 23,24.359886,1.7376195,148.37398,64.32927
2014-04-26 00,19.94541,1.7376195,23.656849,63.109756
2014-04-26 01,21.159317,1.7376195,22.832718,52.743904
2014-04-26 02,19.559032,1.7376195,114.837395,47.256096
2014-04-26 03,19.559032,0.9058726,104.166664,46.341465
2014-04-26 04,19.559032,1.7376195,105.69106,48.47561
2014-04-26 05,20.09246,2.1720243,105.69106,44.207317
2014-04-26 06,21.159317,0.9233533,76.727646,37.80488
2014-04-26 07,22.759602,1.7376195,84.349594,35.060974
2014-04-26 08,20.451693,2.1720243,23.05824,42.378048
2014-04-26 09,28.982933,3.040834,109.756096,43.292683
2014-04-26 10,31.82788,1.9548218,23.379942,41.158535
2014-04-26 11,32.36131,0.90715855,129.57317,46.036587
2014-04-26 12,30.049786,1.7376195,132.62195,51.219513
2014-04-26 13,31.82788,1.7376195,130.0813,45.73171
2014-04-26 14,30.049786,1.7376195,23.052048,51.219513
2014-04-26 15,20.13033,1.7376195,108.231705,41.463413
2014-04-26 16,26.137981,0.90794843,27.604143,36.890244
2014-04-26 17,26.31579,0.8929547,123.98374,37.80488
2014-04-26 18,27.560457,1.7376195,130.58943,45.73171
2014-04-26 19,27.916075,1.7376195,150.91463,58.841465
2014-04-26 20,20.035702,1.7376195,150.91463,60.97561
2014-04-26 21,27.027029,1.7376195,166.15854,25.441341
2014-04-26 22,24.893314,1.7376195,164.63414,64.63415
2014-04-26 23,23.826458,1.0229167,42.27162,67.07317
2014-04-27 00,22.226173,1.7376195,143.80081,58.841465
2014-04-27 01,20.803698,0.0,121.951225,56.40244
2014-04-27 02,19.736841,0.0,84.09244,58.23171
2014-04-27 03,19.203413,0.89512885,106.70731,25.107353
2014-04-27 04,19.559032,1.520417,105.69106,44.207317
2014-04-27 05,19.559032,1.7376195,22.747572,42.07317
2014-04-27 06,20.44808,0.91124666,75.203255,30.487804
2014-04-27 07,21.870554,1.7376195,86.38211,33.841465
2014-04-27 08,24.537695,1.7376195,22.437452,24.670752
2014-04-27 09,29.516361,0.9078198,25.958702,31.707317
2014-04-27 10,30.938833,1.7376195,133.13008,33.841465
2014-04-27 11,20.405163,0.8497635,163.61789,38.109756
2014-04-27 12,33.250355,1.7376195,170.7317,25.29874
2014-04-27 13,32.1835,1.7376195,22.801613,39.32927
2014-04-27 14,30.405405,0.8993603,111.28048,40.853657
2014-04-27 15,29.516361,1.520417,23.34567,24.207466
2014-04-27 16,27.560457,0.88665205,97.05285,24.586437
2014-04-27 17,28.093882,1.7376195,103.150406,34.451218
2014-04-27 18,20.15603,1.7376195,115.85366,37.19512
2014-04-27 19,30.049786,1.9548218,133.63821,24.654636
2014-04-27 20,20.377495,1.7376195,144.81708,53.048782
2014-04-27 21,30.583214,1.7376195,174.79675,69.81707
2014-04-27 22,26.849218,1.7376195,158.53659,25.34052
2014-04-27 23,24.893314,1.7376195,153.96341,24.721344
2014-04-28 00,20.281147,0.8385724,22.845232,25.175037
2014-04-28 01,20.44808,1.7376195,113.82114,44.817074
2014-04-28 02,19.381224,1.7376195,99.5935,43.59756
2014-04-28 03,20.25156,1.520417,101.11789,25.098986
2014-04-28 04,19.559032,0.898945,95.52846,45.42683
2014-04-28 05,20.30192,1.7376195,93.49593,40.853657
2014-04-28 06,23.826458,1.7376195,76.21951,24.18832
2014-04-28 07,33.605976,1.7376195,92.479675,39.634148
2014-04-28 08,32.36131,1.7376195,97.05285,38.109756
2014-04-28 09,30.583214,1.7376195,23.424423,39.939026
2014-04-28 10,30.938833,1.7376195,102.13415,40.853657
2014-04-28 11,20.150106,1.3032146,23.045296,44.207317
2014-04-28 12,20.32281,1.3032146,101.626015,51.52439
2014-04-28 13,27.916075,0.90543586,98.06911,24.21941
2014-04-28 14,20.079119,1.3032146,75.203255,40.853657
2014-04-28 15,26.31579,1.520417,88.414635,49.390244
2014-04-28 16,20.268875,1.7376195,85.873985,41.76829
2014-04-28 17,28.449503,1.7376195,88.922775,37.19512
2014-04-28 18,29.338549,2.1720243,108.73984,42.07317
2014-04-28 19,31.650072,1.7376195,141.26016,50.914635
2014-04-28 20,31.472261,1.7376195,151.42276,51.82927
2014-04-28 21,30.049786,1.7376195,164.63414,58.536587
2014-04-28 22,27.204834,0.85200477,23.920568,25.499765
2014-04-28 23,24.893314,0.8975359,154.47154,64.02439
2014-04-29 00,22.581793,1.7376195,125.50813,53.353657
2014-04-29 01,20.44808,1.7376195,109.756096,24.299181
2014-04-29 02,19.914652,1.7376195,103.150406,49.390244
2014-04-29 03,20.20924,1.7376195,97.560974,43.292683
2014-04-29 04,20.333263,1.7376195,96.03658,25.301039
2014-04-29 05,20.27027,1.7376195,88.414635,43.292683
2014-04-29 06,24.004267,1.7376195,22.679533,33.841465
2014-04-29 07,20.381643,1.7376195,88.922775,42.07317
2014-04-29 08,20.360893,1.7376195,93.49593,39.634148
2014-04-29 09,31.472261,1.7376195,91.97154,37.80488
2014-04-29 10,30.405405,1.520417,93.49593,35.365852
2014-04-29 11,29.694168,1.520417,22.798391,39.939026
2014-04-29 12,28.982933,1.3032146,100.60975,45.42683
2014-04-29 13,20.465033,1.7376195,22.892405,41.158535
2014-04-29 14,28.093882,0.9262485,85.36585,38.414635
2014-04-29 15,26.31579,1.7376195,94.51219,39.634148
2014-04-29 16,26.493599,0.90814835,90.44715,35.060974
2014-04-29 17,20.067585,1.7376195,106.19919,40.243904
2014-04-29 18,30.227596,2.1720243,129.57317,25.45847
2014-04-29 19,32.00569,0.8791249,24.510046,25.575878
2014-04-29 20,20.014315,0.86999595,168.69919,64.32927
2014-04-29 21,29.694168,1.7376195,172.76422,25.578112
2014-04-29 22,20.12717,1.7376195,161.58537,77.439026
2014-04-29 23,25.248934,1.7376195,135.67073,64.63415
2014-04-30 00,22.403982,1.7376195,131.09756,57.92683
2014-04-30 01,20.44808,1.7376195,109.756096,53.963413
2014-04-30 02,20.27027,0.91285294,103.150406,46.951218
2014-04-30 03,20.196852,0.88553864,101.626015,40.548782
2014-04-30 04,20.09246,1.7376195,98.57723,24.221209
2014-04-30 05,20.44808,1.7376195,95.52846,40.243904
