hour,user_3,user_4,user_5,user_6
2014-04-14 19,20.463863,1.7376195,169.71545,49.085365
2014-04-14 20,20.16859,1.7376195,170.7317,53.963413
2014-04-14 21,28.449503,0.875765,174.28862,64.939026
2014-04-14 22,25.426743,1.7376195,23.795774,67.68293
2014-04-14 23,23.648647,0.8905119,137.19513,56.40244
2014-04-15 00,22.759602,1.7376195,129.57317,42.07317
2014-04-15 01,19.381224,1.7376195,22.911772,44.207317
2014-04-15 02,18.847795,1.7376195,94.51219,42.378048
2014-04-15 03,18.314367,1.7376195,23.129322,25.233652
2014-04-15 04,18.669987,0.89029676,92.98781,36.585365
2014-04-15 05,20.210846,1.7376195,95.52846,36.585365
2014-04-15 06,21.514936,1.7376195,22.850315,24.36946
2014-04-15 07,27.738264,0.8872696,24.509842,28.963415
2014-04-15 08,20.363747,1.7376195,80.284546,36.890244
2014-04-15 09,27.382647,1.7376195,86.89024,31.707317
2014-04-15 10,27.027029,0.9024739,103.65854,31.707317
2014-04-15 11,27.204834,1.520417,22.627642,24.338497
2014-04-15 12,20.514585,1.3032146,110.26423,33.841465
2014-04-15 13,26.671406,1.7376195,105.18293,31.09756
2014-04-15 14,20.428417,1.7376195,22.641691,39.634148
2014-04-15 15,24.182077,1.7376195,23.151281,34.146343
2014-04-15 16,27.204834,1.7376195,93.49593,23.858374
2014-04-15 17,28.80512,1.7376195,94.00407,24.42699
2014-04-15 18,19.025604,2.1720243,22.958817,35.365852
2014-04-15 19,21.514936,0.92389965,29.152977,43.90244
2014-04-15 20,20.4257,0.8692912,164.12602,44.817074
2014-04-15 21,13.335703,1.7376195,178.86179,65.54878
2014-04-15 22,10.312944,1.7376195,159.04471,58.841465
2014-04-15 23,8.89047,1.7376195,135.67073,53.048782
2014-04-16 00,20.252136,1.7376195,22.563852,40.548782
2014-04-16 01,4.089616,1.7376195,118.90244,25.408773
2014-04-16 02,3.0227597,1.520417,22.991983,24.61904
2014-04-16 03,20.243326,0.8854702,106.70731,34.146343
2014-04-16 04,2.8449502,1.7376195,99.085365,32.92683
2014-04-16 05,3.2005692,1.7376195,101.626015,24.976648
2014-04-16 06,5.6899004,0.849458,22.688217,30.487804
2014-04-16 07,11.379801,0.8994212,95.52846,27.743902
2014-04-16 08,20.22803,1.7376195,77.23577,31.40244
2014-04-16 09,26.493599,1.7376195,80.284546,23.990114
2014-04-16 10,28.62731,0.8923948,103.65854,33.841465
2014-04-16 11,20.438631,0.89161336,100.10162,37.19512
2014-04-16 12,26.671406,1.520417,93.49593,33.23171
2014-04-16 13,20.583315,1.7376195,22.899805,31.09756
2014-04-16 14,26.493599,1.520417,81.30081,32.012196
2014-04-16 15,25.071123,0.8888876,82.31707,24.125338
2014-04-16 16,24.715506,1.7376195,82.825195,39.02439
2014-04-16 17,25.426743,2.1720243,22.678713,36.585365
2014-04-16 18,25.782362,2.606429,104.6748,24.921127
2014-04-16 19,28.982933,0.9514919,34.667683,49.390244
2014-04-16 20,20.112047,1.7376195,155.48782,50.609756
2014-04-16 21,25.782362,1.7376195,166.66667,63.719513
2014-04-16 22,23.11522,1.7376195,23.739405,59.451218
2014-04-16 23,22.581793,0.9536082,35.697556,54.878048
2014-04-17 00,20.336647,0.85842025,126.52439,26.116882
2014-04-17 01,17.78094,1.7376195,22.75234,38.719513
2014-04-17 02,20.426783,1.7376195,93.49593,24.63477
2014-04-17 03,16.891891,1.7376195,100.60976,33.841465
2014-04-17 04,17.24751,1.7376195,22.561346,24.948135
2014-04-17 05,17.42532,1.7376195,22.410873,31.707317
2014-04-17 06,19.736841,1.7376195,85.36585,24.11978
2014-04-17 07,20.220488,1.7376195,92.98781,27.134146
2014-04-17 08,20.561434,1.7376195,96.03658,31.40244
2014-04-17 09,31.116644,1.9548218,84.349594,27.439024
2014-04-17 10,31.472261,0.908883,104.166664,25.052057
2014-04-17 11,20.16662,1.7376195,22.812437,25.528515
2014-04-17 12,28.449503,0.90401953,108.231705,24.462654
2014-04-17 13,20.47713,1.7376195,22.933413,32.317074
2014-04-17 14,20.520164,1.520417,22.963984,31.40244
2014-04-17 15,20.20436,0.8838085,114.32927,34.756096
2014-04-17 16,20.329706,1.7376195,102.64227,34.146343
2014-04-17 17,27.204834,0.9187157,106.70731,37.80488
2014-04-17 18,20.52844,1.520417,127.032524,44.817074
2014-04-17 19,29.871977,0.90650666,141.26016,50.609756
2014-04-17 20,27.738264,0.8951916,163.61789,45.121952
2014-04-17 21,26.493599,0.9919367,41.284565,62.19512
2014-04-17 22,23.470839,1.7376195,159.04471,25.72395
2014-04-17 23,21.692745,1.7376195,141.26016,57.317074
2014-04-18 00,20.44808,1.7376195,128.04878,24.728031
2014-04-18 01,18.314367,0.88922226,111.28049,42.682926
2014-04-18 02,20.045855,0.882288,105.18293,38.109756
2014-04-18 03,17.069702,0.9113264,102.13415,34.146343
2014-04-18 04,20.497456,1.7376195,93.49593,35.97561
2014-04-18 05,17.42532,1.7376195,93.49593,33.536587
2014-04-18 06,19.025604,1.7376195,22.998962,25.304878
2014-04-18 07,21.337126,1.7376195,22.559212,23.170732
2014-04-18 08,25.248934,1.7376195,92.479675,33.23171
2014-04-18 09,29.338549,0.86880976,110.772354,24.106108
2014-04-18 10,28.449503,1.3032146,131.6057,24.162169
2014-04-18 11,20.360943,1.3032146,122.45935,42.682926
2014-04-18 12,20.437222,1.3032146,22.906033,43.59756
2014-04-18 13,20.236702,1.7376195,115.85366,37.19512
2014-04-18 14,27.027029,0.89382374,117.37805,35.060974
2014-04-18 15,24.359886,0.87796706,128.55692,25.00853
2014-04-18 16,20.185066,1.7376195,123.47561,40.853657
2014-04-18 17,24.715506,1.520417,126.01626,34.451218
2014-04-18 18,25.248934,2.1720243,22.373747,32.317074
2014-04-18 19,27.382647,0.8940519,164.12602,50.30488
2014-04-18 20,27.382647,0.9899958,38.282963,57.92683
2014-04-18 21,24.537695,1.7376195,163.10974,64.32927
2014-04-18 22,20.529482,0.8622505,152.94717,25.889317
2014-04-18 23,20.31711,1.7376195,131.6057,56.707317
2014-04-19 00,20.04248,1.7376195,22.638695,50.914635
2014-04-19 01,18.314367,0.8766785,103.65854,24.867474
2014-04-19 02,20.522919,1.7376195,86.89024,24.63328
2014-04-19 03,16.891891,1.7376195,93.49593,24.885868
2014-04-19 04,17.069702,1.7376195,85.873985,24.384428
2014-04-19 05,20.565195,2.1720243,22.391369,25.64542
2014-04-19 06,18.847795,1.7376195,73.17073,25.914635
2014-04-19 07,20.238089,0.89865357,67.5813,20.731707
2014-04-19 08,24.004267,2.1720243,22.492165,25.304878
2014-04-19 09,26.493599,3.040834,22.469225,25.19375
2014-04-19 10,20.545702,1.9548218,113.31301,24.887184
2014-04-19 11,28.271692,0.9143847,28.704718,38.109756
2014-04-19 12,29.16074,1.7376195,126.01626,37.5
2014-04-19 13,27.916075,1.7376195,128.04878,38.719513
2014-04-19 14,28.80512,1.7376195,118.39431,25.109762
2014-04-19 15,26.671406,0.8645141,22.834877,24.554033
2014-04-19 16,25.604553,0.89118487,132.11382,31.707317
2014-04-19 17,24.715506,1.9548218,140.2439,28.963415
2014-04-19 18,26.493599,1.7376195,131.09756,30.182926
2014-04-19 19,27.560457,0.8611064,176.32114,26.277454
2014-04-19 20,26.31579,1.7376195,23.008762,45.121952
2014-04-19 21,24.893314,1.7376195,164.63414,58.536587
2014-04-19 22,23.11522,1.7376195,148.37398,56.09756
2014-04-19 23,20.076427,1.7376195,22.92214,55.487804
2014-04-20 00,20.145391,1.7376195,153.96341,56.40244
2014-04-20 01,18.669987,0.0,127.54066,24.32491
2014-04-20 02,17.78094,0.0,113.82114,24.14147
2014-04-20 03,16.714083,1.520417,23.147903,36.585365
2014-04-20 04,20.263409,1.520417,94.00407,35.365852
2014-04-20 05,20.21147,0.8954988,96.03658,33.841465
2014-04-20 06,18.314367,1.7376195,74.18699,27.134146
2014-04-20 07,19.381224,0.90354156,79.77642,24.77132
2014-04-20 08,21.514936,1.7376195,22.954176,25.304878
2014-04-20 09,25.071123,1.7376195,113.31301,28.353659
2014-04-20 10,20.446686,1.7376195,122.45935,25.914635
2014-04-20 11,30.227596,1.7376195,23.00765,24.882244
2014-04-20 12,30.583214,0.9044776,28.30045,35.060974
2014-04-20 13,20.311138,1.7376195,90.955284,24.939754
2014-04-20 14,24.004267,1.7376195,76.727646,20.731707
2014-04-20 15,24.182077,0.91043186,82.825195,24.41421
2014-04-20 16,22.93741,0.8973747,72.662605,27.134146
2014-04-20 17,20.49653,0.8546989,23.037727,25.163643
2014-04-20 18,22.93741,1.7376195,82.31707,21.341463
2014-04-20 19,25.248934,1.9548218,107.72358,25.0
2014-04-20 20,25.426743,1.7376195,110.772354,33.23171
2014-04-20 21,25.248934,0.84756464,23.087402,24.926605
2014-04-20 22,23.29303,1.7376195,129.06505,48.17073
2014-04-20 23,22.226173,1.7376195,22.778006,48.780487
2014-04-21 00,20.291021,1.7376195,126.52439,25.575539
2014-04-21 01,20.47338,0.8611565,115.85366,25.627285
2014-04-21 02,17.42532,1.7376195,23.079592,35.365852
2014-04-21 03,16.714083,1.520417,22.549004,33.841465
2014-04-21 04,17.42532,1.7376195,86.38211,31.707317
2014-04-21 05,18.314367,0.8980814,96.03658,32.317074
2014-04-21 06,20.981508,1.7376195,67.07317,25.609756
2014-04-21 07,25.426743,1.7376195,22.476307,22.256098
2014-04-21 08,29.338549,0.8768836,23.722027,25.604282
2014-04-21 09,28.093882,0.88722706,25.246002,30.182926
2014-04-21 10,20.51221,1.7376195,129.57317,25.260283
2014-04-21 11,28.449503,1.3032146,128.04878,24.694235
2014-04-21 12,28.093882,1.3032146,122.45935,28.353659
2014-04-21 13,20.169601,1.520417,109.756096,24.99026
2014-04-21 14,20.359037,1.3032146,107.21545,22.865854
2014-04-21 15,20.26994,0.8851314,107.72358,25.707706
2014-04-21 16,23.470839,0.86954284,22.534927,25.408215
2014-04-21 17,23.648647,1.7376195,119.9187,30.792683
2014-04-21 18,24.893314,0.8783625,24.572134,30.182926
2014-04-21 19,29.338549,1.7376195,23.230165,45.121952
2014-04-21 20,20.156702,0.87485385,137.19513,26.124445
2014-04-21 21,20.267672,1.7376195,153.96341,65.85366
2014-04-21 22,24.004267,1.7376195,141.26016,25.02697
2014-04-21 23,20.193838,0.85341334,146.34146,25.934662
2014-04-22 00,19.914652,0.881255,130.0813,50.0
2014-04-22 01,20.406229,1.7376195,22.85714,25.199352
2014-04-22 02,17.24751,1.7376195,98.57723,40.243904
2014-04-22 03,16.714083,1.7376195,88.92276,24.6439
2014-04-22 04,20.302647,1.7376195,92.479675,40.853657
2014-04-22 05,20.501791,1.7376195,98.06911,39.32927
2014-04-22 06,20.656939,0.88388735,25.880865,35.060974
2014-04-22 07,29.516361,0.9281892,85.36585,33.536587
2014-04-22 08,28.62731,1.7376195,90.44715,24.115116
2014-04-22 09,25.96017,1.7376195,23.036139,37.80488
2014-04-22 10,25.248934,1.520417,91.97154,45.121952
2014-04-22 11,25.426743,1.520417,23.155773,24.56893
2014-04-22 12,24.537695,1.3032146,23.063694,33.23171
2014-04-22 13,24.715506,1.7376195,85.36585,24.168182
2014-04-22 14,25.426743,1.7376195,76.21951,36.585365
2014-04-22 15,22.759602,1.7376195,23.025646,36.585365
2014-04-22 16,23.648647,0.91358393,78.76016,35.97561
2014-04-22 17,20.145096,0.909096,88.414635,39.939026
2014-04-22 18,25.071123,2.1720243,121.44309,42.378048
2014-04-22 19,28.093882,1.7376195,164.12602,24.977602
2014-04-22 20,20.353556,1.7376195,173.27235,26.41711
2014-04-22 21,27.560457,1.7376195,23.200039,72.86585
2014-04-22 22,24.359886,1.7376195,158.53659,78.96342
2014-04-22 23,22.226173,1.7376195,23.784988,66.46342
2014-04-23 00,20.09246,0.88920206,137.70325,55.487804
2014-04-23 01,20.240091,1.7376195,109.24797,53.963413
2014-04-23 02,17.42532,1.520417,22.93474,24.977474
2014-04-23 03,16.891891,0.9043675,104.166664,51.219513
2014-04-23 04,20.267912,1.7376195,23.26673,47.256096
2014-04-23 05,17.60313,1.7376195,95.52846,48.47561
2014-04-23 06,20.625889,1.7376195,82.31707,24.366798
2014-04-23 07,28.982933,1.7376195,92.479675,42.682926
2014-04-23 08,20.251238,0.9077583,92.479675,41.76829
2014-04-23 09,20.464912,1.7376195,91.97154,37.80488
2014-04-23 10,26.137981,1.520417,22.591238,24.271156
2014-04-23 11,27.560457,1.520417,90.44715,30.487804
2014-04-23 12,26.671406,1.520417,102.13415,33.841465
2014-04-23 13,27.382647,1.7376195,91.97154,24.603237
2014-04-23 14,26.849218,1.520417,82.825195,31.09756
2014-04-23 15,20.342224,0.8974945,82.31707,28.04878
2014-04-23 16,25.426743,1.7376195,97.05285,30.792683
2014-04-23 17,20.201244,2.1720243,92.98781,31.09756
2014-04-23 18,20.137508,0.86825126,121.95122,34.451218
2014-04-23 19,30.405405,0.8614871,158.53659,25.374754
2014-04-23 20,31.294453,1.7376195,158.02844,25.188183
2014-04-23 21,30.049786,1.7376195,22.802422,24.837877
2014-04-23 22,20.464563,1.7376195,153.45529,25.321308
2014-04-23 23,24.715506,0.96576375,37.31656,56.707317
2014-04-24 00,20.161263,1.7376195,22.83839,46.036587
2014-04-24 01,20.625889,1.7376195,118.39431,24.676117
2014-04-24 02,20.210653,1.7376195,22.374464,25.231203
2014-04-24 03,20.50141,1.7376195,101.11789,34.451218
2014-04-24 04,19.736841,1.7376195,95.52846,35.365852
2014-04-24 05,20.27027,1.7376195,97.05285,35.060974
2014-04-24 06,23.470839,1.7376195,80.284546,23.88626
2014-04-24 07,33.783783,1.7376195,98.57723,24.35266
2014-04-24 08,31.294453,0.9133863,27.41574,33.841465
2014-04-24 09,28.982933,1.9548218,104.6748,30.487804
2014-04-24 10,27.738264,1.7376195,116.36179,41.158535
2014-04-24 11,27.027029,0.9158742,109.756096,36.890244
2014-04-24 12,19.964693,1.7376195,23.045782,48.780487
2014-04-24 13,26.137981,0.896369,97.560974,24.883038
2014-04-24 14,27.560457,1.520417,22.95943,32.012196
2014-04-24 15,20.263008,0.8416723,22.84687,25.93977
2014-04-24 16,26.31579,1.7376195,85.873985,30.792683
2014-04-24 17,26.137981,1.7376195,95.52846,35.365852
2014-04-24 18,27.382647,1.520417,23.349594,42.682926
2014-04-24 19,28.449503,0.88770753,153.45529,43.90244
2014-04-24 20,28.80512,0.8966647,162.60162,52.439026
2014-04-24 21,27.382647,1.0363758,44.602795,68.597565
2014-04-24 22,25.604553,1.7376195,22.815794,25.029984
2014-04-24 23,20.123228,0.8784704,153.96341,61.585365
2014-04-25 00,20.307743,1.7376195,139.22765,54.878048
2014-04-25 01,20.981508,0.90616924,117.88618,45.121952
2014-04-25 02,19.914652,1.7376195,105.691055,24.28243
2014-04-25 03,19.559032,1.7376195,105.18293,44.817074
2014-04-25 04,20.042501,1.7376195,100.10162,43.292683
2014-04-25 05,20.09246,1.7376195,96.544716,37.80488
2014-04-25 06,20.196386,1.7376195,22.78161,25.094131
2014-04-25 07,20.140217,1.7376195,78.25203,24.277548
2014-04-25 08,27.382647,1.7376195,88.414635,35.67073
2014-04-25 09,20.153275,0.86880976,110.772354,34.451218
2014-04-25 10,30.938833,1.3032146,138.21138,36.280487
2014-04-25 11,31.472261,0.9320663,31.758097,42.07317
2014-04-25 12,31.82788,1.3032146,147.35773,24.497871
2014-04-25 13,20.165369,0.8630723,145.83331,41.158535
2014-04-25 14,20.152351,1.7376195,124.49187,43.90244
2014-04-25 15,20.133486,1.7376195,23.38469,45.121952
2014-04-25 16,27.738264,0.9358393,31.250385,43.90244
2014-04-25 17,27.738264,0.9383949,32.0283,45.42683
2014-04-25 18,27.560457,0.8992008,151.9309,50.30488
2014-04-25 19,29.694168,1.7376195,23.174063,43.90244
2014-04-25 20,31.116644,2.8236315,22.64174,25.34207
2014-04-25 21,28.449503,1.7376195,23.571316,60.365852
2014-04-25 22,21.20023,0.9969559,44.760838,69.81707
2014-04-25 23,20.0826,1.7376195,148.37398,64.32927
2014-04-26 00,22.581793,1.7376195,139.73578,63.109756
2014-04-26 01,21.159317,1.7376195,22.82025,52.743904
2014-04-26 02,20.252079,1.7376195,23.036413,47.256096
2014-04-26 03,19.559032,1.7376195,23.13907,46.341465
2014-04-26 04,19.559032,0.85771734,22.26603,25.274431
2014-04-26 05,20.09246,2.1720243,22.690863,25.436203
2014-04-26 06,20.117493,1.7376195,76.727646,24.9544
2014-04-26 07,22.759602,1.7376195,84.349594,35.060974
2014-04-26 08,25.071123,2.1720243,91.46341,42.378048
2014-04-26 09,28.982933,3.040834,109.756096,43.292683
2014-04-26 10,20.56986,1.9548218,132.62195,41.158535
2014-04-26 11,32.36131,0.9564122,33.735138,46.036587
2014-04-26 12,30.049786,1.7376195,132.62195,51.219513
2014-04-26 13,31.82788,0.90246826,130.0813,45.73171
2014-04-26 14,20.296959,1.7376195,22.920807,51.219513
2014-04-26 15,20.5318,1.7376195,108.231705,25.442043
2014-04-26 16,26.137981,1.7376195,22.594149,36.890244
2014-04-26 17,26.31579,1.9548218,123.98374,37.80488
2014-04-26 18,20.638845,1.7376195,130.58943,25.484747
2014-04-26 19,20.179491,0.8787162,150.91463,58.841465
2014-04-26 20,28.271692,1.7376195,150.91463,60.97561
2014-04-26 21,27.027029,1.7376195,23.01719,64.939026
2014-04-26 22,24.893314,1.7376195,164.63414,64.63415
2014-04-26 23,19.96428,0.8768252,164.63414,67.07317
2014-04-27 00,22.226173,1.7376195,143.80081,58.841465
2014-04-27 01,20.803698,0.0,121.95122,56.40244
2014-04-27 02,19.736841,0.0,83.401245,58.23171
2014-04-27 03,20.176939,1.520417,106.70731,55.487804
2014-04-27 04,20.074781,0.8367713,22.420334,25.55445
2014-04-27 05,19.559032,1.7376195,98.06911,42.07317
2014-04-27 06,20.44808,1.7376195,75.20326,30.487804
2014-04-27 07,21.870554,0.8971951,86.38211,33.841465
2014-04-27 08,20.087538,0.8774071,91.97154,27.134146
2014-04-27 09,29.516361,0.91908765,100.60976,31.707317
2014-04-27 10,20.699923,1.7376195,133.13008,24.994032
2014-04-27 11,32.1835,1.7376195,163.61789,38.109756
2014-04-27 12,33.250355,1.7376195,22.860825,41.463413
2014-04-27 13,32.1835,0.8918473,120.93496,39.32927
2014-04-27 14,20.457703,1.7376195,22.760721,40.853657
2014-04-27 15,29.516361,1.520417,118.90244,24.146738
2014-04-27 16,27.560457,1.7376195,97.05285,23.96525
2014-04-27 17,20.501366,1.7376195,103.150406,34.451218
2014-04-27 18,28.271692,1.7376195,115.85366,37.19512
2014-04-27 19,30.049786,0.8986814,133.63821,43.59756
2014-04-27 20,20.048374,0.8686124,144.81708,53.048782
2014-04-27 21,30.583214,1.7376195,23.172667,69.81707
2014-04-27 22,20.398441,1.7376195,158.53659,25.432295
2014-04-27 23,24.893314,1.7376195,23.524303,63.719513
2014-04-28 00,19.935654,0.884467,138.21138,53.963413
2014-04-28 01,20.44808,1.7376195,113.82114,24.920547
2014-04-28 02,19.381224,1.7376195,99.5935,43.59756
2014-04-28 03,20.450256,0.91672736,29.434126,43.90244
2014-04-28 04,20.448063,1.7376195,95.52846,45.42683
2014-04-28 05,19.736841,0.89081514,93.49593,24.729813
2014-04-28 06,20.318964,1.7376195,76.21951,24.122309
2014-04-28 07,33.605976,0.93012387,92.479675,39.634148
2014-04-28 08,32.36131,0.9127273,97.05285,24.178217
2014-04-28 09,30.583214,1.7376195,91.97154,39.939026
2014-04-28 10,30.938833,1.7376195,23.21329,40.853657
2014-04-28 11,29.516361,1.3032146,115.85366,44.207317
2014-04-28 12,20.450735,0.88089496,101.626015,24.866892
2014-04-28 13,20.105602,1.520417,22.644863,36.890244
2014-04-28 14,20.351614,0.88684994,75.20326,24.51274
2014-04-28 15,26.31579,1.520417,88.414635,49.390244
2014-04-28 16,26.671406,0.9034074,85.873985,24.087418
2014-04-28 17,28.449503,0.89536935,88.92276,24.15661
2014-04-28 18,29.338549,2.1720243,108.73984,42.07317
2014-04-28 19,31.650072,1.7376195,141.26016,50.914635
2014-04-28 20,20.064798,0.8633533,151.42276,51.82927
2014-04-28 21,30.049786,1.7376195,23.507418,58.536587
2014-04-28 22,20.215414,0.88210356,161.58537,66.15854
2014-04-28 23,24.893314,1.7376195,154.47154,64.02439
2014-04-29 00,22.581793,1.7376195,23.344986,53.353657
2014-04-29 01,20.44808,1.7376195,109.756096,52.439026
2014-04-29 02,19.914652,1.7376195,103.150406,49.390244
2014-04-29 03,19.381224,1.7376195,22.529608,43.292683
2014-04-29 04,19.736841,1.7376195,96.03658,46.036587
2014-04-29 05,20.27027,1.7376195,88.414635,24.487038
2014-04-29 06,20.416555,0.879915,25.321867,33.841465
2014-04-29 07,34.31721,1.7376195,88.92276,42.07317
2014-04-29 08,20.569489,1.7376195,23.050436,25.664366
2014-04-29 09,31.472261,1.7376195,91.97154,37.80488
2014-04-29 10,30.405405,1.520417,93.49593,35.365852
2014-04-29 11,29.694168,0.91099125,95.52846,39.939026
2014-04-29 12,20.558819,1.3032146,100.60976,24.86638
2014-04-29 13,20.570555,1.7376195,86.89024,24.479687
2014-04-29 14,20.347929,0.9066215,85.36585,38.414635
2014-04-29 15,26.31579,1.7376195,23.332733,39.634148
2014-04-29 16,20.196985,1.7376195,90.44715,35.060974
2014-04-29 17,20.467628,1.7376195,23.086538,40.243904
2014-04-29 18,30.227596,2.1720243,129.57317,44.207317
2014-04-29 19,32.00569,0.86213607,193.08943,52.439026
2014-04-29 20,31.116644,1.7376195,168.69919,25.6244
2014-04-29 21,29.694168,1.7376195,172.76422,67.68293
2014-04-29 22,19.872322,1.7376195,161.58537,77.439026
