hour,user_3,user_4,user_5,user_6
2014-03-13 03,16.714083,0.8440574,22.31284,24.817371
2014-03-13 04,16.891891,1.7376195,102.64227,44.207317
2014-03-13 05,17.069702,1.7376195,98.57723,50.0
2014-03-13 06,20.625889,0.9312432,80.79269,46.341465
2014-03-13 07,29.871977,1.7376195,22.734987,24.554111
2014-03-13 08,19.754274,1.7376195,22.85356,41.76829
2014-03-13 09,20.159456,0.90055114,30.213558,43.59756
2014-03-13 10,19.7427,1.7376195,22.527758,25.52015
2014-03-13 11,25.960173,0.9038909,28.634308,38.109756
2014-03-13 12,25.960173,1.7376195,22.470795,24.218582
2014-03-13 13,19.576164,1.7376195,85.36585,25.040432
2014-03-13 14,25.071123,1.520417,82.31707,29.878048
2014-03-13 15,25.071123,1.520417,89.4309,33.841465
2014-03-13 16,24.182077,0.9040816,80.79269,33.23171
2014-03-13 17,24.182077,0.8534182,22.861767,24.90602
2014-03-13 18,19.598566,0.8929898,117.37805,45.121952
2014-03-13 19,19.841097,1.7376195,189.53253,73.47561
2014-03-13 20,19.723793,0.8474659,22.909512,25.305584
2014-03-13 21,25.426743,1.7376195,168.19107,69.51219
2014-03-13 22,22.93741,0.8583178,23.069069,24.992554
2014-03-13 23,20.803698,0.88704973,153.96341,65.85366
2014-03-14 00,19.025604,1.7376195,141.7683,46.341465
2014-03-14 01,17.42532,1.7376195,22.404675,24.567516
2014-03-14 02,17.24751,0.8835028,100.60975,24.510382
2014-03-14 03,16.536274,1.7376195,103.65854,44.817074
2014-03-14 04,19.701794,0.88975054,97.560974,25.068623
2014-03-14 05,19.962202,1.7376195,101.11789,24.98758
2014-03-14 06,19.900871,1.7376195,83.333336,34.756096
2014-03-14 07,30.405405,0.90640485,103.65854,39.02439
2014-03-14 08,19.5999,1.7376195,23.258713,39.634148
2014-03-14 09,19.906124,0.86880976,26.71683,38.109756
2014-03-14 10,26.493599,0.8952615,117.88618,24.854395
2014-03-14 11,27.916075,1.3032146,23.05055,42.987804
2014-03-14 12,19.863434,1.3032146,113.31301,47.560974
2014-03-14 13,20.114862,0.8992582,27.669758,39.32927
2014-03-14 14,19.632212,0.8806353,101.11789,25.206364
2014-03-14 15,25.248934,1.7376195,109.756096,47.256096
2014-03-14 16,24.537695,0.9287317,31.728518,45.73171
2014-03-14 17,20.074152,0.94330806,33.179714,51.219513
2014-03-14 18,25.426743,2.1720243,125.50813,58.841465
2014-03-14 19,19.458698,1.7376195,192.5813,72.86585
2014-03-14 20,19.572483,2.8236315,23.705555,71.64634
2014-03-14 21,20.226933,1.7376195,177.3374,25.992651
2014-03-14 22,19.935812,0.8513733,162.09349,26.190603
2014-03-14 23,20.803698,1.7376195,23.206957,65.85366
2014-03-15 00,20.322662,0.94159657,36.48118,55.792683
2014-03-15 01,19.936749,0.88645154,112.80488,25.021843
2014-03-15 02,19.660173,1.7376195,22.578192,24.732155
2014-03-15 03,16.891891,1.7376195,23.185255,24.981298
2014-03-15 04,17.24751,1.7376195,97.05285,24.82638
2014-03-15 05,19.862211,0.90168834,28.965313,41.76829
2014-03-15 06,20.625889,0.9013503,77.743904,36.585365
2014-03-15 07,19.624622,0.8967454,86.89024,24.714336
2014-03-15 08,19.843296,2.1720243,108.73984,25.37318
2014-03-15 09,29.871977,3.040834,22.632915,25.097626
2014-03-15 10,29.871977,1.9548218,139.22765,24.950228
2014-03-15 11,30.227598,0.8614605,24.29164,24.731537
2014-03-15 12,30.583216,0.9071608,26.133482,30.792683
2014-03-15 13,19.58264,0.88524544,130.58943,34.451218
2014-03-15 14,27.916075,0.9072316,117.37805,37.5
2014-03-15 15,27.204836,0.8746404,133.63821,25.661722
2014-03-15 16,20.07408,0.9048637,28.92861,41.76829
2014-03-15 17,27.738264,1.9548218,123.47561,24.349892
2014-03-15 18,20.125645,1.7376195,135.67073,25.704893
2014-03-15 19,19.528698,1.7376195,199.187,69.81707
2014-03-15 20,28.627312,0.8462264,190.54878,26.305897
2014-03-15 21,24.893316,0.8382133,60.504066,90.54878
2014-03-15 22,22.581793,1.7376195,155.99594,85.67073
2014-03-15 23,21.692745,1.7376195,23.565361,73.17073
2014-03-16 00,20.027557,1.7376195,142.78455,25.785076
2014-03-16 01,18.847795,0.9575959,36.685974,58.536587
2014-03-16 02,18.314367,0.8903248,105.69106,25.193073
2014-03-16 03,19.691307,1.520417,92.479675,24.54303
2014-03-16 04,17.24751,0.8860093,94.51219,24.578054
2014-03-16 05,17.60313,1.7376195,22.90576,25.196722
2014-03-16 06,19.423397,1.7376195,76.727646,43.292683
2014-03-16 07,20.27027,1.7376195,75.71138,28.353659
2014-03-16 08,19.732721,0.90277016,90.955284,30.182926
2014-03-16 09,19.981312,1.7376195,107.72358,35.365852
2014-03-16 10,30.405405,1.7376195,22.879793,24.229073
2014-03-16 11,19.80921,1.7376195,22.743696,36.280487
2014-03-16 12,32.36131,0.87816715,165.6504,25.98315
2014-03-16 13,30.583216,0.88917637,125.50813,35.67073
2014-03-16 14,28.093885,0.89797485,117.37805,25.404757
2014-03-16 15,20.022758,1.520417,22.812449,24.902817
2014-03-16 16,26.31579,0.9018409,25.961065,32.92683
2014-03-16 17,27.204836,1.7376195,108.73984,38.109756
2014-03-16 18,30.227598,1.7376195,118.902435,24.882612
2014-03-16 19,29.160742,0.86774325,165.6504,25.247051
2014-03-16 20,27.382647,0.8932298,165.14227,72.86585
2014-03-16 21,26.31579,1.7376195,23.145365,24.80614
2014-03-16 22,23.29303,1.7376195,23.254738,24.528028
2014-03-16 23,22.048365,1.7376195,130.58943,63.719513
2014-03-17 00,20.44808,1.7376195,126.01626,25.222944
2014-03-17 01,18.847795,1.7376195,23.47223,53.963413
2014-03-17 02,18.314367,1.7376195,98.06911,52.743904
2014-03-17 03,20.012878,1.520417,101.626015,25.20324
2014-03-17 04,18.314367,0.91469866,96.03658,53.353657
2014-03-17 05,19.44438,1.7376195,98.57723,52.134148
2014-03-17 06,19.872976,0.9223403,29.551474,44.207317
2014-03-17 07,32.1835,0.9075526,97.05285,24.75086
2014-03-17 08,30.227598,0.9292641,93.49593,40.853657
2014-03-17 09,27.738264,0.8859476,96.544716,24.706047
2014-03-17 10,26.849218,1.7376195,22.973318,37.19512
2014-03-17 11,28.80512,1.3032146,91.97154,38.109756
2014-03-17 12,28.449503,1.3032146,77.743904,24.193293
2014-03-17 13,19.690653,0.88344043,24.899626,33.23171
2014-03-17 14,25.782362,1.3032146,23.001188,24.786335
2014-03-17 15,19.54574,1.520417,74.69512,38.719513
2014-03-17 16,24.359886,0.9054581,95.52846,25.132435
2014-03-17 17,19.4218,0.88908595,94.00407,39.02439
2014-03-17 18,26.31579,2.1720243,110.26423,43.59756
2014-03-17 19,19.512442,1.7376195,183.43495,63.414635
2014-03-17 20,27.204836,0.8472123,185.46748,25.700098
2014-03-17 21,26.13798,0.8967891,181.40244,76.21951
2014-03-17 22,23.29303,1.7376195,166.66667,25.109354
2014-03-17 23,20.729004,1.0107934,44.74915,70.42683
2014-03-18 00,19.381224,1.7376195,22.577269,25.209372
2014-03-18 01,17.78094,1.7376195,107.72358,52.439026
2014-03-18 02,17.78094,1.7376195,102.64227,24.916286
2014-03-18 03,17.24751,0.92046624,102.13415,48.17073
2014-03-18 04,17.78094,0.9324799,31.4383,50.0
2014-03-18 05,19.766457,0.8522088,22.764442,25.524986
2014-03-18 06,22.93741,1.7376195,82.31707,48.780487
2014-03-18 07,31.294455,0.9695522,36.025524,50.30488
2014-03-18 08,29.338549,0.96663386,34.739033,49.390244
2014-03-18 09,19.630497,1.7376195,95.52846,39.02439
2014-03-18 10,19.531775,0.8566056,22.448477,25.677265
2014-03-18 11,19.73729,1.520417,23.027922,31.09756
2014-03-18 12,19.785578,0.90013635,110.772354,37.80488
2014-03-18 13,24.004267,0.9039429,98.57723,24.308825
2014-03-18 14,19.803917,0.8427882,22.635767,25.771845
2014-03-18 15,22.93741,1.7376195,86.38211,39.634148
2014-03-18 16,23.82646,1.7376195,22.554764,25.156345
2014-03-18 17,26.493599,1.7376195,22.870363,41.158535
2014-03-18 18,27.916075,2.1720243,126.01626,42.987804
2014-03-18 19,28.982931,0.860158,24.21505,25.146767
2014-03-18 20,19.357376,1.7376195,23.410084,67.37805
2014-03-18 21,19.4435,0.88965756,172.76422,67.68293
2014-03-18 22,19.979519,1.7376195,22.362871,25.273003
2014-03-18 23,20.14319,0.9674596,36.51379,57.621952
2014-03-19 00,19.559032,1.7376195,137.19513,50.0
2014-03-19 01,18.314367,1.7376195,116.361786,24.912731
2014-03-19 02,20.007978,1.520417,23.120935,24.931091
2014-03-19 03,17.24751,1.7376195,23.048101,44.512196
2014-03-19 04,17.78094,1.7376195,105.69106,45.42683
2014-03-19 05,18.314367,1.7376195,103.65854,24.234169
2014-03-19 06,19.564539,1.7376195,83.333336,45.73171
2014-03-19 07,19.837343,1.7376195,100.10162,44.817074
2014-03-19 08,32.894737,1.7376195,23.294823,24.182606
2014-03-19 09,28.271692,0.8759031,23.240967,24.724228
2014-03-19 10,20.084372,0.8708739,25.471722,33.23171
2014-03-19 11,28.271692,1.520417,99.085365,24.628168
2014-03-19 12,25.960173,0.91856635,104.166664,38.109756
2014-03-19 13,25.248934,0.8841199,99.5935,24.58172
2014-03-19 14,25.071123,1.520417,22.876305,35.365852
2014-03-19 15,19.852497,1.520417,115.85366,24.595518
2014-03-19 16,27.382647,1.7376195,111.28048,32.317074
2014-03-19 17,27.738264,2.1720243,123.47561,25.062786
2014-03-19 18,19.803263,0.8447093,156.50406,26.111895
2014-03-19 19,28.80512,1.7376195,195.63008,65.243904
2014-03-19 20,27.204836,0.83778906,199.69514,26.132763
2014-03-19 21,25.960173,1.7376195,172.2561,25.67841
2014-03-19 22,23.470839,0.8639506,161.58537,25.995543
2014-03-19 23,21.692745,1.7376195,150.91463,59.451218
2014-03-20 00,19.559032,0.89910966,134.14635,53.048782
2014-03-20 01,18.136559,1.7376195,22.733831,47.256096
2014-03-20 02,17.78094,1.7376195,23.341616,44.512196
2014-03-20 03,17.069702,1.7376195,95.02032,24.36857
2014-03-20 04,17.78094,0.9285411,29.404854,46.341465
2014-03-20 05,18.136559,0.8971835,92.98781,43.90244
2014-03-20 06,22.93741,0.9055123,83.84146,24.295824
2014-03-20 07,31.65007,1.7376195,22.992058,36.585365
2014-03-20 08,19.76422,0.8668662,104.166664,25.58526
2014-03-20 09,28.093885,0.91964,28.509645,37.5
2014-03-20 10,19.734709,1.7376195,106.70731,25.378216
2014-03-20 11,26.671408,0.9032671,98.06911,24.994867
2014-03-20 12,26.13798,1.7376195,101.11789,24.08592
2014-03-20 13,25.426743,1.7376195,108.73984,36.585365
2014-03-20 14,24.359886,0.85421145,23.166338,25.394545
2014-03-20 15,19.744337,0.83341396,22.91253,25.371313
2014-03-20 16,22.93741,0.8650668,22.668592,24.947245
2014-03-20 17,25.604551,0.8717078,22.777967,25.050583
2014-03-20 18,27.204836,1.520417,137.70325,43.292683
2014-03-20 19,29.51636,1.7376195,203.76016,66.768295
2014-03-20 20,28.271692,1.9548218,214.93903,26.20772
2014-03-20 21,27.027029,1.7376195,198.17073,25.385885
2014-03-20 22,19.777197,0.8575452,23.055786,25.538677
2014-03-20 23,19.799109,1.7376195,154.47154,56.40244
2014-03-21 00,20.09246,1.7376195,130.58943,49.390244
2014-03-21 01,19.025604,0.91754836,31.43161,48.17073
2014-03-21 02,17.78094,0.88918287,106.70731,24.562181
2014-03-21 03,17.24751,1.7376195,23.459978,44.817074
2014-03-21 04,17.60313,0.8869364,99.5935,25.037676
2014-03-21 05,17.78094,0.88858134,101.626015,24.430613
2014-03-21 06,19.907915,1.7376195,83.84146,24.257895
2014-03-21 07,19.850044,1.7376195,23.409853,42.07317
2014-03-21 08,28.627312,1.7376195,23.096813,24.404953
2014-03-21 09,26.671408,0.9656356,33.49883,49.390244
2014-03-21 10,19.901875,1.3032146,22.725456,24.813208
2014-03-21 11,19.473368,1.3032146,104.6748,52.439026
2014-03-21 12,24.715506,1.3032146,104.166664,23.88498
2014-03-21 13,19.608133,1.7376195,99.085365,46.341465
2014-03-21 14,19.602829,0.87117344,91.46342,24.945206
2014-03-21 15,20.01367,1.7376195,22.785082,25.1415
2014-03-21 16,19.67173,0.90790766,105.69106,54.26829
2014-03-21 17,22.759604,1.520417,106.19919,24.565245
2014-03-21 18,19.501274,2.1720243,143.29268,56.40244
2014-03-21 19,19.78198,1.7376195,187.5,73.47561
2014-03-21 20,19.873344,2.8236315,201.72765,79.57317
2014-03-21 21,24.004267,0.9065195,179.87805,78.65854
2014-03-21 22,19.824823,0.8400309,167.68292,26.054745
2014-03-21 23,20.44808,1.7376195,168.19107,66.768295
2014-03-22 00,19.381224,1.7376195,151.9309,25.501915
2014-03-22 01,17.78094,0.88299996,118.902435,25.447166
2014-03-22 02,17.60313,1.7376195,106.19919,46.646343
2014-03-22 03,17.069702,0.8950817,107.21545,46.036587
2014-03-22 04,20.22363,0.93108565,31.37926,47.560974
2014-03-22 05,19.831003,2.1720243,107.21545,49.085365
2014-03-22 06,19.506332,1.7376195,23.159449,45.121952
2014-03-22 07,21.514936,1.7376195,83.84146,48.17073
2014-03-22 08,19.683712,0.8534275,22.676622,25.591505
2014-03-22 09,29.694168,0.91870195,116.361786,50.609756
2014-03-22 10,19.997997,1.9548218,22.67924,25.284403
2014-03-22 11,19.711012,0.8583869,156.50406,42.378048
2014-03-22 12,28.093885,1.7376195,23.151365,24.997904
2014-03-22 13,27.382647,1.7376195,152.43903,25.407257
2014-03-22 14,27.027029,1.7376195,139.73578,47.560974
2014-03-22 15,25.960173,0.90016747,148.37398,48.17073
2014-03-22 16,24.004267,1.7376195,23.098536,25.182188
2014-03-22 17,19.768341,1.9548218,157.52031,45.73171
2014-03-22 18,24.715506,1.7376195,142.78455,24.931852
2014-03-22 19,27.027029,1.7376195,23.4757,67.68293
2014-03-22 20,19.507244,1.7376195,23.455175,73.47561
2014-03-22 21,19.493954,1.7376195,23.498892,63.719513
2014-03-22 22,22.403982,0.8453607,175.813,25.731865
2014-03-22 23,19.691198,1.7376195,23.185053,75.914635
2014-03-23 00,19.203413,0.9052761,151.42276,62.19512
2014-03-23 01,18.314367,3.475239,119.9187,53.658535
2014-03-23 02,19.525305,1.7376195,114.32927,50.0
2014-03-23 03,19.693714,1.520417,114.32927,44.817074
2014-03-23 04,19.568258,1.520417,23.24981,45.42683
2014-03-23 05,17.42532,0.91780627,104.6748,46.646343
2014-03-23 06,18.669987,0.9013588,77.23577,24.0968
2014-03-23 07,19.633665,0.89520496,78.25203,40.243904
2014-03-23 08,19.741112,0.84082776,22.971336,25.85826
2014-03-23 09,27.382647,1.7376195,98.57723,39.32927
2014-03-23 10,30.405405,1.7376195,23.17444,42.378048
2014-03-23 11,19.908615,1.7376195,160.06097,26.012096
2014-03-23 12,29.160742,1.7376195,22.84012,24.843224
2014-03-23 13,28.627312,1.7376195,23.089565,58.841465
2014-03-23 14,26.671408,0.86147577,23.506985,25.19804
2014-03-23 15,26.31579,0.94052225,32.34469,46.341465
2014-03-23 16,19.754025,1.7376195,109.24797,48.47561
2014-03-23 17,24.715506,0.91331494,114.32927,52.743904
2014-03-23 18,19.651735,1.7376195,125.50813,59.451218
2014-03-23 19,27.916075,1.9548218,184.95935,25.448956
2014-03-23 20,20.008236,0.81609094,211.89023,26.984346
2014-03-23 21,19.872122,0.8475545,22.63265,25.939371
2014-03-23 22,23.64865,1.7376195,23.805237,67.37805
2014-03-23 23,19.582497,0.88267916,154.97968,63.414635
2014-03-24 00,19.203413,1.7376195,129.06505,52.134148
2014-03-24 01,17.958748,1.7376195,23.506447,49.69512
2014-03-24 02,17.60313,0.9315659,31.50808,50.0
2014-03-24 03,19.843243,1.520417,98.06911,46.951218
2014-03-24 04,19.578566,0.90646327,100.10162,45.42683
2014-03-24 05,17.78094,1.7376195,97.560974,52.743904
2014-03-24 06,21.870554,1.7376195,23.117155,47.865852
2014-03-24 07,19.782625,1.7376195,102.13415,52.134148
2014-03-24 08,28.449503,0.9040225,100.10162,24.962862
2014-03-24 09,26.493599,1.7376195,23.330902,55.487804
2014-03-24 10,19.717697,1.7376195,117.37805,66.46342
2014-03-24 11,24.359886,1.0179728,43.409557,67.37805
2014-03-24 12,24.359886,1.3032146,101.626015,60.365852
2014-03-24 13,19.787153,0.8422012,23.004887,25.08737
2014-03-24 14,19.343746,0.92822087,86.38211,60.97561
2014-03-24 15,19.558224,0.8329491,23.089588,25.486546
2014-03-24 16,20.551922,0.9878246,40.593914,64.02439
2014-03-24 17,19.528282,1.7376195,110.772354,63.719513
2014-03-24 18,24.893316,0.8930569,146.34148,73.17073
2014-03-24 19,27.738264,0.84152263,207.31708,25.812191
2014-03-24 20,27.027029,1.7376195,22.836712,24.825163
2014-03-24 21,22.73255,0.8704066,56.15316,86.585365
2014-03-24 22,23.29303,0.9237307,53.179768,82.31707
2014-03-24 23,20.625889,1.7376195,149.89838,25.367373
2014-03-25 00,19.85649,1.7376195,22.720657,25.021143
2014-03-25 01,17.78094,1.7376195,110.26423,24.468527
2014-03-25 02,19.709555,1.7376195,22.706427,25.029947
2014-03-25 03,19.502163,0.89233476,105.69106,60.97561
2014-03-25 04,17.24751,1.7376195,23.718943,57.317074
2014-03-25 05,19.743713,0.83405775,22.932919,25.946398
2014-03-25 06,21.514936,1.7376195,23.401405,51.82927
2014-03-25 07,29.338549,1.7376195,111.28048,53.353657
2014-03-25 08,28.093885,0.8609428,23.887732,25.109947
2014-03-25 09,25.604551,0.94795257,33.836834,49.390244
2014-03-25 10,25.071123,1.520417,114.32927,24.580233
2014-03-25 11,24.715506,0.95367956,35.053234,52.134148
2014-03-25 12,23.82646,0.86949074,22.778128,25.345163
2014-03-25 13,24.715506,0.9888199,37.864082,58.23171
2014-03-25 14,23.64865,0.89789045,101.626015,24.905151
2014-03-25 15,22.048365,1.7376195,112.80488,24.705795
2014-03-25 16,21.337126,0.9227194,102.13415,70.12195
2014-03-25 17,19.66477,0.8912712,112.80488,63.414635
2014-03-25 18,24.893316,2.1720243,150.91463,24.93651
2014-03-25 19,19.80481,1.7376195,22.65651,24.878609
2014-03-25 20,19.66398,1.7376195,22.473537,24.953583
2014-03-25 21,26.13798,1.7376195,22.720387,24.904606
2014-03-25 22,23.29303,1.7376195,22.978971,25.1022
2014-03-25 23,20.981508,0.91380453,161.58537,82.31707
2014-03-26 00,19.025604,1.7376195,140.75203,24.613123
2014-03-26 01,17.24751,1.7376195,23.398827,67.68293
2014-03-26 02,19.279266,0.91292644,112.296745,58.841465
2014-03-26 03,16.714083,0.9169978,108.231705,65.54878
2014-03-26 04,17.24751,1.7376195,22.833797,53.048782
2014-03-26 05,17.24751,1.7376195,22.537874,24.889002
2014-03-26 06,20.803698,0.8450494,23.232079,25.539644
2014-03-26 07,29.871977,0.881006,106.19919,25.122938
2014-03-26 08,27.738264,1.7376195,23.483883,52.439026
2014-03-26 09,26.493599,1.7376195,102.13415,24.130548
2014-03-26 10,19.624376,0.8867464,127.54066,46.646343
2014-03-26 11,19.842278,0.8923001,121.4431,46.951218
2014-03-26 12,24.359886,1.520417,121.951225,24.278368
2014-03-26 13,19.91544,1.7376195,108.73984,24.655714
2014-03-26 14,25.071123,1.520417,102.13415,55.182926
2014-03-26 15,19.7818,0.8761392,92.479675,25.472103
2014-03-26 16,22.581793,0.91486025,106.19919,57.92683
2014-03-26 17,19.731817,2.1720243,117.88618,60.67073
2014-03-26 18,19.390022,0.886564,151.42276,65.243904
2014-03-26 19,20.091276,1.7376195,208.84146,26.27556
2014-03-26 20,27.027029,1.7376195,23.255941,24.858122
2014-03-26 21,19.901217,0.8368477,22.864464,26.041388
2014-03-26 22,21.046448,1.7376195,25.11511,88.414635
2014-03-26 23,20.625889,1.7376195,23.657156,77.13415
2014-03-27 00,19.58166,0.8475387,22.72723,25.178085
2014-03-27 01,20.530611,0.94209224,36.38547,55.487804
2014-03-27 02,19.96145,1.7376195,22.813696,25.55906
2014-03-27 03,16.891891,1.7376195,108.73984,57.621952
2014-03-27 04,19.831356,1.7376195,23.515257,53.048782
2014-03-27 05,17.60313,1.7376195,104.6748,24.432274
2014-03-27 06,20.44808,0.930873,77.743904,56.707317
2014-03-27 07,19.490582,1.7376195,105.69106,56.09756
2014-03-27 08,19.5871,1.7376195,111.28048,54.26829
2014-03-27 09,19.452625,0.89500713,105.18294,51.219513
2014-03-27 10,20.323906,0.9290106,33.8675,51.219513
2014-03-27 11,26.493599,1.7376195,23.803354,56.09756
2014-03-27 12,25.782362,1.7376195,23.104488,57.92683
2014-03-27 13,25.782362,1.7376195,115.85366,54.26829
2014-03-27 14,24.182077,0.8946187,97.560974,24.522856
2014-03-27 15,19.996113,1.520417,99.085365,24.742825
2014-03-27 16,19.92033,1.7376195,113.31301,25.337057
2014-03-27 17,20.542418,0.9879339,42.545647,66.46342
2014-03-27 18,24.004267,0.8705422,137.70325,24.92074
2014-03-27 19,27.382647,0.82702005,229.67479,26.620707
2014-03-27 20,28.80512,1.9548218,231.70732,116.46342
2014-03-27 21,20.549946,1.7376195,196.64635,104.268295
2014-03-27 22,22.403982,1.7376195,24.91174,87.5
2014-03-27 23,20.27027,1.7376195,22.417002,25.166815
2014-03-28 00,19.89298,1.7376195,22.479273,25.330221
2014-03-28 01,17.42532,1.7376195,22.397371,24.664358
2014-03-28 02,16.891891,0.8567851,23.1441,24.987003
2014-03-28 03,16.536274,1.7376195,23.080328,63.719513
2014-03-28 04,17.069702,1.7376195,109.24797,57.621952
2014-03-28 05,19.755487,0.8833416,106.19919,25.19881
2014-03-28 06,19.752914,1.7376195,89.939026,54.878048
