hour,user_3,user_4,user_5,user_6
2014-03-03 14,25.248934,1.3032146,136.687,78.04878
2014-03-03 15,23.470839,1.520417,130.58943,78.96342
2014-03-03 16,22.581793,1.7376195,128.55692,79.268295
2014-03-03 17,27.560457,0.9012839,135.67073,76.21951
2014-03-03 18,24.182077,2.1720243,143.29268,76.21951
2014-03-03 19,25.782362,1.7376195,225.10162,92.07317
2014-03-03 20,27.382647,1.7376195,218.49594,96.03659
2014-03-03 21,24.182077,0.8470762,196.13821,96.95122
2014-03-03 22,22.226173,0.8985419,158.02846,85.36585
2014-03-03 23,20.803698,1.7376195,165.6504,25.285711
2014-03-04 00,20.509785,1.7376195,23.089527,25.329298
2014-03-04 01,17.60313,1.7376195,123.98374,72.560974
2014-03-04 02,17.42532,1.7376195,101.626015,64.32927
2014-03-04 03,16.891891,1.7376195,103.65854,60.060974
2014-03-04 04,17.24751,1.7376195,96.03658,52.134148
2014-03-04 05,16.891891,0.9225968,98.06911,59.756096
2014-03-04 06,17.78094,1.7376195,83.333336,56.707317
2014-03-04 07,20.27027,1.7376195,77.23577,45.121952
2014-03-04 08,23.29303,1.7376195,74.69512,51.52439
2014-03-04 09,25.782362,0.90656143,99.085365,49.085365
2014-03-04 10,28.982933,1.520417,127.03253,68.597565
2014-03-04 11,29.516361,1.520417,149.89838,79.87805
2014-03-04 12,28.093882,1.3032146,168.69919,83.231705
2014-03-04 13,28.449503,1.7376195,133.13008,72.256096
2014-03-04 14,20.405169,1.7376195,141.7683,25.558956
2014-03-04 15,23.648647,1.7376195,143.80081,70.12195
2014-03-04 16,22.048365,1.7376195,133.13008,73.17073
2014-03-04 17,19.931622,1.7376195,145.83333,75.30488
2014-03-04 18,23.648647,2.1720243,23.50337,80.79269
2014-03-04 19,24.893314,1.7376195,230.69106,94.51219
2014-03-04 20,20.698088,1.7376195,224.59349,102.13415
2014-03-04 21,24.182077,1.7376195,228.1504,96.64634
2014-03-04 22,21.514936,1.7376195,202.7439,99.39024
2014-03-04 23,20.625889,1.7376195,177.3374,85.060974
2014-03-05 00,18.847795,0.9086924,155.48781,71.03658
2014-03-05 01,17.42532,1.7376195,125.50813,61.585365
2014-03-05 02,17.24751,1.520417,116.86991,59.451218
2014-03-05 03,16.891891,1.7376195,23.626242,59.146343
2014-03-05 04,17.069702,1.7376195,105.69106,55.792683
2014-03-05 05,16.891891,1.7376195,104.6748,54.878048
2014-03-05 06,18.669987,1.7376195,98.06911,51.219513
2014-03-05 07,25.071123,1.7376195,99.085365,44.817074
2014-03-05 08,28.62731,1.7376195,23.552048,44.207317
2014-03-05 09,27.027029,1.7376195,116.86991,50.30488
2014-03-05 10,20.195456,1.520417,112.80488,61.280487
2014-03-05 11,25.782362,1.520417,107.72358,65.85366
2014-03-05 12,20.345192,1.520417,117.37805,57.92683
2014-03-05 13,24.537695,1.7376195,102.64227,48.17073
2014-03-05 14,24.537695,1.520417,97.05285,52.439026
2014-03-05 15,23.470839,1.520417,103.150406,54.26829
2014-03-05 16,22.581793,1.7376195,101.626015,58.841465
2014-03-05 17,22.759602,2.1720243,113.31301,63.719513
2014-03-05 18,20.247383,2.606429,129.57317,67.37805
2014-03-05 19,28.271692,1.7376195,217.98781,90.85366
2014-03-05 20,28.80512,1.7376195,228.65854,95.731705
2014-03-05 21,24.893314,1.7376195,221.54471,26.549406
2014-03-05 22,22.93741,1.7376195,22.779427,24.71676
2014-03-05 23,21.159317,1.7376195,157.0122,77.13415
2014-03-06 00,19.025604,1.7376195,142.27643,63.719513
2014-03-06 01,17.42532,1.7376195,23.144129,58.841465
2014-03-06 02,17.24751,1.7376195,104.6748,53.353657
2014-03-06 03,16.714083,1.7376195,107.21545,54.57317
2014-03-06 04,19.98295,1.7376195,100.60975,52.134148
2014-03-06 05,17.069702,1.7376195,101.626015,57.621952
2014-03-06 06,19.736841,1.7376195,95.02032,57.012196
2014-03-06 07,27.560457,1.7376195,115.34553,24.147825
2014-03-06 08,27.738264,1.7376195,123.98374,54.878048
2014-03-06 09,26.31579,0.874786,112.80488,24.776613
2014-03-06 10,26.137981,1.7376195,118.39431,51.52439
2014-03-06 11,25.604553,1.7376195,105.18294,47.256096
2014-03-06 12,25.782362,1.7376195,111.28048,50.609756
2014-03-06 13,24.537695,1.7376195,106.19919,44.512196
2014-03-06 14,24.537695,1.520417,105.18294,41.158535
2014-03-06 15,23.29303,1.520417,100.60975,37.80488
2014-03-06 16,22.581793,1.7376195,109.756096,39.939026
2014-03-06 17,22.93741,1.7376195,111.28048,44.207317
2014-03-06 18,20.28393,1.520417,142.78455,51.52439
2014-03-06 19,28.80512,1.7376195,239.32927,80.79269
2014-03-06 20,28.449503,1.9548218,248.47562,85.97561
2014-03-06 21,25.782362,1.7376195,212.90651,81.70731
2014-03-06 22,22.403982,1.7376195,205.28455,81.097565
2014-03-06 23,21.159317,1.7376195,166.66667,73.47561
2014-03-07 00,18.847795,1.7376195,152.94716,64.02439
2014-03-07 01,17.42532,1.7376195,116.361786,53.658535
2014-03-07 02,16.891891,1.7376195,112.296745,49.69512
2014-03-07 03,6.5789475,1.7376195,116.361786,52.439026
2014-03-07 04,17.069702,1.7376195,111.28048,49.390244
2014-03-07 05,16.891891,1.7376195,23.396181,49.69512
2014-03-07 06,19.559032,1.7376195,92.479675,47.865852
2014-03-07 07,28.093882,1.7376195,107.72358,45.42683
2014-03-07 08,28.62731,1.7376195,112.296745,46.036587
2014-03-07 09,25.96017,0.86880976,109.756096,52.439026
2014-03-07 10,25.782362,0.9050128,122.45935,59.756096
2014-03-07 11,27.204834,1.3032146,111.78862,56.09756
2014-03-07 12,26.137981,0.90607446,100.10162,56.09756
2014-03-07 13,20.281322,1.7376195,96.544716,51.52439
2014-03-07 14,24.893314,1.7376195,97.560974,41.158535
2014-03-07 15,24.359886,1.7376195,90.955284,39.939026
2014-03-07 16,20.088196,1.7376195,94.00407,40.853657
2014-03-07 17,23.648647,1.520417,99.085365,42.987804
2014-03-07 18,25.071123,2.1720243,125.50813,54.57317
2014-03-07 19,26.671406,1.7376195,197.15446,89.939026
2014-03-07 20,27.204834,2.8236315,209.3496,85.060974
2014-03-07 21,23.826458,1.7376195,195.12195,82.01219
2014-03-07 22,21.870554,1.7376195,188.00813,71.03658
2014-03-07 23,20.625889,1.7376195,170.22357,65.85366
2014-03-08 00,20.310286,1.7376195,154.47154,58.536587
2014-03-08 01,17.78094,1.7376195,128.04878,57.621952
2014-03-08 02,17.60313,1.7376195,129.57317,47.560974
2014-03-08 03,16.891891,1.7376195,117.37805,52.134148
2014-03-08 04,20.171314,1.7376195,112.296745,47.256096
2014-03-08 05,16.891891,2.1720243,104.166664,24.334257
2014-03-08 06,18.314367,1.7376195,23.502752,50.914635
2014-03-08 07,21.692745,1.7376195,88.922775,42.378048
2014-03-08 08,25.96017,2.1720243,100.10162,42.378048
2014-03-08 09,20.239162,3.040834,119.41057,43.59756
2014-03-08 10,28.449503,1.9548218,150.91463,40.243904
2014-03-08 11,28.093882,1.7376195,23.44742,48.17073
2014-03-08 12,29.16074,1.7376195,144.81708,48.47561
2014-03-08 13,28.62731,0.8884554,145.32521,45.121952
2014-03-08 14,27.738264,1.7376195,126.52439,40.548782
2014-03-08 15,26.849218,1.7376195,148.88211,25.48641
2014-03-08 16,20.33702,1.7376195,123.47561,50.609756
2014-03-08 17,24.537695,1.9548218,145.83333,42.682926
2014-03-08 18,25.96017,1.7376195,140.2439,45.73171
2014-03-08 19,28.62731,1.7376195,218.49594,75.60976
2014-03-08 20,27.204834,1.7376195,174.28862,80.48781
2014-03-08 21,24.004267,0.89460766,163.10976,70.42683
2014-03-08 22,21.514936,1.7376195,152.94716,76.52439
2014-03-08 23,19.982351,1.7376195,151.9309,71.95122
2014-03-09 00,19.736841,0.9006507,136.687,57.012196
2014-03-09 01,17.78094,3.475239,119.9187,50.30488
2014-03-09 02,20.388288,1.7376195,111.78862,47.865852
2014-03-09 03,16.714083,0.90516925,115.34553,45.42683
2014-03-09 04,16.891891,1.520417,23.369576,47.256096
2014-03-09 05,16.714083,0.9043745,106.19919,48.47561
2014-03-09 06,17.24751,1.7376195,87.9065,46.036587
2014-03-09 07,18.136559,1.7376195,84.349594,35.67073
2014-03-09 08,21.870554,1.7376195,89.939026,39.02439
2014-03-09 09,27.027029,1.7376195,102.64227,42.378048
2014-03-09 10,29.694168,1.7376195,146.84958,58.23171
2014-03-09 11,29.16074,1.7376195,157.0122,56.707317
2014-03-09 12,28.449503,1.7376195,156.50406,57.317074
2014-03-09 13,28.271692,1.7376195,110.26423,49.390244
2014-03-09 14,28.093882,1.7376195,113.82114,45.73171
2014-03-09 15,26.31579,1.520417,22.799648,24.169926
2014-03-09 16,24.359886,1.7376195,107.21545,47.560974
2014-03-09 17,23.826458,1.7376195,101.626015,51.82927
2014-03-09 18,24.359886,1.7376195,119.9187,51.52439
2014-03-09 19,26.671406,1.9548218,167.68292,65.54878
2014-03-09 20,27.738264,1.7376195,24.065407,79.268295
2014-03-09 21,25.071123,1.7376195,165.6504,70.12195
2014-03-09 22,22.759602,1.7376195,151.42276,25.057356
2014-03-09 23,20.44808,1.7376195,143.29268,59.756096
2014-03-10 00,18.492176,1.7376195,134.14635,50.30488
2014-03-10 01,17.42532,1.7376195,23.482714,46.341465
2014-03-10 02,16.891891,1.7376195,98.06911,46.951218
2014-03-10 03,17.069702,1.520417,102.64227,47.865852
2014-03-10 04,16.891891,1.7376195,91.97154,45.121952
2014-03-10 05,19.985498,1.7376195,97.05285,49.390244
2014-03-10 06,19.559032,1.7376195,84.349594,50.0
2014-03-10 07,29.516361,1.7376195,103.65854,46.951218
2014-03-10 08,28.271692,1.7376195,102.64227,45.42683
2014-03-10 09,27.027029,1.7376195,95.52846,39.02439
2014-03-10 10,25.96017,0.9044756,100.60975,42.378048
2014-03-10 11,25.604553,1.3032146,102.13415,39.634148
2014-03-10 12,24.004267,1.3032146,111.78862,46.646343
2014-03-10 13,25.248934,0.9007661,100.60975,37.19512
2014-03-10 14,24.359886,1.3032146,92.479675,34.451218
2014-03-10 15,23.826458,1.520417,90.955284,39.02439
2014-03-10 16,23.29303,1.7376195,23.336945,38.414635
2014-03-10 17,24.359886,1.7376195,98.57723,40.548782
2014-03-10 18,26.137981,2.1720243,123.47561,48.780487
2014-03-10 19,28.271692,1.7376195,193.59756,25.54152
2014-03-10 20,27.560457,1.7376195,199.69514,73.17073
2014-03-10 21,25.782362,1.7376195,170.7317,68.597565
2014-03-10 22,23.11522,0.87966675,163.61789,65.85366
2014-03-10 23,20.803698,1.7376195,153.45529,61.280487
2014-03-11 00,18.669987,1.7376195,137.70325,49.69512
2014-03-11 01,20.454418,1.7376195,107.21545,47.865852
2014-03-11 02,13.157895,1.7376195,96.03658,24.716408
2014-03-11 03,16.891891,1.7376195,91.46342,52.134148
2014-03-11 04,17.24751,1.7376195,91.46342,52.743904
2014-03-11 05,17.24751,1.7376195,90.44715,51.82927
2014-03-11 06,20.44808,1.7376195,77.23577,48.780487
2014-03-11 07,29.516361,1.7376195,95.02032,43.292683
2014-03-11 08,28.449503,1.7376195,23.025515,40.853657
2014-03-11 09,27.204834,1.7376195,101.11789,36.890244
2014-03-11 10,24.359886,1.520417,105.69106,35.97561
2014-03-11 11,25.071123,1.520417,23.210629,43.90244
2014-03-11 12,25.071123,1.3032146,99.5935,39.32927
2014-03-11 13,24.537695,1.7376195,89.4309,30.182926
2014-03-11 14,24.359886,1.7376195,86.38211,24.340857
2014-03-11 15,23.11522,1.7376195,108.73984,41.463413
2014-03-11 16,23.826458,0.90884453,89.939026,24.53544
2014-03-11 17,23.648647,1.7376195,119.41057,39.634148
2014-03-11 18,27.560457,2.1720243,120.93496,47.865852
2014-03-11 19,30.049786,1.7376195,193.08943,66.46342
2014-03-11 20,28.093882,1.7376195,201.72765,25.465696
2014-03-11 21,26.493599,1.7376195,184.95935,67.98781
2014-03-11 22,23.29303,1.7376195,175.813,70.42683
2014-03-11 23,20.981508,1.7376195,156.50406,62.80488
2014-03-12 00,18.847795,1.7376195,22.955334,53.658535
2014-03-12 01,17.60313,0.89729494,111.78862,48.780487
2014-03-12 02,17.42532,1.520417,102.13415,46.341465
2014-03-12 03,16.714083,1.7376195,104.166664,46.036587
2014-03-12 04,20.366076,1.7376195,98.06911,50.30488
2014-03-12 05,17.42532,1.7376195,105.69106,53.353657
2014-03-12 06,20.27027,1.7376195,83.84146,46.341465
2014-03-12 07,30.049786,1.7376195,99.085365,46.646343
2014-03-12 08,29.338549,0.9266321,95.52846,49.69512
2014-03-12 09,20.039145,1.7376195,96.544716,48.17073
2014-03-12 10,25.071123,1.520417,100.10162,46.951218
2014-03-12 11,25.604553,1.520417,91.97154,36.280487
2014-03-12 12,25.782362,1.520417,94.00407,47.560974
2014-03-12 13,24.359886,1.7376195,84.349594,35.365852
2014-03-12 14,24.182077,1.520417,89.939026,38.109756
2014-03-12 15,20.136549,1.520417,83.84146,24.954107
2014-03-12 16,24.182077,1.7376195,101.11789,39.939026
2014-03-12 17,20.377792,2.1720243,110.26423,43.292683
2014-03-12 18,25.426743,2.606429,23.210634,50.0
2014-03-12 19,28.449503,1.7376195,202.7439,71.64634
2014-03-12 20,28.093882,1.7376195,194.1057,76.21951
2014-03-12 21,20.515093,1.7376195,167.68292,26.418146
2014-03-12 22,22.759602,1.7376195,168.69919,63.414635
2014-03-12 23,20.803698,1.7376195,142.27643,59.146343
2014-03-13 00,18.669987,1.7376195,23.088432,53.048782
2014-03-13 01,17.42532,1.7376195,107.72358,49.085365
2014-03-13 02,17.069702,1.7376195,111.78862,44.817074
2014-03-13 03,20.411724,1.7376195,105.18294,24.815613
2014-03-13 04,20.308205,1.7376195,102.64227,44.207317
2014-03-13 05,17.069702,1.7376195,98.57723,50.0
2014-03-13 06,20.13895,1.7376195,80.79269,46.341465
2014-03-13 07,29.871977,1.7376195,98.06911,44.207317
2014-03-13 08,28.982933,1.7376195,98.57723,41.76829
2014-03-13 09,26.849218,0.897713,99.5935,43.59756
2014-03-13 10,25.426743,0.910018,97.560974,41.76829
2014-03-13 11,25.96017,1.7376195,97.560974,38.109756
2014-03-13 12,25.96017,1.7376195,23.001564,39.939026
2014-03-13 13,26.849218,1.7376195,23.214756,27.134146
2014-03-13 14,25.071123,0.8882205,82.31707,24.373219
2014-03-13 15,20.464508,1.520417,89.4309,33.841465
2014-03-13 16,24.182077,1.7376195,80.79269,33.23171
2014-03-13 17,24.182077,1.7376195,22.413021,25.057251
2014-03-13 18,26.493599,1.520417,117.37805,45.121952
2014-03-13 19,27.916075,1.7376195,189.53253,73.47561
2014-03-13 20,28.449503,1.9548218,22.509424,25.20916
2014-03-13 21,25.426743,1.7376195,168.19107,69.51219
2014-03-13 22,22.93741,1.7376195,165.6504,72.256096
2014-03-13 23,20.803698,1.7376195,153.96341,24.808668
2014-03-14 00,19.025604,1.7376195,141.7683,46.341465
2014-03-14 01,17.42532,1.7376195,110.26423,24.509356
2014-03-14 02,20.356699,1.7376195,100.60975,46.341465
2014-03-14 03,16.536274,1.7376195,103.65854,44.817074
2014-03-14 04,17.24751,1.7376195,97.560974,43.90244
2014-03-14 05,17.24751,0.8952528,101.11789,24.68711
2014-03-14 06,20.803698,1.7376195,83.333336,34.756096
2014-03-14 07,30.405405,1.7376195,103.65854,39.02439
2014-03-14 08,28.982933,0.90049356,107.21545,39.634148
2014-03-14 09,28.271692,0.86880976,102.13415,38.109756
2014-03-14 10,26.493599,1.3032146,117.88618,42.987804
2014-03-14 11,27.916075,1.3032146,111.78862,24.33628
2014-03-14 12,26.849218,1.3032146,113.31301,47.560974
2014-03-14 13,25.604553,1.7376195,110.772354,39.32927
2014-03-14 14,25.426743,1.7376195,101.11789,40.853657
2014-03-14 15,20.007488,1.7376195,22.815197,47.256096
2014-03-14 16,24.537695,1.7376195,22.935898,45.73171
2014-03-14 17,20.221746,1.520417,111.78862,51.219513
2014-03-14 18,25.426743,0.90427345,125.50813,58.841465
2014-03-14 19,27.916075,1.7376195,22.592262,24.85222
2014-03-14 20,20.277657,2.8236315,194.61382,71.64634
2014-03-14 21,20.430212,1.7376195,177.3374,66.15854
2014-03-14 22,22.403982,1.7376195,162.09349,69.81707
2014-03-14 23,20.803698,1.7376195,150.40651,65.85366
2014-03-15 00,19.559032,1.7376195,136.687,55.792683
2014-03-15 01,18.136559,0.9031077,112.80488,47.256096
2014-03-15 02,17.60313,1.7376195,113.31301,24.242485
2014-03-15 03,16.891891,1.7376195,106.70731,43.90244
2014-03-15 04,17.24751,1.7376195,97.05285,42.682926
2014-03-15 05,17.60313,2.1720243,97.560974,41.76829
2014-03-15 06,20.625889,1.7376195,77.743904,24.289124
2014-03-15 07,21.514936,1.7376195,86.89024,24.71681
2014-03-15 08,20.445011,2.1720243,108.73984,34.146343
2014-03-15 09,29.871977,3.040834,117.88618,30.792683
2014-03-15 10,29.871977,1.9548218,139.22765,32.92683
2014-03-15 11,30.227596,0.89639103,139.73578,28.658537
2014-03-15 12,30.583214,1.7376195,140.75203,30.792683
2014-03-15 13,29.694168,1.7376195,130.58943,34.451218
2014-03-15 14,27.916075,0.88700265,117.37805,37.5
2014-03-15 15,20.538519,1.7376195,133.63821,47.560974
2014-03-15 16,26.849218,1.7376195,127.03253,41.76829
2014-03-15 17,27.738264,1.9548218,123.47561,38.719513
2014-03-15 18,29.516361,1.7376195,135.67073,47.560974
2014-03-15 19,29.16074,0.8809456,199.187,69.81707
2014-03-15 20,28.62731,1.7376195,190.54878,92.68293
2014-03-15 21,24.893314,1.7376195,26.426865,90.54878
2014-03-15 22,22.581793,1.7376195,155.99594,85.67073
2014-03-15 23,21.692745,1.7376195,160.06097,73.17073
2014-03-16 00,20.44808,1.7376195,142.78455,64.02439
2014-03-16 01,18.847795,3.475239,117.88618,58.536587
2014-03-16 02,20.394896,1.7376195,105.69106,53.048782
2014-03-16 03,16.891891,1.520417,92.479675,50.609756
2014-03-16 04,17.24751,1.520417,94.51219,52.743904
2014-03-16 05,17.60313,1.7376195,95.52846,50.609756
2014-03-16 06,19.025604,1.7376195,23.128416,43.292683
2014-03-16 07,20.27027,0.90705484,75.71138,28.353659
2014-03-16 08,24.893314,1.7376195,90.955284,30.182926
2014-03-16 09,30.049786,1.7376195,107.72358,35.365852
2014-03-16 10,30.405405,1.7376195,149.89838,31.09756
2014-03-16 11,31.294453,1.7376195,168.19107,36.280487
2014-03-16 12,32.36131,1.7376195,165.6504,39.02439
2014-03-16 13,30.583214,1.7376195,125.50813,35.67073
2014-03-16 14,28.093882,1.7376195,117.37805,35.67073
2014-03-16 15,20.307238,1.520417,106.70731,36.585365
2014-03-16 16,26.31579,1.7376195,90.955284,32.92683
2014-03-16 17,27.204834,1.7376195,23.452032,38.109756
2014-03-16 18,30.227596,1.7376195,118.902435,54.26829
2014-03-16 19,29.16074,1.9548218,165.6504,68.597565
2014-03-16 20,27.382647,1.7376195,23.59872,72.86585
2014-03-16 21,26.31579,1.7376195,158.53659,67.98781
2014-03-16 22,23.29303,1.7376195,136.687,73.47561
2014-03-16 23,22.048365,1.7376195,130.58943,63.719513
2014-03-17 00,20.44808,1.7376195,126.01626,53.963413
2014-03-17 01,18.847795,1.7376195,106.70731,53.963413
2014-03-17 02,18.314367,1.7376195,98.06911,52.743904
2014-03-17 03,17.60313,1.520417,101.626015,50.914635
2014-03-17 04,18.314367,1.7376195,96.03658,53.353657
2014-03-17 05,18.492176,1.7376195,98.57723,24.878717
2014-03-17 06,20.521452,1.7376195,82.31707,25.05259
2014-03-17 07,32.1835,1.7376195,97.05285,38.719513
2014-03-17 08,30.227596,1.7376195,93.49593,24.199842
2014-03-17 09,27.738264,1.7376195,22.826424,38.719513
2014-03-17 10,26.849218,1.7376195,101.626015,37.19512
2014-03-17 11,28.80512,1.3032146,91.97154,38.109756
2014-03-17 12,28.449503,1.3032146,77.743904,37.5
2014-03-17 13,25.782362,1.520417,87.39838,33.23171
2014-03-17 14,25.782362,1.3032146,82.8252,34.451218
2014-03-17 15,24.715506,1.520417,74.69512,38.719513
2014-03-17 16,24.359886,1.7376195,95.52846,33.23171
2014-03-17 17,24.182077,1.7376195,94.00407,39.02439
2014-03-17 18,26.31579,2.1720243,110.26423,43.59756
2014-03-17 19,28.449503,1.7376195,183.43495,63.414635
2014-03-17 20,27.204834,1.7376195,185.46748,25.7513
2014-03-17 21,26.137981,1.7376195,181.40244,76.21951
2014-03-17 22,23.29303,0.90700585,166.66667,73.78049
2014-03-17 23,21.159317,0.8929804,152.94716,70.42683
2014-03-18 00,19.381224,1.7376195,135.1626,59.451218
2014-03-18 01,17.78094,1.7376195,22.795109,52.439026
2014-03-18 02,17.78094,1.7376195,102.64227,50.914635
2014-03-18 03,17.24751,0.8944796,102.13415,48.17073
2014-03-18 04,17.78094,1.7376195,100.60975,50.0
2014-03-18 05,18.136559,1.7376195,93.49593,50.914635
2014-03-18 06,20.220076,1.7376195,82.31707,48.780487
2014-03-18 07,31.294453,1.7376195,98.57723,50.30488
2014-03-18 08,20.240845,1.7376195,89.939026,49.390244
2014-03-18 09,26.493599,1.7376195,95.52846,39.02439
2014-03-18 10,25.604553,1.520417,111.78862,32.92683
2014-03-18 11,26.31579,1.520417,22.576435,31.09756
2014-03-18 12,25.071123,0.90250057,27.956045,37.80488
2014-03-18 13,24.004267,1.7376195,98.57723,32.317074
2014-03-18 14,24.004267,1.7376195,96.544716,27.439024
2014-03-18 15,22.93741,1.7376195,86.38211,39.634148
2014-03-18 16,23.826458,1.7376195,22.876003,44.207317
2014-03-18 17,26.493599,1.7376195,101.626015,41.158535
2014-03-18 18,27.916075,2.1720243,126.01626,42.987804
2014-03-18 19,28.982933,1.7376195,190.54878,63.109756
