hour,user_3,user_4,user_5,user_6
2014-03-20 19,20.087185,1.7376195,203.76016,66.768295
2014-03-20 20,28.271692,0.8577845,23.654787,24.978685
2014-03-20 21,20.241734,0.86466545,198.17073,75.914635
2014-03-20 22,25.071123,1.7376195,164.12602,25.181606
2014-03-20 23,22.226173,0.8610817,154.47154,25.616932
2014-03-21 00,20.54904,0.9374386,32.057354,49.390244
2014-03-21 01,20.28085,0.83270943,22.62565,25.5979
2014-03-21 02,20.25819,1.7376195,22.446003,25.409077
2014-03-21 03,17.24751,1.7376195,23.042618,24.971664
2014-03-21 04,20.311455,0.83749187,22.922184,25.150906
2014-03-21 05,20.135054,0.8989218,101.626015,49.69512
2014-03-21 06,20.15745,1.7376195,83.84146,38.719513
2014-03-21 07,31.650072,1.7376195,23.490807,42.07317
2014-03-21 08,28.62731,1.7376195,98.57723,48.47561
2014-03-21 09,20.207869,0.86880976,108.231705,49.390244
2014-03-21 10,20.270857,0.8550344,22.899336,26.008701
2014-03-21 11,20.328941,1.3032146,22.640413,25.413843
2014-03-21 12,24.715506,0.9018343,104.166664,25.020155
2014-03-21 13,20.261297,1.7376195,22.939734,46.341465
2014-03-21 14,20.48193,1.7376195,91.46341,24.681108
2014-03-21 15,22.581793,0.89653677,105.18293,25.117802
2014-03-21 16,22.226173,0.9025335,105.691055,25.350534
2014-03-21 17,22.759602,0.9561991,36.464695,56.09756
2014-03-21 18,23.826458,2.1720243,143.29268,56.40244
2014-03-21 19,20.452156,1.7376195,187.5,26.117504
2014-03-21 20,20.083218,0.8647168,201.72765,79.57317
2014-03-21 21,24.004267,0.86400497,179.87805,26.280539
2014-03-21 22,21.870554,0.85801727,22.650948,25.359066
2014-03-21 23,20.367764,0.836091,168.19106,26.223051
2014-03-22 00,19.381224,1.7376195,151.9309,25.134838
2014-03-22 01,20.965355,0.93460286,34.467964,52.439026
2014-03-22 02,20.424309,1.7376195,106.19919,46.646343
2014-03-22 03,17.069702,0.88861305,107.21545,46.036587
2014-03-22 04,20.2192,1.7376195,22.978678,47.560974
2014-03-22 05,20.126236,2.1720243,23.062027,49.085365
2014-03-22 06,19.965279,1.7376195,73.17073,45.121952
2014-03-22 07,20.460394,1.7376195,83.84146,24.620121
2014-03-22 08,26.31579,0.9423286,32.943985,47.865852
2014-03-22 09,29.694168,3.040834,116.36179,25.636553
2014-03-22 10,20.727577,1.9548218,155.48782,25.98161
2014-03-22 11,20.253582,1.7376195,23.154558,42.378048
2014-03-22 12,28.093882,0.86591125,23.454447,25.163939
2014-03-22 13,27.382647,0.9279375,29.322252,40.548782
2014-03-22 14,20.621168,1.7376195,139.73578,25.728722
2014-03-22 15,25.96017,1.7376195,23.218191,48.17073
2014-03-22 16,24.004267,0.8678044,139.22765,25.600054
2014-03-22 17,20.543417,0.9265797,30.267412,45.73171
2014-03-22 18,24.715506,1.7376195,23.424726,57.012196
2014-03-22 19,20.042734,1.7376195,22.993475,67.68293
2014-03-22 20,20.463297,1.7376195,214.4309,73.47561
2014-03-22 21,24.359886,0.98545814,41.623165,63.719513
2014-03-22 22,19.861858,0.8849362,175.813,71.95122
2014-03-22 23,20.125834,1.7376195,23.314524,75.914635
2014-03-23 00,19.203413,0.9758064,38.273792,62.19512
2014-03-23 01,20.402697,0.8378598,22.518564,25.637703
2014-03-23 02,17.78094,1.7376195,114.32927,24.838488
2014-03-23 03,20.26234,1.520417,22.977024,44.817074
2014-03-23 04,17.24751,1.520417,22.337414,24.906233
2014-03-23 05,17.42532,1.7376195,22.876385,24.93652
2014-03-23 06,18.669987,0.85753936,22.734432,25.351524
2014-03-23 07,19.559032,0.909053,26.89814,40.243904
2014-03-23 08,23.29303,1.7376195,23.154284,39.939026
2014-03-23 09,27.382647,1.7376195,98.57723,24.68994
2014-03-23 10,30.405405,0.87861663,137.19513,25.412853
2014-03-23 11,20.325075,0.85850483,22.44492,25.326544
2014-03-23 12,29.16074,0.887189,161.07724,54.26829
2014-03-23 13,28.62731,0.9952038,39.448353,58.841465
2014-03-23 14,20.046772,0.91067547,114.837395,54.57317
2014-03-23 15,26.31579,1.520417,23.012753,46.341465
2014-03-23 16,20.43121,0.8742734,109.24797,25.874098
2014-03-23 17,20.236185,0.89769584,114.32927,52.743904
2014-03-23 18,25.071123,1.7376195,125.50813,24.381666
2014-03-23 19,20.657593,0.8340877,184.95935,26.652288
2014-03-23 20,28.982933,0.8434967,211.89024,26.113388
2014-03-23 21,27.027029,1.7376195,22.395617,24.465689
2014-03-23 22,23.648647,1.7376195,168.69919,25.320642
2014-03-23 23,21.337126,1.7376195,23.363197,63.414635
2014-03-24 00,19.203413,0.8841182,129.06505,25.437502
2014-03-24 01,20.04637,1.7376195,111.28049,49.69512
2014-03-24 02,20.293684,0.83914226,22.36614,25.212032
2014-03-24 03,20.261408,0.89911515,98.06911,46.951218
2014-03-24 04,20.719246,0.9051868,31.028797,45.42683
2014-03-24 05,20.465849,1.7376195,97.560974,24.889595
2014-03-24 06,20.225142,0.84266245,22.485289,25.937492
2014-03-24 07,19.967299,0.9136592,102.13415,52.134148
2014-03-24 08,20.27952,0.84732753,23.000393,25.810137
2014-03-24 09,26.493599,1.7376195,99.5935,55.487804
2014-03-24 10,23.29303,0.8627261,22.410734,24.660711
2014-03-24 11,20.580574,1.3032146,22.939793,24.609009
2014-03-24 12,24.359886,0.9091184,101.626015,60.365852
2014-03-24 13,20.47074,1.520417,96.544716,24.794304
2014-03-24 14,20.030792,1.3032146,86.38211,60.97561
2014-03-24 15,20.369562,0.8798212,86.89024,25.465603
2014-03-24 16,20.849916,0.99548733,39.889156,64.02439
2014-03-24 17,20.269094,0.8766753,110.772354,25.345875
2014-03-24 18,20.16719,0.85368496,22.362831,25.309582
2014-03-24 19,20.105917,0.839799,22.519472,25.417942
2014-03-24 20,23.487835,0.84937376,57.59108,88.71951
2014-03-24 21,20.767086,1.7376195,183.94308,26.666183
2014-03-24 22,20.683474,1.7376195,153.96341,26.03651
2014-03-24 23,19.804419,1.7376195,149.89838,86.89024
2014-03-25 00,19.95028,0.8978403,135.1626,67.98781
2014-03-25 01,20.401278,1.7376195,110.26423,24.758
2014-03-25 02,20.566816,1.7376195,104.166664,24.950195
2014-03-25 03,16.891891,1.7376195,105.691055,24.926626
2014-03-25 04,19.941822,0.91447234,101.11789,57.317074
2014-03-25 05,20.220964,0.8723822,102.64227,25.376406
2014-03-25 06,20.8437,0.93056065,34.07243,51.82927
2014-03-25 07,20.805609,0.9428074,34.600803,53.353657
2014-03-25 08,28.093882,0.8731554,23.052626,24.866514
2014-03-25 09,20.448235,0.87129164,108.73984,25.545786
2014-03-25 10,20.972301,0.93603176,34.313496,52.439026
2014-03-25 11,20.577993,0.94266486,33.59791,52.134148
2014-03-25 12,20.297255,0.83630395,22.538961,25.637278
2014-03-25 13,20.377245,1.7376195,22.673931,25.26235
2014-03-25 14,20.91085,0.96922296,38.36501,60.365852
2014-03-25 15,22.048365,1.7376195,23.088669,62.19512
2014-03-25 16,20.3052,0.88702893,102.13415,25.045578
2014-03-25 17,20.07443,1.7376195,112.80488,63.414635
2014-03-25 18,21.083332,0.98262995,41.665874,65.243904
2014-03-25 19,27.738264,0.94698584,52.440502,78.04878
2014-03-25 20,20.344994,0.83893263,22.646196,25.961355
2014-03-25 21,26.137981,0.93959653,52.548237,81.097565
2014-03-25 22,23.29303,0.86730623,166.66667,25.551819
2014-03-25 23,20.981508,1.7376195,161.58537,82.31707
2014-03-26 00,20.620058,1.7376195,140.75203,25.415525
2014-03-26 01,17.24751,1.7376195,112.80488,24.997665
2014-03-26 02,17.069702,0.9055208,112.296745,58.841465
2014-03-26 03,19.855778,0.90871996,108.231705,65.54878
2014-03-26 04,20.223953,1.7376195,22.94151,25.311749
2014-03-26 05,17.24751,0.8399135,22.399088,25.470095
2014-03-26 06,20.803698,1.7376195,82.31707,24.332512
2014-03-26 07,29.871977,1.0182366,41.36669,61.890244
2014-03-26 08,20.392778,0.88708246,112.296745,25.484602
2014-03-26 09,20.37571,0.84926146,22.295866,25.543201
2014-03-26 10,23.470839,1.520417,22.750044,24.649263
2014-03-26 11,24.537695,1.520417,22.897806,24.362522
2014-03-26 12,24.359886,1.520417,22.81308,48.780487
2014-03-26 13,24.359886,1.7376195,23.127333,25.049318
2014-03-26 14,20.921164,0.95461386,35.420757,55.182926
2014-03-26 15,23.470839,1.520417,23.628576,54.878048
2014-03-26 16,22.581793,1.7376195,106.19919,24.992159
2014-03-26 17,21.07253,0.9827312,38.059395,60.67073
2014-03-26 18,20.073849,0.83307594,23.037498,25.820978
2014-03-26 19,27.204834,1.7376195,208.84146,96.34146
2014-03-26 20,27.027029,0.828434,61.580727,91.15854
2014-03-26 21,22.81983,0.9222496,52.112984,82.62195
2014-03-26 22,21.996418,1.7376195,25.08599,88.414635
2014-03-26 23,20.44287,1.7376195,163.61789,25.472046
2014-03-27 00,20.916723,1.0013249,41.57538,66.46342
2014-03-27 01,20.157991,0.8386852,22.736187,25.279488
2014-03-27 02,20.313854,1.7376195,22.840607,25.522627
2014-03-27 03,16.891891,0.96476036,34.459076,57.621952
2014-03-27 04,17.24751,0.8842717,106.19919,24.76671
2014-03-27 05,17.60313,1.7376195,23.020481,56.40244
2014-03-27 06,20.44808,1.7376195,77.74391,24.07936
2014-03-27 07,20.439346,1.7376195,22.576555,24.732103
2014-03-27 08,20.16669,1.7376195,111.28049,54.26829
2014-03-27 09,20.64518,0.926406,33.77865,51.219513
2014-03-27 10,20.773502,0.939236,33.262245,51.219513
2014-03-27 11,20.161407,0.8707533,114.837395,25.598907
2014-03-27 12,20.373219,1.7376195,22.50718,24.824343
2014-03-27 13,20.395786,0.86311007,115.85366,25.78192
2014-03-27 14,21.04836,0.95091975,37.75065,58.23171
2014-03-27 15,20.50834,0.8826332,99.085365,25.469213
2014-03-27 16,21.870554,0.9202011,113.31301,61.585365
2014-03-27 17,19.989733,0.9106386,118.90244,66.46342
2014-03-27 18,20.091549,0.8477184,22.402212,25.062965
2014-03-27 19,20.832207,1.7376195,229.67479,26.4373
2014-03-27 20,28.80512,1.9548218,23.10571,24.82734
2014-03-27 21,20.538012,0.8247409,196.64635,26.902657
2014-03-27 22,23.284655,0.86879915,56.05331,87.5
2014-03-27 23,20.27027,0.86854124,158.53659,25.915829
2014-03-28 00,18.847795,0.8611017,22.983755,24.974966
2014-03-28 01,17.42532,1.7376195,22.725334,24.548506
2014-03-28 02,20.343746,1.7376195,22.374592,25.312963
2014-03-28 03,16.536274,0.8868579,105.691055,24.585464
2014-03-28 04,20.2642,0.87306386,109.24797,25.449488
2014-03-28 05,20.40871,0.8415731,22.42036,25.435394
2014-03-28 06,20.09246,1.7376195,89.939026,24.526714
2014-03-28 07,29.516361,0.9849365,41.10154,59.756096
2014-03-28 08,20.405909,1.7376195,110.772354,25.119522
2014-03-28 09,20.254255,0.8337122,22.59263,25.607967
2014-03-28 10,20.52832,0.8430539,22.460192,25.241344
2014-03-28 11,25.071123,1.3032146,24.790764,58.841465
2014-03-28 12,20.24157,0.8640866,121.44309,25.860992
2014-03-28 13,25.248934,0.8460676,23.080965,24.66205
2014-03-28 14,24.004267,1.7376195,96.544716,24.451078
2014-03-28 15,20.272943,1.7376195,22.223354,25.598022
2014-03-28 16,22.581793,0.9158111,122.967476,66.768295
2014-03-28 17,24.893314,1.520417,25.997406,75.60976
2014-03-28 18,20.001455,2.1720243,145.32521,76.82927
2014-03-28 19,20.304659,1.7376195,22.93224,24.93754
2014-03-28 20,21.012354,2.8236315,230.18294,104.87805
2014-03-28 21,25.426743,1.7376195,213.92276,103.04878
2014-03-28 22,22.759602,0.85265964,186.99187,25.793882
2014-03-28 23,20.625889,0.8681861,167.17479,25.553091
2014-03-29 00,22.249596,0.9378469,50.91011,80.18293
2014-03-29 01,17.78094,1.7376195,132.62195,25.292686
2014-03-29 02,17.069702,1.7376195,120.42683,24.582415
2014-03-29 03,20.29991,1.7376195,22.311686,25.347845
2014-03-29 04,20.192614,1.7376195,22.429241,25.037102
2014-03-29 05,20.296997,2.1720243,22.560255,24.967714
2014-03-29 06,18.492176,0.9462766,32.87719,53.048782
2014-03-29 07,20.625889,1.7376195,92.479675,24.198977
2014-03-29 08,24.359886,0.85664827,23.049894,24.962105
2014-03-29 09,20.167845,0.90159184,112.80488,60.365852
2014-03-29 10,20.537031,1.9548218,144.81708,26.171337
2014-03-29 11,20.18694,0.8548578,138.71951,25.729677
2014-03-29 12,20.869083,0.9301352,32.66447,49.69512
2014-03-29 13,20.403784,1.7376195,22.864853,25.427595
2014-03-29 14,20.434046,1.7376195,22.288494,25.258423
2014-03-29 15,20.569126,0.9533643,33.837574,53.048782
2014-03-29 16,20.368515,0.8489304,136.687,26.191809
2014-03-29 17,24.537695,0.8767779,145.32521,25.076078
2014-03-29 18,24.893314,0.87270236,169.20732,26.035067
2014-03-29 19,20.65432,0.81345415,221.54471,27.422943
2014-03-29 20,24.341314,0.83251065,59.18127,92.37805
2014-03-29 21,24.486757,0.82049876,60.199543,92.68293
2014-03-29 22,23.39032,0.88893443,54.607292,85.97561
2014-03-29 23,20.251093,1.7376195,22.690378,25.451004
2014-03-30 00,20.09246,1.7376195,154.97968,25.362637
2014-03-30 01,0.0,0.0,0.0,0.0
2014-03-30 02,22.859009,0.0,83.9978,55.792683
2014-03-30 03,17.24751,1.520417,22.385023,24.908745
2014-03-30 04,20.443552,0.867605,111.78862,25.283295
2014-03-30 05,17.24751,0.87443036,109.24797,25.049973
2014-03-30 06,17.78094,0.95299155,34.68259,56.707317
2014-03-30 07,19.81052,0.89455485,91.97154,55.487804
2014-03-30 08,20.240555,1.7376195,22.741789,58.536587
2014-03-30 09,23.11522,0.96270114,35.78884,55.487804
2014-03-30 10,25.604553,1.7376195,118.39431,24.311354
2014-03-30 11,28.449503,1.7376195,22.962585,53.658535
2014-03-30 12,28.982933,0.8755927,23.464218,25.271835
2014-03-30 13,28.449503,1.7376195,23.20402,24.362123
2014-03-30 14,20.109325,1.7376195,133.63821,58.841465
2014-03-30 15,20.464529,0.85488904,22.526228,25.645342
2014-03-30 16,20.546955,1.7376195,123.47561,24.831118
2014-03-30 17,20.585173,1.7376195,22.540592,24.877806
2014-03-30 18,20.307629,1.7376195,22.60064,25.110374
2014-03-30 19,20.083727,1.9548218,172.76422,71.03658
2014-03-30 20,20.237642,0.85847205,204.2683,73.47561
2014-03-30 21,20.171106,0.8624458,206.30081,83.84146
2014-03-30 22,19.916292,1.7376195,170.7317,80.48781
2014-03-30 23,19.860243,0.884713,171.74797,78.35366
2014-03-31 00,20.782707,0.98007184,38.800884,61.585365
2014-03-31 01,20.170534,0.8317588,23.005392,25.234602
2014-03-31 02,20.168568,1.7376195,23.47828,56.09756
2014-03-31 03,16.536274,0.93067414,32.701168,53.048782
2014-03-31 04,16.714083,0.9590963,35.016747,58.23171
2014-03-31 05,17.24751,0.9295035,32.539417,52.134148
2014-03-31 06,19.736841,1.7376195,111.78862,24.909079
2014-03-31 07,20.241108,0.83517295,22.983675,25.875256
2014-03-31 08,27.560457,1.7376195,23.095293,57.621952
2014-03-31 09,20.341715,1.7376195,101.11789,46.341465
2014-03-31 10,20.291504,0.90261656,107.72358,47.865852
2014-03-31 11,24.537695,0.85640275,22.991476,25.596422
2014-03-31 12,20.369207,1.3032146,108.73984,24.567987
2014-03-31 13,24.359886,1.520417,104.6748,55.182926
2014-03-31 14,23.29303,1.3032146,23.05155,24.582779
2014-03-31 15,20.090918,1.520417,97.560974,62.5
2014-03-31 16,20.09957,0.8381901,22.677792,25.310896
2014-03-31 17,22.403982,0.898253,108.231705,25.034258
2014-03-31 18,24.359886,0.84707236,23.221617,25.57406
2014-03-31 19,20.504625,0.8410214,22.80755,25.755157
2014-03-31 20,22.416672,0.93097275,51.412678,79.57317
2014-03-31 21,20.504156,1.7376195,220.52846,26.313314
2014-03-31 22,20.300196,0.85543644,23.00331,25.47692
2014-03-31 23,21.514936,0.92378384,52.24001,82.31707
2014-04-01 00,19.203413,1.7376195,23.636421,66.15854
2014-04-01 01,17.78094,0.84971666,22.768326,24.931292
2014-04-01 02,16.891891,1.7376195,23.058691,60.060974
2014-04-01 03,16.536274,1.7376195,22.787727,57.012196
2014-04-01 04,20.372355,0.8651784,113.31301,25.809776
2014-04-01 05,20.307465,1.7376195,108.231705,54.26829
2014-04-01 06,19.942842,1.7376195,22.95837,55.182926
2014-04-01 07,20.201168,1.7376195,119.9187,25.231768
2014-04-01 08,27.204834,0.85874677,23.400871,25.117933
2014-04-01 09,20.293343,1.7376195,109.756096,55.182926
2014-04-01 10,23.826458,1.520417,22.766901,24.409132
2014-04-01 11,20.498663,0.83072007,22.929022,25.381174
2014-04-01 12,20.276482,1.3032146,128.55692,24.810083
2014-04-01 13,24.004267,0.8840573,112.80488,24.813135
2014-04-01 14,20.387705,1.7376195,110.772354,25.376984
2014-04-01 15,21.692745,1.0072756,42.919804,68.29269
2014-04-01 16,21.870554,1.7376195,23.073526,25.011988
2014-04-01 17,20.498087,0.86867857,117.37805,25.726284
2014-04-01 18,20.177588,0.89713335,174.79675,80.48781
2014-04-01 19,20.463625,1.7376195,248.98373,82.31707
2014-04-01 20,19.974213,1.7376195,244.9187,88.414635
2014-04-01 21,27.027029,0.84723073,220.02032,26.029158
2014-04-01 22,23.470839,0.8500144,22.781069,25.402916
2014-04-01 23,21.514936,0.8632091,169.20732,26.09521
2014-04-02 00,21.027231,0.9857214,42.964573,67.07317
2014-04-02 01,20.258469,1.7376195,22.71339,25.29361
2014-04-02 02,17.069702,0.9872883,40.26297,66.768295
2014-04-02 03,20.223885,1.7376195,114.32927,63.414635
2014-04-02 04,16.714083,1.7376195,23.732018,66.46342
2014-04-02 05,17.42532,0.97452414,36.549843,60.97561
2014-04-02 06,20.428864,1.7376195,22.826134,25.369705
2014-04-02 07,20.187498,1.7376195,104.166664,63.414635
2014-04-02 08,19.776697,0.89543366,107.21545,60.97561
2014-04-02 09,20.25898,1.7376195,110.26423,25.270098
2014-04-02 10,20.289927,0.89128983,118.39431,50.914635
2014-04-02 11,20.212955,1.520417,22.280872,25.180069
2014-04-02 12,20.497538,0.91084695,31.450768,46.646343
2014-04-02 13,20.10299,1.7376195,22.593239,45.121952
2014-04-02 14,20.145597,0.8573164,22.223701,25.22632
2014-04-02 15,20.052635,1.520417,98.06911,55.487804
2014-04-02 16,20.930912,0.9112943,31.603695,46.646343
2014-04-02 17,22.403982,0.8807676,105.18293,25.05728
2014-04-02 18,24.893314,2.606429,23.50978,59.146343
2014-04-02 19,20.504774,0.83005303,182.92682,26.139473
2014-04-02 20,20.474537,1.7376195,23.242407,78.96342
2014-04-02 21,20.449518,0.8339848,22.81219,25.34753
2014-04-02 22,23.470839,1.7376195,22.519243,24.455126
2014-04-02 23,20.121841,0.88825554,170.22357,73.47561
2014-04-03 00,20.357172,0.8513676,143.80081,26.283794
2014-04-03 01,20.022669,1.7376195,124.49187,67.68293
2014-04-03 02,20.709787,0.98674405,38.80061,62.19512
2014-04-03 03,16.536274,1.7376195,23.137434,57.317074
2014-04-03 04,20.02817,1.7376195,23.52376,62.19512
2014-04-03 05,17.069702,0.8992529,111.78862,55.792683
2014-04-03 06,20.277178,0.837166,22.397398,25.282492
2014-04-03 07,20.393309,0.8644693,104.166664,25.738214
2014-04-03 08,20.052073,1.7376195,22.880959,58.23171
2014-04-03 09,20.867445,0.9682895,37.51895,59.146343
2014-04-03 10,24.537695,1.7376195,22.401873,24.48226
2014-04-03 11,20.215345,0.8518158,22.222834,25.94065
2014-04-03 12,24.182077,1.7376195,23.276281,52.439026
2014-04-03 13,20.374237,0.87576413,106.70731,25.752863
2014-04-03 14,25.071123,1.520417,22.832012,38.109756
2014-04-03 15,20.767923,0.9346617,32.62036,50.0
2014-04-03 16,20.268353,1.7376195,23.254374,53.963413
2014-04-03 17,22.403982,0.94842607,33.449333,51.52439
2014-04-03 18,20.420383,0.8434973,22.522736,25.959131
2014-04-03 19,27.560457,1.0080285,40.87233,62.19512
2014-04-03 20,27.027029,1.9548218,22.622166,24.98984
2014-04-03 21,27.027029,0.86010313,23.136774,24.841156
2014-04-03 22,23.470839,1.7376195,22.919928,25.14334
2014-04-03 23,21.514936,1.7376195,169.20732,25.120462
2014-04-04 00,20.202976,0.89974785,142.78455,63.414635
2014-04-04 01,17.60313,1.7376195,22.705221,25.13124
2014-04-04 02,16.714083,0.84564406,22.940199,25.21515
2014-04-04 03,20.379412,1.7376195,107.72358,25.055803
2014-04-04 04,20.040184,1.7376195,108.231705,54.26829
2014-04-04 05,17.069702,1.7376195,111.28049,24.97547
2014-04-04 06,19.559032,1.7376195,108.231705,24.358688
2014-04-04 07,20.875648,0.9626267,37.639565,58.841465
2014-04-04 08,27.738264,1.7376195,103.150406,60.67073
2014-04-04 09,20.213835,0.86880976,105.691055,24.923193
2014-04-04 10,20.49836,1.3032146,120.42683,25.484077
2014-04-04 11,24.715506,0.9987285,42.174477,64.939026
2014-04-04 12,19.856161,0.892398,116.86992,60.67073
2014-04-04 13,24.182077,0.89377135,99.5935,24.303682
2014-04-04 14,20.16345,0.8692989,127.54066,25.358606
2014-04-04 15,22.403982,0.86091125,22.989717,24.847263
2014-04-04 16,20.282057,0.8681918,121.44309,25.600737
2014-04-04 17,20.41255,1.520417,22.697504,25.142553
2014-04-04 18,20.060562,0.8375684,22.990898,25.78909
2014-04-04 19,24.893314,1.7376195,189.02438,25.554783
2014-04-04 20,24.893314,2.8236315,210.87398,100.30488
