hour,user_3,user_4,user_5,user_6
2014-04-24 18,27.382647,1.520417,114.32927,42.682926
2014-04-24 19,25.444393,1.7376195,122.8238,43.90244
2014-04-24 20,28.80512,1.9548218,124.900566,52.439026
2014-04-24 21,25.415524,1.7376195,172.76422,68.597565
2014-04-24 22,25.239073,0.80309474,125.246666,66.15854
2014-04-24 23,24.359886,1.7376195,153.96341,61.585365
2014-04-25 00,22.226173,1.7376195,139.22765,41.59139
2014-04-25 01,20.981508,0.7941901,117.88618,40.043964
2014-04-25 02,19.914652,1.7376195,105.69106,51.82927
2014-04-25 03,25.409576,1.7376195,121.654976,44.817074
2014-04-25 04,25.391443,1.7376195,100.10162,43.292683
2014-04-25 05,20.09246,1.7376195,96.544716,40.537888
2014-04-25 06,20.803698,1.7376195,75.71138,31.40244
2014-04-25 07,23.29303,1.7376195,78.25203,27.439024
2014-04-25 08,27.382647,1.7376195,123.52133,35.67073
2014-04-25 09,30.583214,0.799195,110.772354,34.451218
2014-04-25 10,30.938833,1.3032146,124.13994,36.280487
2014-04-25 11,25.258287,1.3032146,150.91463,42.07317
2014-04-25 12,25.392025,1.3032146,147.35773,41.675842
2014-04-25 13,32.00569,1.7376195,125.282196,41.158535
2014-04-25 14,29.871977,0.8200047,124.49187,40.610714
2014-04-25 15,28.271692,1.7376195,124.36396,45.121952
2014-04-25 16,27.738264,1.7376195,146.84958,43.90244
2014-04-25 17,27.738264,0.81006736,144.81708,45.42683
2014-04-25 18,27.560457,2.1720243,151.9309,50.30488
2014-04-25 19,29.694168,1.7376195,180.8943,43.90244
2014-04-25 20,31.116644,0.78770536,123.19832,50.914635
2014-04-25 21,28.449503,1.7376195,126.274536,60.365852
2014-04-25 22,25.071123,0.7928331,158.53659,41.429325
2014-04-25 23,24.359886,1.7376195,148.37398,64.32927
2014-04-26 00,25.12652,1.7376195,125.57089,63.109756
2014-04-26 01,21.159317,1.7376195,122.22695,52.743904
2014-04-26 02,19.559032,1.7376195,114.837395,47.256096
2014-04-26 03,19.559032,0.8144185,104.166664,46.341465
2014-04-26 04,19.559032,1.7376195,105.69106,48.47561
2014-04-26 05,20.09246,2.1720243,105.69106,44.207317
2014-04-26 06,21.159317,0.8093112,76.727646,37.80488
2014-04-26 07,22.759602,1.7376195,84.349594,35.060974
2014-04-26 08,25.48911,2.1720243,122.109604,42.378048
2014-04-26 09,28.982933,3.040834,109.756096,43.292683
2014-04-26 10,31.82788,1.9548218,122.852234,41.158535
2014-04-26 11,32.36131,0.8052923,129.57317,46.036587
2014-04-26 12,30.049786,1.7376195,132.62195,51.219513
2014-04-26 13,31.82788,1.7376195,130.0813,45.73171
2014-04-26 14,30.049786,1.7376195,124.20825,51.219513
2014-04-26 15,25.54008,1.7376195,108.231705,41.463413
2014-04-26 16,26.137981,0.7968671,120.49464,36.890244
2014-04-26 17,26.31579,0.80039704,123.98374,37.80488
2014-04-26 18,27.560457,1.7376195,130.58943,45.73171
2014-04-26 19,27.916075,1.7376195,150.91463,58.841465
2014-04-26 20,25.428812,1.7376195,150.91463,60.97561
2014-04-26 21,27.027029,1.7376195,166.15854,41.046043
2014-04-26 22,24.893314,1.7376195,164.63414,64.63415
2014-04-26 23,23.826458,0.79624444,124.992714,67.07317
2014-04-27 00,22.226173,1.7376195,143.80081,58.841465
2014-04-27 01,20.803698,0.0,121.951225,56.40244
2014-04-27 02,19.736841,0.0,150.60265,58.23171
2014-04-27 03,19.203413,0.8117374,106.70731,40.6704
2014-04-27 04,19.559032,1.520417,105.69106,44.207317
2014-04-27 05,19.559032,1.7376195,121.84327,42.07317
2014-04-27 06,20.44808,0.81087667,75.203255,30.487804
2014-04-27 07,21.870554,1.7376195,86.38211,33.841465
2014-04-27 08,24.537695,1.7376195,122.0248,41.026016
2014-04-27 09,29.516361,0.77537555,121.16072,31.707317
2014-04-27 10,30.938833,1.7376195,133.13008,33.841465
2014-04-27 11,25.231625,0.77913135,163.61789,38.109756
2014-04-27 12,33.250355,1.7376195,170.7317,40.889416
2014-04-27 13,32.1835,1.7376195,124.57992,39.32927
2014-04-27 14,30.405405,0.7971167,111.28048,40.853657
2014-04-27 15,29.516361,1.520417,122.5308,41.029366
2014-04-27 16,27.560457,0.80801535,97.05285,40.644745
2014-04-27 17,28.093882,1.7376195,103.150406,34.451218
2014-04-27 18,25.442736,1.7376195,115.85366,37.19512
2014-04-27 19,30.049786,1.9548218,133.63821,40.878212
2014-04-27 20,25.536953,1.7376195,144.81708,53.048782
2014-04-27 21,30.583214,1.7376195,174.79675,69.81707
2014-04-27 22,26.849218,1.7376195,158.53659,41.59795
2014-04-27 23,24.893314,1.7376195,153.96341,41.44927
2014-04-28 00,25.241766,0.7831827,121.51198,40.395073
2014-04-28 01,20.44808,1.7376195,113.82114,44.817074
2014-04-28 02,19.381224,1.7376195,99.5935,43.59756
2014-04-28 03,25.170994,1.520417,101.11789,40.786507
2014-04-28 04,19.559032,0.8162154,95.52846,45.42683
2014-04-28 05,25.40884,1.7376195,93.49593,40.853657
2014-04-28 06,23.826458,1.7376195,76.21951,40.77998
2014-04-28 07,33.605976,1.7376195,92.479675,39.634148
2014-04-28 08,32.36131,1.7376195,97.05285,38.109756
2014-04-28 09,30.583214,1.7376195,123.60695,39.939026
2014-04-28 10,30.938833,1.7376195,102.13415,40.853657
2014-04-28 11,25.143461,1.3032146,122.080414,44.207317
2014-04-28 12,25.491621,1.3032146,101.626015,51.52439
2014-04-28 13,27.916075,0.80289084,98.06911,40.539234
2014-04-28 14,25.05149,1.3032146,75.203255,40.853657
2014-04-28 15,26.31579,1.520417,88.414635,49.390244
2014-04-28 16,25.276562,1.7376195,85.873985,41.76829
2014-04-28 17,28.449503,1.7376195,88.922775,37.19512
2014-04-28 18,29.338549,2.1720243,108.73984,42.07317
2014-04-28 19,31.650072,1.7376195,141.26016,50.914635
2014-04-28 20,31.472261,1.7376195,151.42276,51.82927
2014-04-28 21,30.049786,1.7376195,164.63414,58.536587
2014-04-28 22,27.204834,0.8053952,121.81206,40.81343
2014-04-28 23,24.893314,0.807333,154.47154,64.02439
2014-04-29 00,22.581793,1.7376195,125.50813,53.353657
2014-04-29 01,20.44808,1.7376195,109.756096,41.174778
2014-04-29 02,19.914652,1.7376195,103.150406,49.390244
2014-04-29 03,25.46945,1.7376195,97.560974,43.292683
2014-04-29 04,25.433485,1.7376195,96.03658,40.174385
2014-04-29 05,20.27027,1.7376195,88.414635,43.292683
2014-04-29 06,24.004267,1.7376195,121.38658,33.841465
2014-04-29 07,25.44079,1.7376195,88.922775,42.07317
2014-04-29 08,25.58566,1.7376195,93.49593,39.634148
2014-04-29 09,31.472261,1.7376195,91.97154,37.80488
2014-04-29 10,30.405405,1.520417,93.49593,35.365852
2014-04-29 11,29.694168,1.520417,123.5796,39.939026
2014-04-29 12,28.982933,1.3032146,100.60975,45.42683
2014-04-29 13,25.608526,1.7376195,121.72559,41.158535
2014-04-29 14,28.093882,0.80171156,85.36585,38.414635
2014-04-29 15,26.31579,1.7376195,94.51219,39.634148
2014-04-29 16,26.493599,0.80282485,90.44715,35.060974
2014-04-29 17,25.267216,1.7376195,106.19919,40.243904
2014-04-29 18,30.227596,2.1720243,129.57317,40.725937
2014-04-29 19,32.00569,0.7997223,122.25764,40.5815
2014-04-29 20,25.491468,0.79580104,168.69919,64.32927
2014-04-29 21,29.694168,1.7376195,172.76422,41.82423
2014-04-29 22,25.508068,1.7376195,161.58537,77.439026
2014-04-29 23,25.248934,1.7376195,135.67073,64.63415
2014-04-30 00,22.403982,1.7376195,131.09756,57.92683
2014-04-30 01,20.44808,1.7376195,109.756096,53.963413
2014-04-30 02,20.27027,0.7973159,103.150406,46.951218
2014-04-30 03,25.133049,0.8011833,101.626015,40.548782
2014-04-30 04,20.09246,1.7376195,98.57723,41.152203
2014-04-30 05,20.44808,1.7376195,95.52846,40.243904
2014-04-30 06,23.826458,1.7376195,75.203255,31.707317
2014-04-30 07,35.917496,1.7376195,88.922775,33.536587
2014-04-30 08,32.716927,1.7376195,100.60975,30.792683
2014-04-30 09,29.516361,1.7376195,91.46342,33.23171
2014-04-30 10,29.516361,1.520417,100.60975,35.365852
2014-04-30 11,30.049786,1.520417,103.65854,36.280487
2014-04-30 12,29.871977,1.520417,96.544716,36.280487
2014-04-30 13,29.338549,0.8158431,84.349594,35.67073
2014-04-30 14,25.263193,0.7856319,120.10985,36.890244
2014-04-30 15,26.849218,1.520417,123.70053,43.90244
2014-04-30 16,27.204834,1.7376195,124.64683,41.186516
2014-04-30 17,27.560457,2.1720243,85.873985,41.158535
2014-04-30 18,29.871977,2.606429,115.34553,51.82927
2014-04-30 19,31.294453,1.7376195,137.19513,47.256096
2014-04-30 20,25.1994,1.7376195,146.84958,45.42683
2014-04-30 21,29.871977,1.7376195,152.94716,40.5912
2014-04-30 22,25.439524,1.7376195,146.34148,63.719513
2014-04-30 23,25.071123,1.7376195,138.21138,64.02439
2014-05-01 00,23.470839,1.7376195,124.11919,52.439026
2014-05-01 01,21.514936,1.7376195,95.52846,42.07317
2014-05-01 02,21.159317,1.7376195,121.39309,37.5
2014-05-01 03,19.914652,1.7376195,94.51219,35.67073
2014-05-01 04,20.27027,0.80622554,87.9065,40.18236
2014-05-01 05,20.803698,1.7376195,88.414635,36.585365
2014-05-01 06,23.11522,1.7376195,56.91057,22.865854
2014-05-01 07,25.426743,1.7376195,67.5813,21.95122
2014-05-01 08,29.871977,1.7376195,81.808945,20.121952
2014-05-01 09,32.716927,1.9548218,120.88323,20.426828
2014-05-01 10,25.636375,1.7376195,132.11382,23.780487
2014-05-01 11,36.273117,1.7376195,127.54066,40.950035
2014-05-01 12,33.783783,1.7376195,120.93496,40.591675
2014-05-01 13,32.1835,1.7376195,98.57723,40.550983
2014-05-01 14,25.600792,1.520417,97.560974,31.40244
2014-05-01 15,25.29473,1.520417,102.64227,40.26666
2014-05-01 16,27.560457,1.7376195,95.52846,31.707317
2014-05-01 17,29.694168,1.7376195,100.10162,27.439024
2014-05-01 18,31.294453,1.520417,106.19919,26.829268
2014-05-01 19,32.53912,1.7376195,150.40651,35.67073
2014-05-01 20,25.445227,1.9548218,133.13008,35.97561
2014-05-01 21,29.871977,1.7376195,148.37398,54.57317
2014-05-01 22,25.291912,1.7376195,146.34148,40.821884
2014-05-01 23,25.782362,1.7376195,133.63821,59.451218
2014-05-02 00,24.004267,1.7376195,117.88618,42.07317
2014-05-02 01,21.870554,0.82049024,99.5935,40.556366
2014-05-02 02,20.981508,0.80477905,94.51219,36.585365
2014-05-02 03,20.44808,1.7376195,86.38211,40.30233
2014-05-02 04,20.44808,1.7376195,121.52046,35.365852
2014-05-02 05,20.625889,1.7376195,92.98781,34.756096
2014-05-02 06,24.715506,1.7376195,69.61382,26.524391
2014-05-02 07,33.605976,1.7376195,78.25203,26.219513
2014-05-02 08,34.139404,1.7376195,85.36585,26.829268
2014-05-02 09,30.405405,0.86880976,120.62585,23.170732
2014-05-02 10,28.093882,1.3032146,121.12778,29.268293
2014-05-02 11,27.916075,1.3032146,91.46342,32.317074
2014-05-02 12,27.916075,1.3032146,89.4309,31.40244
2014-05-02 13,25.239912,0.80027944,86.38211,40.151043
2014-05-02 14,27.916075,1.7376195,121.15624,27.439024
2014-05-02 15,26.671406,1.7376195,84.85773,32.92683
2014-05-02 16,25.31503,1.7376195,123.19122,41.469257
2014-05-02 17,25.183178,1.520417,101.626015,40.9294
2014-05-02 18,28.449503,2.1720243,105.18294,40.715702
2014-05-02 19,25.672157,1.7376195,141.7683,33.536587
2014-05-02 20,30.761024,2.8236315,129.06505,39.32927
2014-05-02 21,27.382647,1.7376195,124.49464,51.52439
2014-05-02 22,25.60487,1.7376195,154.47154,51.52439
2014-05-02 23,25.220695,1.7376195,131.6057,52.439026
2014-05-03 00,20.981508,1.7376195,131.09756,43.59756
2014-05-03 01,18.847795,1.7376195,113.31301,40.80514
2014-05-03 02,25.139822,1.7376195,98.06911,40.99254
2014-05-03 03,16.891891,1.7376195,89.939026,35.97561
2014-05-03 04,16.536274,1.7376195,84.349594,32.317074
2014-05-03 05,17.069702,0.7929788,86.89024,33.536587
2014-05-03 06,19.736841,1.7376195,119.12668,22.560976
2014-05-03 07,25.5398,1.7376195,75.203255,21.341463
2014-05-03 08,28.271692,2.1720243,88.414635,22.560976
2014-05-03 09,25.574606,3.040834,105.69106,28.04878
2014-05-03 10,30.049786,1.9548218,118.39431,30.792683
2014-05-03 11,29.694168,1.7376195,122.5252,41.113213
2014-05-03 12,30.227596,1.7376195,122.967476,28.658537
2014-05-03 13,29.338549,1.7376195,113.31301,27.439024
2014-05-03 14,28.271692,1.7376195,121.17933,33.23171
2014-05-03 15,27.560457,1.7376195,120.93496,37.5
2014-05-03 16,28.62731,0.79896045,120.42683,38.719513
2014-05-03 17,27.916075,1.9548218,119.9187,35.97561
2014-05-03 18,29.516361,1.7376195,133.63821,39.02439
2014-05-03 19,33.072548,0.8005507,151.9309,39.02439
2014-05-03 20,34.31721,0.7939674,157.52031,40.392857
2014-05-03 21,28.449503,1.7376195,124.96415,56.09756
2014-05-03 22,25.96017,1.7376195,143.80081,59.451218
2014-05-03 23,25.178251,1.7376195,143.29268,56.707317
2014-05-04 00,25.51734,1.7376195,147.35773,51.219513
2014-05-04 01,19.381224,0.0,118.902435,45.121952
2014-05-04 02,17.78094,0.0,112.296745,38.719513
2014-05-04 03,16.891891,1.520417,99.085365,33.536587
2014-05-04 04,16.714083,1.520417,93.49593,33.23171
2014-05-04 05,17.24751,1.7376195,92.479675,32.621952
2014-05-04 06,19.203413,1.7376195,123.54542,41.053066
2014-05-04 07,21.337126,1.7376195,120.46379,23.170732
2014-05-04 08,26.671406,1.7376195,95.52846,25.914635
2014-05-04 09,31.116644,1.7376195,97.560974,22.865854
2014-05-04 10,25.362751,1.7376195,119.9187,28.658537
2014-05-04 11,25.428745,1.7376195,123.47561,32.621952
2014-05-04 12,32.53912,1.7376195,117.37805,41.131493
2014-05-04 13,27.738264,1.7376195,100.10162,26.219513
2014-05-04 14,26.31579,0.77922857,96.544716,20.426828
2014-05-04 15,27.560457,0.78511274,90.955284,27.743902
2014-05-04 16,25.379505,1.7376195,88.414635,25.304878
2014-05-04 17,28.271692,1.7376195,86.38211,27.134146
2014-05-04 18,27.204834,1.7376195,98.06911,25.304878
2014-05-04 19,32.53912,1.9548218,125.50813,28.353659
2014-05-04 20,35.56188,1.7376195,123.0763,36.280487
2014-05-04 21,30.049786,1.7376195,149.39024,52.743904
2014-05-04 22,26.137981,1.7376195,148.88211,56.09756
2014-05-04 23,23.29303,1.7376195,130.58943,40.93624
2014-05-05 00,25.433485,1.7376195,121.4431,43.292683
2014-05-05 01,18.136559,1.7376195,122.61578,40.986496
2014-05-05 02,17.42532,1.7376195,94.51219,32.621952
2014-05-05 03,16.891891,1.520417,89.4309,32.012196
2014-05-05 04,17.24751,1.7376195,84.349594,31.707317
2014-05-05 05,17.42532,1.7376195,91.97154,31.40244
2014-05-05 06,22.581793,0.77085114,120.50094,21.646341
2014-05-05 07,33.428165,1.7376195,87.9065,28.658537
2014-05-05 08,32.716927,1.7376195,85.36585,40.318863
2014-05-05 09,25.182926,1.7376195,87.39838,21.646341
2014-05-05 10,27.560457,1.7376195,106.19919,40.1218
2014-05-05 11,28.093882,1.3032146,102.64227,29.573172
2014-05-05 12,28.449503,1.3032146,97.560974,30.487804
2014-05-05 13,27.382647,0.7823901,95.52846,26.219513
2014-05-05 14,25.561987,1.3032146,83.333336,28.658537
2014-05-05 15,25.285095,1.520417,123.43422,41.626324
2014-05-05 16,25.426743,1.7376195,87.39838,42.378048
2014-05-05 17,25.518951,1.7376195,89.4309,42.682926
2014-05-05 18,29.16074,2.1720243,106.70731,40.243904
2014-05-05 19,32.36131,1.7376195,146.34148,48.17073
2014-05-05 20,33.961594,1.7376195,153.96341,42.07317
2014-05-05 21,30.938833,0.801849,159.55284,58.23171
2014-05-05 22,25.34119,1.7376195,143.29268,56.707317
2014-05-05 23,25.095068,1.7376195,132.11382,41.58018
2014-05-06 00,20.27027,0.81090236,120.93496,47.256096
2014-05-06 01,17.958748,1.7376195,122.29597,40.85145
2014-05-06 02,17.78094,1.7376195,101.11789,39.939026
2014-05-06 03,16.891891,1.7376195,90.955284,39.939026
2014-05-06 04,16.891891,1.7376195,90.955284,36.890244
2014-05-06 05,17.78094,0.78636885,100.60975,39.634148
2014-05-06 06,22.759602,1.7376195,122.254295,41.43196
2014-05-06 07,33.605976,1.7376195,123.63748,32.012196
2014-05-06 08,31.294453,0.82289386,94.00407,40.25617
2014-05-06 09,27.382647,1.7376195,79.77642,40.468525
2014-05-06 10,27.560457,1.520417,88.922775,29.573172
2014-05-06 11,26.137981,1.520417,93.49593,32.92683
2014-05-06 12,25.782362,1.3032146,89.939026,35.67073
2014-05-06 13,25.248934,0.79912347,87.39838,27.134146
2014-05-06 14,25.557215,1.7376195,121.43278,27.743902
2014-05-06 15,24.004267,1.7376195,77.743904,33.536587
2014-05-06 16,24.182077,1.7376195,77.743904,40.243904
2014-05-06 17,25.279392,1.7376195,89.939026,34.451218
2014-05-06 18,28.271692,2.1720243,109.24797,34.756096
2014-05-06 19,30.405405,1.7376195,142.78455,46.646343
2014-05-06 20,32.1835,1.7376195,158.53659,45.121952
2014-05-06 21,28.271692,1.7376195,158.02846,54.26829
2014-05-06 22,25.426743,0.7953557,160.5691,60.060974
2014-05-06 23,23.648647,1.7376195,132.11382,48.17073
2014-05-07 00,25.18203,0.8049798,119.41057,40.243904
2014-05-07 01,17.78094,1.7376195,99.085365,41.08732
2014-05-07 02,17.42532,1.520417,98.06911,35.97561
2014-05-07 03,16.714083,1.7376195,96.544716,35.67073
2014-05-07 04,17.069702,1.7376195,92.98781,32.621952
2014-05-07 05,17.60313,1.7376195,90.44715,40.477276
2014-05-07 06,22.93741,1.7376195,72.15447,23.170732
2014-05-07 07,34.85064,1.7376195,98.57723,39.8103
2014-05-07 08,25.088873,1.7376195,89.939026,39.994213
2014-05-07 09,27.204834,0.8062282,92.98781,26.219513
2014-05-07 10,27.560457,0.78257465,121.321236,29.573172
2014-05-07 11,29.516361,1.520417,91.46342,26.829268
2014-05-07 12,27.916075,1.520417,94.00407,34.146343
2014-05-07 13,27.382647,1.7376195,82.8252,29.268293
2014-05-07 14,27.027029,1.520417,87.39838,39.79764
2014-05-07 15,25.071123,1.520417,122.13415,35.365852
2014-05-07 16,25.071123,1.7376195,86.89024,40.0979
2014-05-07 17,26.493599,2.1720243,94.51219,37.5
2014-05-07 18,28.80512,0.7942107,116.86991,43.90244
2014-05-07 19,29.694168,1.7376195,124.31663,43.292683
2014-05-07 20,34.31721,0.80406237,124.35975,39.32927
2014-05-07 21,30.049786,1.7376195,172.2561,49.69512
2014-05-07 22,25.25555,1.7376195,157.0122,41.22243
2014-05-07 23,25.190836,1.7376195,133.13008,60.060974
2014-05-08 00,22.048365,1.7376195,127.03253,41.27524
2014-05-08 01,18.847795,1.7376195,102.64227,43.292683
2014-05-08 02,25.3747,0.79728645,99.5935,37.5
2014-05-08 03,17.42532,1.7376195,96.544716,35.97561
2014-05-08 04,17.60313,1.7376195,97.05285,34.451218
2014-05-08 05,18.492176,1.7376195,93.49593,36.280487
2014-05-08 06,23.826458,0.7826359,121.77263,40.566204
2014-05-08 07,34.139404,1.7376195,125.57419,40.63605
2014-05-08 08,34.31721,0.8347459,88.922775,39.80999
2014-05-08 09,27.738264,0.78262067,123.26881,41.312744
2014-05-08 10,26.493599,1.7376195,98.06911,40.548782
2014-05-08 11,25.42872,1.7376195,97.05285,41.158535
2014-05-08 12,26.31579,1.7376195,124.3592,41.463413
2014-05-08 13,25.31486,1.7376195,120.45524,36.890244
2014-05-08 14,24.182077,0.78537184,98.57723,31.09756
2014-05-08 15,23.11522,0.79283,88.922775,28.963415
2014-05-08 16,25.071123,1.7376195,90.955284,29.268293
2014-05-08 17,28.093882,1.7376195,92.479675,40.7634
2014-05-08 18,25.288828,1.520417,106.70731,42.987804
2014-05-08 19,29.871977,1.7376195,134.65446,49.085365
2014-05-08 20,30.761024,1.9548218,126.80031,54.26829
2014-05-08 21,27.027029,1.7376195,123.36495,55.182926
2014-05-08 22,26.137981,1.7376195,158.02846,61.585365
2014-05-08 23,24.359886,1.7376195,142.27643,60.365852
2014-05-09 00,25.08664,0.7816846,122.49998,53.658535
2014-05-09 01,18.314367,1.7376195,106.70731,41.216194
2014-05-09 02,25.178474,1.7376195,107.21545,46.341465
2014-05-09 03,17.24751,1.7376195,122.17011,40.996964
2014-05-09 04,17.42532,1.7376195,94.51219,42.987804
2014-05-09 05,18.314367,1.7376195,95.02032,45.121952
2014-05-09 06,23.826458,1.7376195,120.838684,34.756096
2014-05-09 07,25.418524,1.7376195,95.02032,38.109756
2014-05-09 08,31.294453,1.7376195,95.52846,45.121952
2014-05-09 09,28.449503,0.86880976,91.46342,30.182926
2014-05-09 10,27.738264,1.3032146,111.28048,31.707317
2014-05-09 11,27.382647,0.7877237,108.73984,33.841465
2014-05-09 12,26.849218,1.3032146,100.60975,32.92683
2014-05-09 13,26.31579,0.7789976,121.24946,27.743902
2014-05-09 14,26.137981,1.7376195,84.349594,29.573172
2014-05-09 15,27.382647,1.7376195,122.461334,40.7866
2014-05-09 16,24.004267,1.7376195,101.11789,40.528416
2014-05-09 17,25.782362,1.520417,95.52846,40.548782
2014-05-09 18,29.694168,2.1720243,112.296745,36.585365
2014-05-09 19,25.661222,1.7376195,159.55284,40.243904
2014-05-09 20,25.376122,2.8236315,156.50406,45.42683
2014-05-09 21,26.849218,1.7376195,124.50832,40.770287
2014-05-09 22,25.483707,1.7376195,147.86586,55.792683
