hour,user_3,user_4,user_5,user_6
2014-03-27 12,25.782362,1.7376195,126.52439,57.92683
2014-03-27 13,25.147675,0.813075,115.85366,54.26829
2014-03-27 14,24.182077,1.520417,97.560974,58.23171
2014-03-27 15,22.93741,0.79576,122.02715,58.841465
2014-03-27 16,21.870554,1.7376195,113.31301,40.940166
2014-03-27 17,22.048365,1.7376195,118.90244,66.46342
2014-03-27 18,24.004267,1.520417,137.70325,78.04878
2014-03-27 19,27.382647,0.8189674,229.67479,92.07317
2014-03-27 20,27.03912,0.7172614,231.70732,116.46342
2014-03-27 21,25.248934,0.79005694,196.64635,104.268295
2014-03-27 22,22.403982,1.7376195,178.35365,87.5
2014-03-27 23,20.27027,1.7376195,122.184525,41.631725
2014-03-28 00,25.31579,1.7376195,143.80081,66.46342
2014-03-28 01,25.380144,0.8096613,118.39431,64.32927
2014-03-28 02,25.414917,1.7376195,110.772354,41.258224
2014-03-28 03,25.266024,1.7376195,123.5228,63.719513
2014-03-28 04,17.069702,0.80003965,109.24797,57.621952
2014-03-28 05,17.069702,1.7376195,106.19919,40.233665
2014-03-28 06,20.09246,0.80747753,89.939026,54.878048
2014-03-28 07,29.516361,1.7376195,101.11789,59.756096
2014-03-28 08,27.738264,1.7376195,110.772354,40.582947
2014-03-28 09,26.849218,0.80863273,99.085365,55.792683
2014-03-28 10,25.124203,1.3032146,125.50813,61.280487
2014-03-28 11,25.071123,1.3032146,127.032524,58.841465
2014-03-28 12,25.426743,1.3032146,121.44309,62.5
2014-03-28 13,25.248934,0.82088107,111.28049,61.280487
2014-03-28 14,24.004267,0.8189566,96.544716,40.58929
2014-03-28 15,22.93741,1.7376195,107.72358,55.487804
2014-03-28 16,25.403301,0.8021759,122.967476,66.768295
2014-03-28 17,25.4129,1.520417,124.627014,75.60976
2014-03-28 18,26.493599,2.1720243,125.776,76.82927
2014-03-28 19,27.738264,1.7376195,220.52846,41.51569
2014-03-28 20,28.093882,2.8236315,230.18294,104.87805
2014-03-28 21,25.426743,1.7376195,130.74355,103.04878
2014-03-28 22,22.759602,1.7376195,121.4548,41.514988
2014-03-28 23,20.625889,1.7376195,122.05221,40.74772
2014-03-29 00,19.381224,1.7376195,121.43566,40.768726
2014-03-29 01,17.78094,0.7816093,121.00843,40.71815
2014-03-29 02,17.069702,0.81503475,120.42683,60.97561
2014-03-29 03,16.714083,0.8100968,116.86992,62.19512
2014-03-29 04,25.33124,1.7376195,109.756096,40.67594
2014-03-29 05,17.24751,0.80376637,107.21545,57.621952
2014-03-29 06,18.492176,1.7376195,71.64634,53.048782
2014-03-29 07,25.320992,0.8245477,92.479675,52.743904
2014-03-29 08,24.359886,2.1720243,100.60976,59.451218
2014-03-29 09,28.449503,0.82736397,112.80488,60.365852
2014-03-29 10,28.62731,0.7983556,144.81708,58.536587
2014-03-29 11,27.916075,0.8152766,138.71951,49.69512
2014-03-29 12,28.982933,0.7869677,121.11647,40.928944
2014-03-29 13,28.271692,1.7376195,138.21138,44.512196
2014-03-29 14,26.671406,0.7864662,123.82713,54.878048
2014-03-29 15,25.782362,0.8089358,142.78455,53.048782
2014-03-29 16,24.537695,0.79684097,122.53478,48.17073
2014-03-29 17,24.537695,0.78508264,122.63781,40.962032
2014-03-29 18,24.893314,0.78944623,121.44606,50.609756
2014-03-29 19,26.31579,1.7376195,221.54471,69.20731
2014-03-29 20,26.137981,1.7376195,127.69549,92.37805
2014-03-29 21,25.17171,1.7376195,197.6626,92.68293
2014-03-29 22,22.759602,1.7376195,170.7317,85.97561
2014-03-29 23,25.35294,0.78461194,121.3633,40.501957
2014-03-30 00,25.447243,1.7376195,120.66177,41.096466
2014-03-30 01,0.0,0.0,0.0,0.0
2014-03-30 02,18.136559,0.0,126.01626,55.792683
2014-03-30 03,17.24751,0.8134821,117.88618,41.042194
2014-03-30 04,16.714083,1.520417,111.78862,53.048782
2014-03-30 05,17.24751,1.7376195,109.24797,40.5617
2014-03-30 06,17.78094,1.7376195,122.29663,40.77576
2014-03-30 07,18.314367,1.7376195,123.01355,55.487804
2014-03-30 08,20.44808,1.7376195,86.89024,58.536587
2014-03-30 09,25.475876,1.7376195,101.11789,55.487804
2014-03-30 10,25.604553,1.7376195,122.212524,49.69512
2014-03-30 11,28.449503,1.7376195,185.97562,53.658535
2014-03-30 12,28.982933,1.7376195,193.08943,41.182262
2014-03-30 13,28.449503,1.7376195,152.43903,64.02439
2014-03-30 14,28.271692,0.7983893,123.70007,58.841465
2014-03-30 15,25.52094,1.520417,123.80769,63.109756
2014-03-30 16,25.067966,0.8150658,123.47561,56.707317
2014-03-30 17,23.648647,1.7376195,130.58943,49.085365
2014-03-30 18,22.93741,1.7376195,132.62195,53.353657
2014-03-30 19,25.505842,1.9548218,172.76422,71.03658
2014-03-30 20,25.46848,1.7376195,204.2683,73.47561
2014-03-30 21,26.493599,0.8195311,206.30081,83.84146
2014-03-30 22,25.13464,1.7376195,126.5924,80.48781
2014-03-30 23,22.048365,0.8185806,171.74797,78.35366
2014-03-31 00,19.559032,1.7376195,154.97968,41.770737
2014-03-31 01,17.78094,1.7376195,128.04878,60.365852
2014-03-31 02,16.891891,0.79192793,122.72619,56.09756
2014-03-31 03,25.195665,1.520417,123.430954,53.048782
2014-03-31 04,25.101355,1.7376195,109.24797,58.23171
2014-03-31 05,25.460949,1.7376195,109.24797,52.134148
2014-03-31 06,19.736841,0.78995466,121.68664,41.025234
2014-03-31 07,28.271692,0.82493544,108.231705,56.40244
2014-03-31 08,27.560457,0.8132842,112.296745,57.621952
2014-03-31 09,24.359886,1.7376195,101.11789,40.642258
2014-03-31 10,24.537695,0.81411517,107.72358,40.197372
2014-03-31 11,24.537695,0.8175089,100.10162,51.52439
2014-03-31 12,24.182077,1.3032146,122.07658,41.440266
2014-03-31 13,25.25137,1.520417,104.6748,55.182926
2014-03-31 14,25.07627,1.3032146,95.52846,55.792683
2014-03-31 15,21.514936,0.8077636,124.0281,62.5
2014-03-31 16,25.06349,1.7376195,105.691055,58.23171
2014-03-31 17,22.403982,1.7376195,108.231705,56.707317
2014-03-31 18,25.100138,2.1720243,135.67073,64.32927
2014-03-31 19,25.782362,0.78994346,199.69513,67.98781
2014-03-31 20,27.382647,1.7376195,219.00406,79.57317
2014-03-31 21,26.493599,1.7376195,220.52846,89.63415
2014-03-31 22,23.29303,1.7376195,182.92682,84.14634
2014-03-31 23,21.514936,1.7376195,126.756905,82.31707
2014-04-01 00,19.203413,0.8090169,147.86588,66.15854
2014-04-01 01,25.427122,1.7376195,117.88618,59.756096
2014-04-01 02,16.891891,1.7376195,122.08151,60.060974
2014-04-01 03,25.460094,1.7376195,113.31301,40.99619
2014-04-01 04,16.536274,0.79134107,121.369125,41.17961
2014-04-01 05,17.069702,0.794772,108.231705,54.26829
2014-04-01 06,25.23166,1.7376195,122.766815,41.481106
2014-04-01 07,25.177324,1.7376195,119.9187,61.280487
2014-04-01 08,27.204834,1.7376195,113.82114,56.707317
2014-04-01 09,24.537695,1.7376195,109.756096,55.182926
2014-04-01 10,25.508436,1.520417,121.44309,40.3999
2014-04-01 11,25.233004,1.520417,132.11382,56.09756
2014-04-01 12,23.29303,0.8166604,128.55692,57.317074
2014-04-01 13,24.004267,0.8111358,112.80488,56.707317
2014-04-01 14,23.470839,1.7376195,110.772354,56.40244
2014-04-01 15,21.692745,1.7376195,125.12671,68.29269
2014-04-01 16,21.870554,1.7376195,113.31301,72.256096
2014-04-01 17,25.191414,1.7376195,125.68101,76.82927
2014-04-01 18,24.182077,2.1720243,174.79675,80.48781
2014-04-01 19,25.269485,1.7376195,120.59483,41.004723
2014-04-01 20,28.093882,0.8131521,244.9187,88.414635
2014-04-01 21,25.394882,1.7376195,127.96816,91.46342
2014-04-01 22,23.470839,0.8048534,201.72765,91.15854
2014-04-01 23,25.215626,1.7376195,169.20732,80.79269
2014-04-02 00,19.381224,1.7376195,123.102486,67.07317
2014-04-02 01,17.78094,1.7376195,126.01626,41.091484
2014-04-02 02,25.28906,1.520417,116.86992,66.768295
2014-04-02 03,16.536274,1.7376195,114.32927,63.414635
2014-04-02 04,16.714083,1.7376195,124.45327,66.46342
2014-04-02 05,17.42532,1.7376195,111.78862,60.97561
2014-04-02 06,25.426365,0.80959916,105.18293,40.645283
2014-04-02 07,25.305042,1.7376195,104.166664,63.414635
2014-04-02 08,27.382647,1.7376195,124.14843,60.97561
2014-04-02 09,25.369164,1.7376195,123.33734,58.23171
2014-04-02 10,24.715506,0.8091132,118.39431,39.93161
2014-04-02 11,25.071123,1.520417,117.88618,47.256096
2014-04-02 12,25.177025,0.781553,122.53853,46.646343
2014-04-02 13,23.826458,0.7791251,119.76447,40.73423
2014-04-02 14,24.004267,1.520417,121.522446,41.096294
2014-04-02 15,22.93741,0.7897373,121.28226,40.310326
2014-04-02 16,25.347794,1.7376195,103.150406,46.646343
2014-04-02 17,22.403982,2.1720243,105.18293,53.658535
2014-04-02 18,24.893314,0.8050603,131.6057,41.085083
2014-04-02 19,27.560457,1.7376195,124.037,40.861927
2014-04-02 20,28.093882,1.7376195,212.39838,78.96342
2014-04-02 21,26.31579,1.7376195,200.20325,93.29269
2014-04-02 22,23.470839,1.7376195,126.88769,89.02439
2014-04-02 23,21.514936,1.7376195,170.22357,73.47561
2014-04-03 00,25.300135,1.7376195,123.570724,64.32927
2014-04-03 01,17.60313,1.7376195,125.12617,67.68293
2014-04-03 02,16.891891,1.7376195,112.80488,62.19512
2014-04-03 03,25.42744,1.7376195,116.86992,57.317074
2014-04-03 04,25.188526,1.7376195,108.73984,62.19512
2014-04-03 05,25.365572,1.7376195,111.78862,55.792683
2014-04-03 06,19.736841,0.80592716,121.7538,60.060974
2014-04-03 07,28.271692,1.7376195,122.79943,40.78653
2014-04-03 08,27.027029,1.7376195,109.756096,58.23171
2014-04-03 09,25.071123,0.80911165,122.31683,59.146343
2014-04-03 10,24.537695,0.8174014,117.88618,58.841465
2014-04-03 11,24.715506,1.7376195,122.967476,41.304535
2014-04-03 12,25.214314,1.7376195,116.86992,52.439026
2014-04-03 13,24.537695,1.7376195,106.70731,44.512196
2014-04-03 14,25.071123,1.520417,104.166664,40.8714
2014-04-03 15,23.11522,1.520417,124.03114,50.0
2014-04-03 16,22.403982,1.7376195,109.756096,40.845276
2014-04-03 17,22.403982,1.7376195,102.64227,51.52439
2014-04-03 18,23.826458,0.8047343,121.96651,57.317074
2014-04-03 19,25.360064,1.7376195,175.813,62.19512
2014-04-03 20,27.027029,1.9548218,195.12195,78.65854
2014-04-03 21,25.637058,1.7376195,213.92276,41.747555
2014-04-03 22,23.470839,1.7376195,128.60303,87.19512
2014-04-03 23,21.514936,0.81174576,169.20732,80.48781
2014-04-04 00,19.381224,1.7376195,142.78455,40.617207
2014-04-04 01,17.60313,1.7376195,124.00815,54.26829
2014-04-04 02,16.714083,1.7376195,114.837395,45.73171
2014-04-04 03,16.180655,0.8069631,107.72358,40.79617
2014-04-04 04,25.413782,1.7376195,108.231705,54.26829
2014-04-04 05,17.069702,0.78752357,122.50696,51.52439
2014-04-04 06,19.559032,1.7376195,108.231705,40.546066
2014-04-04 07,25.444584,1.7376195,107.21545,58.841465
2014-04-04 08,27.738264,0.8081039,103.150406,60.67073
2014-04-04 09,24.537695,0.86880976,105.691055,40.89398
2014-04-04 10,23.826458,1.3032146,120.42683,57.621952
2014-04-04 11,24.715506,1.3032146,120.93496,64.939026
2014-04-04 12,25.328098,1.3032146,124.68068,60.67073
2014-04-04 13,24.182077,1.7376195,122.818436,41.5262
2014-04-04 14,23.826458,1.7376195,127.54066,58.536587
2014-04-04 15,25.50475,1.7376195,125.27938,65.85366
2014-04-04 16,21.692745,1.7376195,121.44309,67.07317
2014-04-04 17,25.034672,1.520417,127.54066,66.15854
2014-04-04 18,25.207548,2.1720243,121.37484,41.266285
2014-04-04 19,24.893314,1.7376195,189.02438,41.696922
2014-04-04 20,24.893314,2.8236315,210.87398,100.30488
2014-04-04 21,23.470839,1.7376195,197.6626,41.8076
2014-04-04 22,25.295015,1.7376195,122.18448,40.681755
2014-04-04 23,20.625889,1.7376195,174.79675,102.13415
2014-04-05 00,19.203413,1.7376195,122.582634,41.481346
2014-04-05 01,17.78094,1.7376195,129.06505,82.31707
2014-04-05 02,25.196238,1.7376195,116.36179,40.30628
2014-04-05 03,16.891891,0.79391384,122.73117,71.95122
2014-04-05 04,25.234556,1.7376195,110.772354,68.597565
2014-04-05 05,25.298256,0.8063879,104.6748,59.451218
2014-04-05 06,17.60313,1.7376195,102.13415,40.599823
2014-04-05 07,19.559032,1.7376195,89.43089,45.73171
2014-04-05 08,23.11522,2.1720243,103.65854,44.512196
2014-04-05 09,26.137981,3.040834,139.73578,48.17073
2014-04-05 10,29.516361,0.79795825,164.63414,52.743904
2014-04-05 11,29.516361,1.7376195,166.66667,41.528046
2014-04-05 12,27.560457,1.7376195,124.40228,41.387432
2014-04-05 13,25.305346,1.7376195,181.40244,63.414635
2014-04-05 14,28.271692,0.8022939,174.28862,67.07317
2014-04-05 15,26.31579,0.80179995,176.32114,72.256096
2014-04-05 16,24.893314,1.7376195,159.04471,69.81707
2014-04-05 17,25.194208,1.9548218,160.06097,40.900513
2014-04-05 18,25.544525,0.77747166,182.4187,40.840324
2014-04-05 19,26.137981,0.7975361,203.25203,63.719513
2014-04-05 20,25.422773,0.7962254,230.18294,74.39024
2014-04-05 21,24.893314,0.828397,129.78065,91.15854
2014-04-05 22,22.581793,1.7376195,206.30081,42.003242
2014-04-05 23,21.337126,1.7376195,179.87805,88.10976
2014-04-06 00,20.27027,1.7376195,126.143745,76.21951
2014-04-06 01,18.314367,0.0,137.70325,40.768204
2014-04-06 02,17.24751,0.0,134.14635,57.012196
2014-04-06 03,17.24751,1.520417,128.04878,59.756096
2014-04-06 04,25.394207,1.520417,108.73984,49.69512
2014-04-06 05,17.24751,1.7376195,107.72358,47.865852
2014-04-06 06,25.115671,1.7376195,104.6748,54.57317
2014-04-06 07,25.201288,0.79667336,92.98781,48.780487
2014-04-06 08,21.692745,1.7376195,95.020325,49.085365
2014-04-06 09,25.18879,1.7376195,123.45106,41.631603
2014-04-06 10,25.303196,1.7376195,146.34146,54.57317
2014-04-06 11,28.982933,1.7376195,181.40244,41.832657
2014-04-06 12,30.583214,1.7376195,175.813,65.85366
2014-04-06 13,29.871977,1.7376195,157.01219,64.02439
2014-04-06 14,27.916075,1.7376195,146.34146,49.390244
2014-04-06 15,26.849218,0.7830058,121.00245,42.987804
2014-04-06 16,25.235273,1.7376195,122.66858,41.102016
2014-04-06 17,24.182077,0.79902446,119.41057,40.78883
2014-04-06 18,25.248934,1.7376195,114.32927,41.25357
2014-04-06 19,27.204834,1.9548218,122.8552,51.82927
2014-04-06 20,29.16074,0.79537904,123.141014,59.451218
2014-04-06 21,25.075573,1.7376195,192.5813,82.92683
2014-04-06 22,23.29303,0.80783767,188.51627,72.86585
2014-04-06 23,25.461857,1.7376195,165.14227,70.731705
2014-04-07 00,20.09246,1.7376195,139.22765,41.366604
2014-04-07 01,17.78094,1.7376195,121.44309,53.048782
2014-04-07 02,25.205652,1.7376195,110.772354,50.609756
2014-04-07 03,16.536274,0.77694184,120.06062,49.69512
2014-04-07 04,16.536274,1.7376195,104.166664,51.82927
2014-04-07 05,17.069702,1.7376195,121.246574,53.658535
2014-04-07 06,19.025604,1.7376195,96.03658,50.0
2014-04-07 07,25.383062,0.81201905,92.98781,44.512196
2014-04-07 08,28.982933,1.7376195,102.64227,42.682926
2014-04-07 09,27.916075,1.7376195,102.13415,40.606686
2014-04-07 10,25.426132,1.7376195,113.31301,60.365852
2014-04-07 11,27.382647,0.81081903,111.78862,62.19512
2014-04-07 12,25.14937,1.3032146,118.39431,40.34499
2014-04-07 13,26.849218,1.520417,124.896355,53.353657
2014-04-07 14,26.31579,1.3032146,97.05285,56.707317
2014-04-07 15,25.414438,1.520417,110.26423,59.146343
2014-04-07 16,22.759602,1.7376195,107.72358,53.353657
2014-04-07 17,23.29303,1.7376195,121.44309,55.792683
2014-04-07 18,24.359886,2.1720243,154.47154,61.585365
2014-04-07 19,26.671406,0.7732227,200.71138,41.379467
2014-04-07 20,29.16074,1.7376195,194.61382,68.29269
2014-04-07 21,26.31579,1.7376195,175.813,41.784386
2014-04-07 22,23.826458,1.7376195,125.515656,82.92683
2014-04-07 23,21.692745,1.7376195,164.12602,78.35366
2014-04-08 00,20.09246,1.7376195,142.78455,41.559757
2014-04-08 01,25.197222,1.7376195,120.93496,56.707317
2014-04-08 02,17.60313,0.79543537,121.44309,57.012196
2014-04-08 03,16.891891,0.8074341,107.72358,55.792683
2014-04-08 04,25.122202,0.8175933,105.691055,54.26829
2014-04-08 05,17.069702,0.7899968,106.19919,40.470818
2014-04-08 06,20.09246,0.8037671,122.31065,52.134148
2014-04-08 07,25.782362,1.7376195,104.166664,52.439026
2014-04-08 08,28.80512,1.7376195,124.994415,47.865852
2014-04-08 09,25.29434,1.7376195,108.73984,42.987804
2014-04-08 10,25.067457,0.8093432,116.86992,43.90244
2014-04-08 11,26.493599,1.520417,111.28049,40.646793
2014-04-08 12,27.382647,1.3032146,122.391106,42.987804
2014-04-08 13,25.426743,0.77582735,120.936806,32.621952
2014-04-08 14,24.715506,1.7376195,120.7133,29.268293
2014-04-08 15,23.11522,0.8037983,102.64227,32.92683
2014-04-08 16,25.354685,1.7376195,104.6748,40.147617
2014-04-08 17,23.29303,0.79543656,105.18293,40.79605
2014-04-08 18,25.426743,2.1720243,137.70325,42.682926
2014-04-08 19,25.367393,0.78732836,176.32114,41.211964
2014-04-08 20,25.393496,0.77824646,184.45122,55.487804
2014-04-08 21,25.477837,1.7376195,124.741776,68.902435
2014-04-08 22,25.20651,1.7376195,172.2561,66.15854
2014-04-08 23,21.870554,1.7376195,155.48782,41.551353
2014-04-09 00,19.914652,1.7376195,132.62195,41.41702
2014-04-09 01,17.78094,1.7376195,110.26423,44.817074
2014-04-09 02,25.28244,1.520417,106.19919,42.682926
2014-04-09 03,25.396704,1.7376195,96.03658,44.207317
2014-04-09 04,17.069702,0.80637646,95.52846,40.601997
2014-04-09 05,17.069702,1.7376195,92.98781,45.121952
2014-04-09 06,19.381224,1.7376195,95.020325,41.463413
2014-04-09 07,26.493599,1.7376195,88.414635,40.04255
2014-04-09 08,25.411343,1.7376195,88.92276,37.80488
2014-04-09 09,27.027029,1.7376195,94.00407,39.924084
2014-04-09 10,25.96017,1.520417,121.49533,38.109756
2014-04-09 11,25.545887,1.520417,110.26423,34.451218
2014-04-09 12,25.248934,1.520417,120.42683,40.67023
2014-04-09 13,26.671406,1.7376195,111.78862,33.841465
2014-04-09 14,25.96017,0.7858885,121.3164,36.280487
2014-04-09 15,25.246054,1.520417,105.18293,38.719513
2014-04-09 16,25.282515,1.7376195,120.43535,35.97561
2014-04-09 17,23.470839,2.1720243,113.31301,41.08544
2014-04-09 18,25.248934,2.606429,123.063614,41.681778
2014-04-09 19,27.916075,1.7376195,174.79675,54.57317
2014-04-09 20,25.519249,1.7376195,172.2561,63.719513
2014-04-09 21,26.137981,1.7376195,168.69919,41.252174
2014-04-09 22,25.311045,1.7376195,160.06097,65.243904
2014-04-09 23,21.514936,1.7376195,142.78455,62.80488
2014-04-10 00,25.112793,0.7863077,123.042625,50.609756
2014-04-10 01,17.24751,0.79797417,111.78862,46.951218
2014-04-10 02,17.24751,1.7376195,109.756096,46.036587
2014-04-10 03,16.714083,1.7376195,121.482056,40.994743
2014-04-10 04,16.891891,1.7376195,122.50604,40.853657
2014-04-10 05,25.58503,1.7376195,122.73479,40.70216
2014-04-10 06,25.34928,0.81150585,99.5935,39.634148
2014-04-10 07,25.96017,0.78046906,122.47085,37.5
2014-04-10 08,28.982933,0.7964508,102.13415,41.158535
2014-04-10 09,25.60137,1.9548218,105.691055,36.585365
2014-04-10 10,27.738264,0.8126704,107.21545,37.80488
2014-04-10 11,27.382647,1.7376195,122.53449,40.243904
2014-04-10 12,27.027029,1.7376195,120.85499,35.67073
2014-04-10 13,27.204834,1.7376195,121.193756,32.012196
2014-04-10 14,25.248934,1.520417,100.60976,25.0
2014-04-10 15,25.290548,1.520417,98.57723,30.182926
2014-04-10 16,24.537695,1.7376195,121.18902,31.707317
2014-04-10 17,25.364983,1.7376195,122.1242,36.890244
2014-04-10 18,25.099586,1.520417,125.00001,40.66815
2014-04-10 19,25.290342,0.7849056,159.55284,50.0
2014-04-10 20,28.093882,1.9548218,168.69919,41.031227
2014-04-10 21,25.2946,1.7376195,124.51479,66.15854
2014-04-10 22,25.071123,1.7376195,174.79675,66.768295
2014-04-10 23,15.647226,0.8096426,159.55284,64.02439
2014-04-11 00,22.93741,0.7894328,143.29268,48.17073
2014-04-11 01,18.847795,1.7376195,120.97724,44.512196
2014-04-11 02,25.401243,1.7376195,107.72358,42.682926
2014-04-11 03,25.3385,0.7992723,95.52846,40.853657
2014-04-11 04,18.669987,1.7376195,121.19474,39.634148
2014-04-11 05,25.519716,1.7376195,100.60976,39.02439
2014-04-11 06,20.803698,1.7376195,84.349594,38.414635
2014-04-11 07,27.738264,0.79573154,91.97154,30.487804
2014-04-11 08,25.56433,1.7376195,92.479675,43.59756
2014-04-11 09,28.271692,0.86880976,96.544716,41.463413
2014-04-11 10,25.209358,1.3032146,122.70041,44.207317
2014-04-11 11,25.96017,1.3032146,108.231705,40.548782
2014-04-11 12,25.782362,0.8202027,86.89024,39.634148
2014-04-11 13,25.604553,1.7376195,121.72402,30.487804
2014-04-11 14,25.96017,1.7376195,122.15104,27.134146
