hour,user_3,user_4,user_5,user_6
2014-03-16 21,26.31579,1.7376195,123.386604,41.49904
2014-03-16 22,23.29303,1.7376195,123.917175,40.69877
2014-03-16 23,22.048365,1.7376195,130.58943,63.719513
2014-03-17 00,20.44808,1.7376195,126.01626,41.13843
2014-03-17 01,18.847795,1.7376195,122.325035,53.963413
2014-03-17 02,18.314367,1.7376195,98.06911,52.743904
2014-03-17 03,24.63558,1.520417,101.626015,41.022614
2014-03-17 04,18.314367,0.80971646,96.03658,53.353657
2014-03-17 05,24.81353,1.7376195,98.57723,52.134148
2014-03-17 06,24.533756,0.7906687,120.39242,44.207317
2014-03-17 07,32.1835,0.8074297,97.05285,40.319206
2014-03-17 08,30.227598,0.81754047,93.49593,40.853657
2014-03-17 09,27.738264,0.8093774,96.544716,40.30914
2014-03-17 10,26.849218,1.7376195,122.58775,37.19512
2014-03-17 11,28.80512,1.3032146,91.97154,38.109756
2014-03-17 12,28.449503,1.3032146,77.743904,40.393253
2014-03-17 13,24.469389,0.7663385,120.91608,33.23171
2014-03-17 14,25.782362,1.3032146,121.758,41.024902
2014-03-17 15,24.565952,1.520417,74.69512,38.719513
2014-03-17 16,24.359886,0.8244233,95.52846,40.482903
2014-03-17 17,24.562096,0.79916084,94.00407,39.02439
2014-03-17 18,26.31579,2.1720243,110.26423,43.59756
2014-03-17 19,24.790062,1.7376195,183.43495,63.414635
2014-03-17 20,27.204836,0.79785335,185.46748,40.942566
2014-03-17 21,26.13798,0.80692255,181.40244,76.21951
2014-03-17 22,23.29303,1.7376195,166.66667,41.438507
2014-03-17 23,24.631207,0.8121211,124.29067,70.42683
2014-03-18 00,19.381224,1.7376195,122.1697,41.615906
2014-03-18 01,17.78094,1.7376195,107.72358,52.439026
2014-03-18 02,17.78094,1.7376195,102.64227,40.727066
2014-03-18 03,17.24751,0.8013193,102.13415,48.17073
2014-03-18 04,17.78094,0.7983101,120.905975,50.0
2014-03-18 05,24.799683,0.7904035,120.9948,41.37715
2014-03-18 06,22.93741,1.7376195,82.31707,48.780487
2014-03-18 07,31.294455,0.79288405,123.61096,50.30488
2014-03-18 08,29.338549,0.7846052,123.941574,49.390244
2014-03-18 09,24.488194,1.7376195,95.52846,39.02439
2014-03-18 10,24.35643,0.7953566,120.76913,41.29324
2014-03-18 11,24.558178,1.520417,120.666595,31.09756
2014-03-18 12,24.455688,0.79046124,110.772354,37.80488
2014-03-18 13,24.004267,0.7996031,98.57723,40.712433
2014-03-18 14,24.581148,0.79068583,121.602776,40.89031
2014-03-18 15,22.93741,1.7376195,86.38211,39.634148
2014-03-18 16,23.82646,1.7376195,123.39966,40.854996
2014-03-18 17,26.493599,1.7376195,121.940704,41.158535
2014-03-18 18,27.916075,2.1720243,126.01626,42.987804
2014-03-18 19,28.982931,0.80151516,123.07415,40.54923
2014-03-18 20,24.80516,1.7376195,124.1226,67.37805
2014-03-18 21,24.518051,0.7961855,172.76422,67.68293
2014-03-18 22,24.832806,1.7376195,122.44125,40.647324
2014-03-18 23,24.763723,0.806553,122.68848,57.621952
2014-03-19 00,19.559032,1.7376195,137.19513,50.0
2014-03-19 01,18.314367,1.7376195,116.361786,40.337482
2014-03-19 02,24.44053,1.520417,121.366844,41.598705
2014-03-19 03,17.24751,1.7376195,120.9686,44.512196
2014-03-19 04,17.78094,1.7376195,105.69106,45.42683
2014-03-19 05,18.314367,1.7376195,103.65854,40.70757
2014-03-19 06,24.490301,1.7376195,83.333336,45.73171
2014-03-19 07,24.63485,1.7376195,100.10162,44.817074
2014-03-19 08,32.894737,1.7376195,122.94789,40.65053
2014-03-19 09,28.271692,0.79194504,121.57243,40.177326
2014-03-19 10,24.904108,0.76914555,119.83118,33.23171
2014-03-19 11,28.271692,1.520417,99.085365,40.632652
2014-03-19 12,25.960173,0.8138395,104.166664,38.109756
2014-03-19 13,25.248934,0.8122397,99.5935,40.225597
2014-03-19 14,25.071123,1.520417,121.78174,35.365852
2014-03-19 15,24.445608,1.520417,115.85366,41.303513
2014-03-19 16,27.382647,1.7376195,111.28048,32.317074
2014-03-19 17,27.738264,2.1720243,123.47561,41.265194
2014-03-19 18,24.785347,0.8000977,156.50406,41.208775
2014-03-19 19,28.80512,1.7376195,195.63008,65.243904
2014-03-19 20,27.204836,0.7925571,199.69514,41.224636
2014-03-19 21,25.960173,1.7376195,172.2561,40.98889
2014-03-19 22,23.470839,0.78324944,161.58537,40.592144
2014-03-19 23,21.692745,1.7376195,150.91463,59.451218
2014-03-20 00,19.559032,0.8073337,134.14635,53.048782
2014-03-20 01,18.136559,1.7376195,123.91351,47.256096
2014-03-20 02,17.78094,1.7376195,123.29071,44.512196
2014-03-20 03,17.069702,1.7376195,95.02032,40.74872
2014-03-20 04,17.78094,0.7961973,122.445076,46.341465
2014-03-20 05,18.136559,0.8119137,92.98781,43.90244
2014-03-20 06,22.93741,0.8052446,83.84146,40.01089
2014-03-20 07,31.65007,1.7376195,124.82546,36.585365
2014-03-20 08,24.633448,0.7938031,104.166664,40.975628
2014-03-20 09,28.093885,0.7730805,121.93841,37.5
2014-03-20 10,24.576368,1.7376195,106.70731,40.321884
2014-03-20 11,26.671408,0.8009833,98.06911,39.903145
2014-03-20 12,26.13798,1.7376195,101.11789,41.00107
2014-03-20 13,25.426743,1.7376195,108.73984,36.585365
2014-03-20 14,24.359886,0.79566586,122.67303,40.365242
2014-03-20 15,24.78489,0.79639655,120.699524,41.4318
2014-03-20 16,22.93741,0.78448135,122.77191,40.792088
2014-03-20 17,25.604551,0.8041928,122.06591,41.206978
2014-03-20 18,27.204836,1.520417,137.70325,43.292683
2014-03-20 19,29.51636,1.7376195,203.76016,66.768295
2014-03-20 20,28.271692,1.9548218,214.93903,41.362675
2014-03-20 21,27.027029,1.7376195,198.17073,41.72506
2014-03-20 22,24.38878,0.78815126,119.78743,40.56625
2014-03-20 23,24.686794,1.7376195,154.47154,56.40244
2014-03-21 00,20.09246,1.7376195,130.58943,49.390244
2014-03-21 01,19.025604,0.79772246,122.73635,48.17073
2014-03-21 02,17.78094,0.8113959,106.70731,40.687622
2014-03-21 03,17.24751,1.7376195,121.69306,44.817074
2014-03-21 04,17.60313,0.81015,99.5935,40.596607
2014-03-21 05,17.78094,0.8142505,101.626015,40.05347
2014-03-21 06,24.362907,1.7376195,83.84146,40.21868
2014-03-21 07,24.499447,1.7376195,121.51497,42.07317
2014-03-21 08,28.627312,1.7376195,122.75563,41.543068
2014-03-21 09,26.671408,0.78324795,122.31692,49.390244
2014-03-21 10,24.511417,1.3032146,122.03604,41.309227
2014-03-21 11,24.805338,1.3032146,104.6748,52.439026
2014-03-21 12,24.715506,1.3032146,104.166664,39.945435
2014-03-21 13,24.765017,1.7376195,99.085365,46.341465
2014-03-21 14,24.738728,0.7962992,91.46342,40.19804
2014-03-21 15,24.476303,1.7376195,121.37564,41.67984
2014-03-21 16,24.60043,0.8216137,105.69106,54.26829
2014-03-21 17,22.759604,1.520417,106.19919,40.163197
2014-03-21 18,24.851025,2.1720243,143.29268,56.40244
2014-03-21 19,24.796883,1.7376195,187.5,73.47561
2014-03-21 20,24.592762,2.8236315,201.72765,79.57317
2014-03-21 21,24.004267,0.8063428,179.87805,78.65854
2014-03-21 22,24.787125,0.7919574,167.68292,41.28535
2014-03-21 23,20.44808,1.7376195,168.19107,66.768295
2014-03-22 00,19.381224,1.7376195,151.9309,41.256687
2014-03-22 01,17.78094,0.81083775,118.902435,41.10087
2014-03-22 02,17.60313,1.7376195,106.19919,46.646343
2014-03-22 03,17.069702,0.7917948,107.21545,46.036587
2014-03-22 04,24.681976,0.785482,121.64712,47.560974
2014-03-22 05,24.864435,2.1720243,107.21545,49.085365
2014-03-22 06,24.71136,1.7376195,122.41821,45.121952
2014-03-22 07,21.514936,1.7376195,83.84146,48.17073
2014-03-22 08,24.46488,0.7964435,122.22332,40.992012
2014-03-22 09,29.694168,0.80180013,116.361786,50.609756
2014-03-22 10,24.836561,1.9548218,122.603615,40.884407
2014-03-22 11,24.45126,0.7929218,156.50406,42.378048
2014-03-22 12,28.093885,1.7376195,123.3858,40.72919
2014-03-22 13,27.382647,1.7376195,152.43903,40.87696
2014-03-22 14,27.027029,1.7376195,139.73578,47.560974
2014-03-22 15,25.960173,0.8048281,148.37398,48.17073
2014-03-22 16,24.004267,1.7376195,122.58186,40.568615
2014-03-22 17,24.76386,1.9548218,157.52031,45.73171
2014-03-22 18,24.715506,1.7376195,142.78455,41.08027
2014-03-22 19,27.027029,1.7376195,125.816795,67.68293
2014-03-22 20,24.67224,1.7376195,125.05261,73.47561
2014-03-22 21,24.445835,1.7376195,123.35711,63.719513
2014-03-22 22,22.403982,0.78782403,175.813,41.760487
2014-03-22 23,24.710276,1.7376195,124.92494,75.914635
2014-03-23 00,19.203413,0.79018754,151.42276,62.19512
2014-03-23 01,18.314367,3.475239,119.9187,53.658535
2014-03-23 02,24.698408,1.7376195,114.32927,50.0
2014-03-23 03,24.72949,1.520417,114.32927,44.817074
2014-03-23 04,24.7895,1.520417,122.74302,45.42683
2014-03-23 05,17.42532,0.8080265,104.6748,46.646343
2014-03-23 06,18.669987,0.80876285,77.23577,40.251614
2014-03-23 07,24.514376,0.80585337,78.25203,40.243904
2014-03-23 08,24.50108,0.77898693,120.927864,41.41316
2014-03-23 09,27.382647,1.7376195,98.57723,39.32927
2014-03-23 10,30.405405,1.7376195,124.69794,42.378048
2014-03-23 11,24.888586,1.7376195,160.06097,41.895958
2014-03-23 12,29.160742,1.7376195,125.32907,41.220222
2014-03-23 13,28.627312,1.7376195,125.42777,58.841465
2014-03-23 14,26.671408,0.7956156,122.28037,40.251698
2014-03-23 15,26.31579,0.79069793,121.53899,46.341465
2014-03-23 16,24.466457,1.7376195,109.24797,48.47561
2014-03-23 17,24.715506,0.7996588,114.32927,52.743904
2014-03-23 18,24.744875,1.7376195,125.50813,59.451218
2014-03-23 19,27.916075,1.9548218,184.95935,41.458164
2014-03-23 20,24.837917,0.77201116,211.89023,42.103397
2014-03-23 21,24.542969,0.7912891,121.3679,40.984562
2014-03-23 22,23.64865,1.7376195,126.17527,67.37805
2014-03-23 23,24.40118,0.8140346,154.97968,63.414635
2014-03-24 00,19.203413,1.7376195,129.06505,52.134148
2014-03-24 01,17.958748,1.7376195,121.61776,49.69512
2014-03-24 02,17.60313,0.78126734,120.48851,50.0
2014-03-24 03,24.799362,1.520417,98.06911,46.951218
2014-03-24 04,24.346567,0.7936164,100.10162,45.42683
2014-03-24 05,17.78094,1.7376195,97.560974,52.743904
2014-03-24 06,21.870554,1.7376195,124.12194,47.865852
2014-03-24 07,24.546473,1.7376195,102.13415,52.134148
2014-03-24 08,28.449503,0.8248886,100.10162,40.016216
2014-03-24 09,26.493599,1.7376195,124.064476,55.487804
2014-03-24 10,24.54058,1.7376195,117.37805,66.46342
2014-03-24 11,24.359886,0.81201994,125.69694,67.37805
2014-03-24 12,24.359886,1.3032146,101.626015,60.365852
2014-03-24 13,24.52117,0.79845756,120.64557,41.069466
2014-03-24 14,24.833881,0.8398331,86.38211,60.97561
2014-03-24 15,24.511545,0.7834516,122.28723,41.14464
2014-03-24 16,24.608187,0.7881906,124.10307,64.02439
2014-03-24 17,24.412254,1.7376195,110.772354,63.719513
2014-03-24 18,24.893316,0.8182418,146.34148,73.17073
2014-03-24 19,27.738264,0.78759164,207.31708,41.10274
2014-03-24 20,27.027029,1.7376195,124.29004,41.541637
2014-03-24 21,24.557604,0.81608087,127.3976,86.585365
2014-03-24 22,23.29303,0.8068157,126.45075,82.31707
2014-03-24 23,20.625889,1.7376195,149.89838,41.3043
2014-03-25 00,24.605007,1.7376195,123.36457,40.66811
2014-03-25 01,17.78094,1.7376195,110.26423,40.785954
2014-03-25 02,24.574118,1.7376195,122.942856,41.554195
2014-03-25 03,24.624632,0.8115154,105.69106,60.97561
2014-03-25 04,17.24751,1.7376195,123.15684,57.317074
2014-03-25 05,24.594744,0.776525,120.810776,41.28089
2014-03-25 06,21.514936,1.7376195,123.76652,51.82927
2014-03-25 07,29.338549,1.7376195,111.28048,53.353657
2014-03-25 08,28.093885,0.78813267,122.514015,40.617325
2014-03-25 09,25.604551,0.8056815,124.178406,49.390244
2014-03-25 10,25.071123,1.520417,114.32927,40.577248
2014-03-25 11,24.715506,0.80309075,122.915474,52.134148
2014-03-25 12,23.82646,0.8020371,123.04211,40.297382
2014-03-25 13,24.715506,0.80901223,124.064926,58.23171
2014-03-25 14,23.64865,0.79846036,101.626015,39.981186
2014-03-25 15,22.048365,1.7376195,112.80488,40.566483
2014-03-25 16,21.337126,0.817749,102.13415,70.12195
2014-03-25 17,24.487816,0.811934,112.80488,63.414635
2014-03-25 18,24.893316,2.1720243,150.91463,41.037037
2014-03-25 19,24.491072,1.7376195,122.65155,41.71297
2014-03-25 20,24.79398,1.7376195,123.51528,41.808865
2014-03-25 21,26.13798,1.7376195,123.95477,41.003605
2014-03-25 22,23.29303,1.7376195,123.137566,41.0361
2014-03-25 23,20.981508,0.8056864,161.58537,82.31707
2014-03-26 00,19.025604,1.7376195,140.75203,41.57343
2014-03-26 01,17.24751,1.7376195,123.64393,67.68293
2014-03-26 02,24.535252,0.82333064,112.296745,58.841465
2014-03-26 03,16.714083,0.8071617,108.231705,65.54878
2014-03-26 04,17.24751,1.7376195,122.85019,53.048782
2014-03-26 05,17.24751,1.7376195,122.862045,41.069305
2014-03-26 06,20.803698,0.7834992,120.88725,40.60864
2014-03-26 07,29.871977,0.827171,106.19919,40.555252
2014-03-26 08,27.738264,1.7376195,124.39555,52.439026
2014-03-26 09,26.493599,1.7376195,102.13415,40.153397
2014-03-26 10,24.741282,0.79642916,127.54066,46.646343
2014-03-26 11,24.437845,0.79458237,121.4431,46.951218
2014-03-26 12,24.359886,1.520417,121.951225,40.301937
2014-03-26 13,24.78038,1.7376195,108.73984,40.38757
2014-03-26 14,25.071123,1.520417,102.13415,55.182926
2014-03-26 15,24.393446,0.79869264,92.479675,40.577785
2014-03-26 16,22.581793,0.82472456,106.19919,57.92683
2014-03-26 17,24.630917,2.1720243,117.88618,60.67073
2014-03-26 18,24.436626,0.8164144,151.42276,65.243904
2014-03-26 19,24.591757,1.7376195,208.84146,42.265453
2014-03-26 20,27.027029,1.7376195,122.47992,40.77353
2014-03-26 21,24.534904,0.80064714,121.838356,40.72707
2014-03-26 22,24.638357,1.7376195,128.35693,88.414635
2014-03-26 23,20.625889,1.7376195,125.27903,77.13415
2014-03-27 00,24.572924,0.7814343,120.51617,41.062107
2014-03-27 01,24.462132,0.80182356,123.669014,55.487804
2014-03-27 02,24.862928,1.7376195,121.19478,41.6052
2014-03-27 03,16.891891,1.7376195,108.73984,57.621952
2014-03-27 04,24.839857,1.7376195,122.98526,53.048782
2014-03-27 05,17.60313,1.7376195,104.6748,41.249912
2014-03-27 06,20.44808,0.84197456,77.743904,56.707317
2014-03-27 07,24.718033,1.7376195,105.69106,56.09756
2014-03-27 08,24.583273,1.7376195,111.28048,54.26829
2014-03-27 09,24.665607,0.7954596,105.18294,51.219513
2014-03-27 10,24.786617,0.7987236,120.96561,51.219513
2014-03-27 11,26.493599,1.7376195,124.45085,56.09756
2014-03-27 12,25.782362,1.7376195,124.57267,57.92683
2014-03-27 13,25.782362,1.7376195,115.85366,54.26829
2014-03-27 14,24.182077,0.8157906,97.560974,39.718613
2014-03-27 15,24.564995,1.520417,99.085365,40.286213
2014-03-27 16,24.606186,1.7376195,113.31301,40.773994
2014-03-27 17,24.542793,0.80475223,122.79707,66.46342
2014-03-27 18,24.004267,0.79052913,137.70325,40.840286
2014-03-27 19,27.382647,0.78029245,229.67479,41.742443
2014-03-27 20,28.80512,1.9548218,231.70732,116.46342
2014-03-27 21,24.355844,1.7376195,196.64635,104.268295
2014-03-27 22,22.403982,1.7376195,128.62318,87.5
2014-03-27 23,20.27027,1.7376195,121.7144,41.34271
2014-03-28 00,24.8792,1.7376195,123.29157,41.713913
2014-03-28 01,17.42532,1.7376195,121.25452,41.02912
2014-03-28 02,16.891891,0.7895612,119.62189,41.062614
2014-03-28 03,16.536274,1.7376195,124.99074,63.719513
2014-03-28 04,17.069702,1.7376195,109.24797,57.621952
2014-03-28 05,24.712717,0.8100582,106.19919,40.17992
2014-03-28 06,24.584599,1.7376195,89.939026,54.878048
2014-03-28 07,24.68244,0.80079466,101.11789,40.10465
2014-03-28 08,24.469147,0.79861486,123.89738,55.182926
2014-03-28 09,26.849218,0.7827457,123.19178,41.03798
2014-03-28 10,24.893316,0.78480136,122.39148,41.342438
2014-03-28 11,25.071123,1.3032146,127.03253,40.752625
2014-03-28 12,25.426743,1.3032146,121.4431,40.134357
2014-03-28 13,25.248934,1.7376195,111.28048,61.280487
2014-03-28 14,24.683716,0.8078308,96.544716,40.597603
2014-03-28 15,22.93741,0.7921774,120.35972,40.91752
2014-03-28 16,22.581793,0.81284446,122.967476,66.768295
2014-03-28 17,24.893316,1.520417,122.92891,41.163914
2014-03-28 18,24.278786,0.81360906,145.32521,76.82927
2014-03-28 19,27.738264,0.7973085,141.80759,100.30488
2014-03-28 20,28.093885,2.8236315,230.18292,104.87805
2014-03-28 21,25.426743,1.7376195,123.75754,41.595726
2014-03-28 22,24.74573,1.7376195,122.6847,41.512672
2014-03-28 23,20.625889,1.7376195,127.71332,81.097565
2014-03-29 00,19.381224,1.7376195,152.43903,80.18293
2014-03-29 01,24.403347,1.7376195,132.62195,68.902435
2014-03-29 02,24.564466,1.7376195,120.42683,60.97561
2014-03-29 03,24.564852,1.7376195,116.86991,62.19512
2014-03-29 04,24.541311,1.7376195,124.96097,54.26829
2014-03-29 05,17.24751,0.813286,107.21545,40.156883
2014-03-29 06,18.492176,1.7376195,71.64634,39.846592
2014-03-29 07,24.316952,0.8116271,92.479675,52.743904
2014-03-29 08,24.359886,2.1720243,100.60975,40.406445
2014-03-29 09,24.465982,0.79443485,112.80488,40.43498
2014-03-29 10,28.627312,1.9548218,144.81708,58.536587
2014-03-29 11,24.58383,0.77841556,121.26794,49.69512
2014-03-29 12,28.982931,0.81187195,156.50406,49.69512
2014-03-29 13,28.271692,0.8012106,138.21138,40.68851
2014-03-29 14,26.671408,0.802269,119.41057,39.887985
2014-03-29 15,24.489313,1.7376195,124.39974,53.048782
2014-03-29 16,24.537695,0.78607583,122.589806,48.17073
2014-03-29 17,24.537695,1.9548218,145.32521,46.951218
2014-03-29 18,24.466434,1.7376195,121.61523,40.845623
2014-03-29 19,26.31579,1.7376195,221.54471,41.980038
2014-03-29 20,26.13798,1.7376195,229.16667,42.10992
2014-03-29 21,24.496618,0.84142923,130.9306,92.68293
2014-03-29 22,22.759604,1.7376195,127.03301,85.97561
2014-03-29 23,20.981508,1.7376195,173.27235,75.914635
2014-03-30 00,24.701138,1.7376195,154.97968,68.902435
2014-03-30 01,0.0,0.0,0.0,0.0
2014-03-30 02,24.98558,0.0,126.01626,55.792683
2014-03-30 03,17.24751,1.520417,117.88618,58.841465
2014-03-30 04,24.34136,0.80395234,111.78862,40.00607
2014-03-30 05,17.24751,0.78158075,120.64586,51.52439
2014-03-30 06,17.78094,1.7376195,103.150406,41.016853
2014-03-30 07,18.314367,1.7376195,91.97154,40.11705
2014-03-30 08,20.44808,0.8093941,86.89024,40.146053
2014-03-30 09,23.115221,1.7376195,123.40295,55.487804
2014-03-30 10,24.552067,1.7376195,118.39431,49.69512
2014-03-30 11,28.449503,1.7376195,185.97562,41.195393
2014-03-30 12,24.78597,1.7376195,193.08943,42.228947
2014-03-30 13,28.449503,1.7376195,152.43903,64.02439
2014-03-30 14,28.271692,1.7376195,133.63821,58.841465
2014-03-30 15,27.738264,1.520417,122.18903,40.41664
2014-03-30 16,23.64865,1.7376195,123.47561,56.707317
2014-03-30 17,23.64865,0.79929525,130.58943,49.085365
2014-03-30 18,22.93741,1.7376195,122.031975,40.874622
2014-03-30 19,25.604551,1.9548218,126.49867,71.03658
2014-03-30 20,24.512672,0.7979376,204.2683,73.47561
2014-03-30 21,26.493599,0.8109435,126.70471,83.84146
2014-03-30 22,24.623724,0.7847509,120.232544,41.472515
2014-03-30 23,24.713284,0.77309376,171.74797,40.771183
2014-03-31 00,19.559032,0.7933094,154.97968,61.585365
2014-03-31 01,17.78094,1.7376195,121.25341,41.64838
2014-03-31 02,16.891891,0.8135197,112.80488,56.09756
2014-03-31 03,16.536274,0.79990983,107.21545,40.66297
2014-03-31 04,16.714083,1.7376195,109.24797,58.23171
2014-03-31 05,24.779928,0.81542367,109.24797,52.134148
2014-03-31 06,19.736841,1.7376195,111.78862,41.1544
2014-03-31 07,28.271692,0.80427885,108.231705,40.736595
2014-03-31 08,24.647287,1.7376195,112.296745,57.621952
2014-03-31 09,24.359886,0.812845,101.11789,39.819126
2014-03-31 10,24.537695,1.7376195,107.72358,40.70272
2014-03-31 11,24.537695,0.80187297,100.10162,51.52439
2014-03-31 12,24.182077,0.80521756,125.358795,62.19512
2014-03-31 13,24.359886,1.520417,123.705246,40.55811
2014-03-31 14,23.29303,0.80784714,95.52846,55.792683
2014-03-31 15,21.514936,1.520417,124.955154,62.5
2014-03-31 16,21.514936,0.81658304,105.69106,39.872173
2014-03-31 17,22.403982,1.7376195,125.79355,56.707317
2014-03-31 18,24.356483,0.7911345,125.01409,64.32927
2014-03-31 19,25.782362,1.7376195,126.18115,67.98781
2014-03-31 20,24.5627,0.7973476,219.00406,79.57317
2014-03-31 21,24.398304,0.8273314,128.8784,89.63415
2014-03-31 22,24.826012,1.7376195,182.92683,41.664455
