hour,user_3,user_4,user_5,user_6
2014-04-12 01,20.09246,0.7901649,122.967476,41.463413
2014-04-12 02,18.847795,1.7376195,110.772354,37.5
2014-04-12 03,18.492176,1.7376195,112.296745,37.5
2014-04-12 04,25.201864,1.7376195,105.69106,33.536587
2014-04-12 05,18.847795,2.1720243,101.11789,34.451218
2014-04-12 06,19.914652,1.7376195,84.85773,30.487804
2014-04-12 07,22.403982,1.7376195,94.51219,23.780487
2014-04-12 08,28.62731,2.1720243,104.6748,31.40244
2014-04-12 09,31.472261,0.80222815,121.4431,32.92683
2014-04-12 10,32.894737,1.9548218,138.21138,38.109756
2014-04-12 11,32.53912,1.7376195,150.91463,38.109756
2014-04-12 12,31.294453,0.7885175,131.09756,33.841465
2014-04-12 13,31.294453,1.7376195,120.42683,26.524391
2014-04-12 14,28.449503,1.7376195,125.0,34.146343
2014-04-12 15,26.849218,1.7376195,125.0,34.146343
2014-04-12 16,27.027029,1.7376195,125.50813,40.8078
2014-04-12 17,26.671406,1.9548218,105.69106,28.353659
2014-04-12 18,26.671406,1.7376195,112.296745,27.134146
2014-04-12 19,28.80512,1.7376195,152.43903,41.208073
2014-04-12 20,27.916075,1.7376195,155.48781,49.390244
2014-04-12 21,26.31579,1.7376195,151.9309,61.890244
2014-04-12 22,25.604553,1.7376195,126.05612,57.92683
2014-04-12 23,24.004267,1.7376195,147.86586,57.92683
2014-04-13 00,23.648647,1.7376195,139.73578,54.26829
2014-04-13 01,20.625889,0.0,111.28048,43.59756
2014-04-13 02,19.203413,0.0,99.5935,39.02439
2014-04-13 03,18.669987,0.79939073,95.02032,35.97561
2014-04-13 04,18.847795,1.520417,100.60975,35.67073
2014-04-13 05,18.669987,0.7836542,100.10162,35.97561
2014-04-13 06,20.44808,1.7376195,75.71138,30.487804
2014-04-13 07,22.226173,1.7376195,120.003624,22.256098
2014-04-13 08,25.426743,0.78651893,86.89024,28.963415
2014-04-13 09,29.16074,1.7376195,125.121445,42.987804
2014-04-13 10,31.472261,0.8181752,128.55692,40.596775
2014-04-13 11,27.916075,0.8210663,153.96341,74.39024
2014-04-13 12,30.938833,1.7376195,149.89838,67.07317
2014-04-13 13,30.583214,1.7376195,127.54066,35.365852
2014-04-13 14,28.449503,1.7376195,116.86991,31.09756
2014-04-13 15,25.098143,0.81576335,109.756096,40.45202
2014-04-13 16,25.604553,1.7376195,120.178215,22.256098
2014-04-13 17,25.071123,1.7376195,100.10162,22.560976
2014-04-13 18,25.96017,1.7376195,95.02032,22.560976
2014-04-13 19,31.116644,1.9548218,113.82114,29.573172
2014-04-13 20,32.1835,1.7376195,143.29268,34.146343
2014-04-13 21,27.916075,1.7376195,156.50406,41.721283
2014-04-13 22,24.715506,1.7376195,141.7683,58.23171
2014-04-13 23,25.279305,0.795466,145.83333,52.743904
2014-04-14 00,22.93741,1.7376195,131.09756,43.292683
2014-04-14 01,19.914652,0.7999177,105.69106,36.890244
2014-04-14 02,18.847795,1.7376195,99.085365,34.756096
2014-04-14 03,18.314367,1.520417,91.97154,32.012196
2014-04-14 04,18.669987,1.7376195,85.873985,35.060974
2014-04-14 05,18.669987,1.7376195,82.31707,35.365852
2014-04-14 06,21.514936,1.7376195,69.10569,28.658537
2014-04-14 07,28.449503,1.7376195,75.71138,39.593563
2014-04-14 08,31.294453,1.7376195,123.90878,31.40244
2014-04-14 09,26.493599,1.7376195,77.23577,31.09756
2014-04-14 10,27.204834,1.7376195,97.05285,28.04878
2014-04-14 11,25.199884,0.80265915,95.02032,40.538017
2014-04-14 12,27.027029,1.3032146,98.57723,41.76829
2014-04-14 13,27.560457,1.520417,87.9065,43.292683
2014-04-14 14,25.96017,1.3032146,123.17351,36.280487
2014-04-14 15,25.09671,1.520417,81.30081,37.80488
2014-04-14 16,25.426743,1.7376195,89.939026,32.012196
2014-04-14 17,25.248934,1.7376195,100.10162,41.077053
2014-04-14 18,28.271692,2.1720243,118.902435,41.331966
2014-04-14 19,30.405405,1.7376195,169.71545,49.085365
2014-04-14 20,25.16448,1.7376195,170.7317,53.963413
2014-04-14 21,25.498571,0.7955556,174.28862,64.939026
2014-04-14 22,25.426743,1.7376195,154.97968,67.68293
2014-04-14 23,23.648647,1.7376195,137.19513,56.40244
2014-04-15 00,22.759602,1.7376195,129.57317,42.07317
2014-04-15 01,19.381224,1.7376195,112.296745,44.207317
2014-04-15 02,18.847795,1.7376195,94.51219,42.378048
2014-04-15 03,18.314367,1.7376195,101.11789,39.32927
2014-04-15 04,18.669987,1.7376195,92.98781,40.052986
2014-04-15 05,18.847795,1.7376195,95.52846,36.585365
2014-04-15 06,21.514936,1.7376195,83.333336,32.317074
2014-04-15 07,27.738264,1.7376195,121.31845,28.963415
2014-04-15 08,30.583214,1.7376195,80.28455,36.890244
2014-04-15 09,27.382647,1.7376195,86.89024,31.707317
2014-04-15 10,27.027029,1.520417,103.65854,31.707317
2014-04-15 11,27.204834,1.520417,96.544716,33.536587
2014-04-15 12,28.093882,1.3032146,121.89023,41.43663
2014-04-15 13,26.671406,1.7376195,105.18294,31.09756
2014-04-15 14,25.248934,1.7376195,80.28455,39.634148
2014-04-15 15,24.182077,1.7376195,89.4309,40.939842
2014-04-15 16,27.204834,0.8074931,93.49593,28.658537
2014-04-15 17,28.80512,1.7376195,94.00407,32.317074
2014-04-15 18,25.39378,2.1720243,116.361786,35.365852
2014-04-15 19,21.514936,0.7986957,151.42276,43.90244
2014-04-15 20,17.42532,1.7376195,164.12602,44.817074
2014-04-15 21,13.335703,0.7932986,178.8618,65.54878
2014-04-15 22,10.312944,1.7376195,159.04471,41.511436
2014-04-15 23,8.89047,1.7376195,135.67073,53.048782
2014-04-16 00,6.2233286,0.79854447,131.6057,41.01687
2014-04-16 01,4.089616,1.7376195,119.468285,39.32927
2014-04-16 02,25.39499,1.520417,106.19919,35.97561
2014-04-16 03,2.6671407,1.7376195,106.70731,34.146343
2014-04-16 04,2.8449502,1.7376195,99.085365,32.92683
2014-04-16 05,3.2005692,1.7376195,101.626015,35.060974
2014-04-16 06,5.6899004,1.7376195,88.414635,30.487804
2014-04-16 07,11.379801,1.7376195,119.45926,27.743902
2014-04-16 08,25.2799,1.7376195,77.23577,31.40244
2014-04-16 09,26.493599,1.7376195,80.28455,30.487804
2014-04-16 10,28.62731,1.520417,103.65854,33.841465
2014-04-16 11,28.271692,1.520417,100.10162,37.19512
2014-04-16 12,26.671406,1.520417,93.49593,39.86327
2014-04-16 13,25.233572,1.7376195,123.08311,41.5013
2014-04-16 14,26.493599,1.520417,81.30081,32.012196
2014-04-16 15,25.071123,1.520417,82.31707,38.109756
2014-04-16 16,24.715506,1.7376195,82.8252,39.02439
2014-04-16 17,25.426743,2.1720243,124.062546,36.585365
2014-04-16 18,25.782362,2.606429,104.6748,43.59756
2014-04-16 19,28.982933,0.7991699,136.17886,49.390244
2014-04-16 20,29.694168,0.7868513,155.48781,40.657475
2014-04-16 21,25.782362,1.7376195,166.66667,63.719513
2014-04-16 22,23.11522,1.7376195,158.02846,59.451218
2014-04-16 23,22.581793,1.7376195,149.39024,54.878048
2014-04-17 00,20.44808,1.7376195,126.52439,43.59756
2014-04-17 01,17.78094,0.785308,111.78862,38.719513
2014-04-17 02,17.069702,1.7376195,93.49593,33.841465
2014-04-17 03,16.891891,1.7376195,100.60975,33.841465
2014-04-17 04,17.24751,1.7376195,94.51219,32.92683
2014-04-17 05,17.42532,1.7376195,93.49593,31.707317
2014-04-17 06,19.736841,1.7376195,85.36585,29.573172
2014-04-17 07,25.248934,1.7376195,121.98158,27.134146
2014-04-17 08,30.049786,1.7376195,96.03658,31.40244
2014-04-17 09,31.116644,1.9548218,84.349594,27.439024
2014-04-17 10,31.472261,1.7376195,104.166664,40.243904
2014-04-17 11,25.314342,1.7376195,104.166664,39.32927
2014-04-17 12,28.449503,1.7376195,108.231705,37.19512
2014-04-17 13,27.916075,1.7376195,100.60975,32.317074
2014-04-17 14,27.916075,1.520417,91.46342,31.40244
2014-04-17 15,25.604553,1.520417,114.32927,34.756096
2014-04-17 16,25.267973,1.7376195,102.64227,34.146343
2014-04-17 17,27.204834,1.7376195,106.70731,37.80488
2014-04-17 18,29.16074,1.520417,127.03253,44.817074
2014-04-17 19,29.871977,1.7376195,124.21234,50.609756
2014-04-17 20,27.738264,1.9548218,163.61789,45.121952
2014-04-17 21,26.493599,1.7376195,164.12602,62.19512
2014-04-17 22,25.207129,1.7376195,159.04471,61.585365
2014-04-17 23,21.692745,1.7376195,141.26016,57.317074
2014-04-18 00,20.44808,1.7376195,128.04878,40.61786
2014-04-18 01,18.314367,1.7376195,111.28048,42.682926
2014-04-18 02,17.24751,1.7376195,105.18294,38.109756
2014-04-18 03,17.069702,1.7376195,102.13415,34.146343
2014-04-18 04,17.24751,1.7376195,93.49593,35.97561
2014-04-18 05,17.42532,0.7787275,118.93863,33.536587
2014-04-18 06,19.025604,1.7376195,82.8252,25.304878
2014-04-18 07,25.131775,0.80402327,78.25203,23.170732
2014-04-18 08,25.248934,1.7376195,92.479675,33.23171
2014-04-18 09,29.338549,0.86880976,110.772354,37.5
2014-04-18 10,28.449503,0.8027157,131.6057,43.59756
2014-04-18 11,29.16074,0.797909,122.45935,40.080593
2014-04-18 12,29.16074,1.3032146,123.98374,43.59756
2014-04-18 13,28.62731,1.7376195,115.85366,37.19512
2014-04-18 14,27.027029,1.7376195,117.37805,35.060974
2014-04-18 15,24.359886,1.7376195,128.55692,44.817074
2014-04-18 16,24.359886,1.7376195,121.66022,41.62096
2014-04-18 17,24.715506,1.520417,126.01626,34.451218
2014-04-18 18,25.248934,2.1720243,132.11382,32.317074
2014-04-18 19,27.382647,1.7376195,164.12602,50.30488
2014-04-18 20,27.382647,2.8236315,124.988594,57.92683
2014-04-18 21,24.537695,1.7376195,163.10976,64.32927
2014-04-18 22,22.403982,1.7376195,152.94716,54.26829
2014-04-18 23,21.337126,1.7376195,123.41353,56.707317
2014-04-19 00,20.44808,1.7376195,133.63821,40.7221
2014-04-19 01,18.314367,1.7376195,103.65854,43.90244
2014-04-19 02,17.60313,0.77086747,120.54014,39.634148
2014-04-19 03,16.891891,0.7856291,120.76451,34.451218
2014-04-19 04,17.069702,1.7376195,85.873985,33.536587
2014-04-19 05,17.78094,2.1720243,87.9065,32.92683
2014-04-19 06,18.847795,1.7376195,73.17074,25.914635
2014-04-19 07,20.803698,0.78471756,67.5813,20.731707
2014-04-19 08,24.004267,2.1720243,75.203255,25.304878
2014-04-19 09,26.493599,3.040834,94.00407,33.841465
2014-04-19 10,28.093882,1.9548218,113.31301,40.218433
2014-04-19 11,25.243227,1.7376195,121.951225,38.109756
2014-04-19 12,29.16074,1.7376195,126.01626,37.5
2014-04-19 13,27.916075,1.7376195,128.04878,38.719513
2014-04-19 14,28.80512,1.7376195,118.39431,42.682926
2014-04-19 15,26.671406,1.7376195,144.30894,34.451218
2014-04-19 16,25.604553,1.7376195,132.11382,31.707317
2014-04-19 17,25.356932,0.77337384,140.2439,28.963415
2014-04-19 18,26.493599,1.7376195,131.09756,30.182926
2014-04-19 19,25.31135,1.7376195,176.32114,34.451218
2014-04-19 20,25.555643,1.7376195,166.66667,45.121952
2014-04-19 21,25.20237,1.7376195,164.63414,58.536587
2014-04-19 22,23.11522,1.7376195,148.37398,56.09756
2014-04-19 23,21.337126,1.7376195,155.48781,55.487804
2014-04-20 00,20.803698,1.7376195,153.96341,56.40244
2014-04-20 01,18.669987,0.0,127.54066,42.987804
2014-04-20 02,17.78094,0.0,113.82114,39.634148
2014-04-20 03,25.446756,1.520417,101.11789,36.585365
2014-04-20 04,17.069702,1.520417,94.00407,35.365852
2014-04-20 05,17.069702,1.7376195,96.03658,33.841465
2014-04-20 06,18.314367,1.7376195,74.18699,27.134146
2014-04-20 07,19.381224,0.7835605,79.77642,22.256098
2014-04-20 08,21.514936,1.7376195,107.72358,25.304878
2014-04-20 09,25.071123,1.7376195,113.31301,28.353659
2014-04-20 10,28.80512,1.7376195,122.45935,25.914635
2014-04-20 11,30.227596,1.7376195,119.41057,30.487804
2014-04-20 12,30.583214,1.7376195,114.837395,35.060974
2014-04-20 13,26.137981,1.7376195,90.955284,29.878048
2014-04-20 14,24.004267,1.7376195,76.727646,40.7194
2014-04-20 15,25.579426,1.520417,82.8252,29.268293
2014-04-20 16,22.93741,1.7376195,72.662605,27.134146
2014-04-20 17,22.93741,1.7376195,70.63008,22.560976
2014-04-20 18,22.93741,1.7376195,82.31707,21.341463
2014-04-20 19,25.248934,0.77428406,121.234215,25.0
2014-04-20 20,25.426743,1.7376195,110.772354,33.23171
2014-04-20 21,25.248934,0.79646945,126.52439,48.47561
2014-04-20 22,23.29303,0.79712856,129.06505,48.17073
2014-04-20 23,25.060642,0.78686047,135.1626,48.780487
2014-04-21 00,20.625889,1.7376195,126.52439,54.26829
2014-04-21 01,18.669987,1.7376195,115.85366,45.42683
2014-04-21 02,17.42532,1.7376195,91.97154,35.365852
2014-04-21 03,16.714083,1.520417,91.97154,33.841465
2014-04-21 04,17.42532,1.7376195,86.38211,31.707317
2014-04-21 05,18.314367,1.7376195,96.03658,32.317074
2014-04-21 06,20.981508,1.7376195,67.07317,40.78148
2014-04-21 07,25.426743,1.7376195,68.08943,22.256098
2014-04-21 08,29.338549,1.7376195,73.67886,23.780487
2014-04-21 09,28.093882,1.7376195,108.73984,30.182926
2014-04-21 10,29.871977,1.7376195,129.57317,35.67073
2014-04-21 11,28.449503,1.3032146,128.04878,32.621952
2014-04-21 12,28.093882,1.3032146,122.45935,28.353659
2014-04-21 13,25.24656,1.520417,109.756096,29.268293
2014-04-21 14,27.560457,1.3032146,107.21545,22.865854
2014-04-21 15,24.893314,1.520417,107.72358,20.731707
2014-04-21 16,25.42242,1.7376195,100.60975,20.121952
2014-04-21 17,23.648647,1.7376195,119.9187,30.792683
2014-04-21 18,24.893314,2.1720243,110.26423,30.182926
2014-04-21 19,29.338549,1.7376195,140.75203,45.121952
2014-04-21 20,28.449503,1.7376195,137.19513,40.62789
2014-04-21 21,27.204834,1.7376195,153.96341,40.68282
2014-04-21 22,24.004267,0.8264311,141.26016,70.42683
2014-04-21 23,22.048365,1.7376195,146.34148,58.841465
2014-04-22 00,19.914652,1.7376195,130.0813,50.0
2014-04-22 01,17.78094,1.7376195,108.73984,45.73171
2014-04-22 02,17.24751,1.7376195,98.57723,41.096123
2014-04-22 03,16.714083,1.7376195,88.922775,41.158535
2014-04-22 04,17.069702,1.7376195,92.479675,40.853657
2014-04-22 05,17.42532,1.7376195,98.06911,39.32927
2014-04-22 06,21.159317,1.7376195,75.203255,35.060974
2014-04-22 07,29.516361,1.7376195,85.36585,33.536587
2014-04-22 08,28.62731,1.7376195,123.16172,36.280487
2014-04-22 09,25.96017,1.7376195,82.31707,37.80488
2014-04-22 10,25.248934,0.8173705,91.97154,45.121952
2014-04-22 11,25.426743,1.520417,87.9065,35.060974
2014-04-22 12,24.537695,1.3032146,81.808945,33.23171
2014-04-22 13,24.715506,1.7376195,85.36585,37.80488
2014-04-22 14,25.426743,1.7376195,76.21951,36.585365
2014-04-22 15,22.759602,1.7376195,89.939026,36.585365
2014-04-22 16,23.648647,1.7376195,122.76022,35.97561
2014-04-22 17,25.334314,1.7376195,88.414635,39.939026
2014-04-22 18,25.071123,2.1720243,121.4431,42.378048
2014-04-22 19,25.566912,1.7376195,164.12602,55.487804
2014-04-22 20,28.449503,1.7376195,173.27235,41.424343
2014-04-22 21,27.560457,1.7376195,173.78049,41.377293
2014-04-22 22,24.359886,1.7376195,158.53659,78.96342
2014-04-22 23,22.226173,1.7376195,148.88211,66.46342
2014-04-23 00,25.172155,1.7376195,137.70325,55.487804
2014-04-23 01,18.314367,1.7376195,109.24797,53.963413
2014-04-23 02,17.42532,1.520417,105.18294,51.219513
2014-04-23 03,16.891891,1.7376195,104.166664,51.219513
2014-04-23 04,17.24751,1.7376195,99.5935,47.256096
2014-04-23 05,17.60313,1.7376195,121.34571,48.47561
2014-04-23 06,20.625889,1.7376195,82.31707,41.463413
2014-04-23 07,28.982933,1.7376195,92.479675,42.682926
2014-04-23 08,28.093882,1.7376195,92.479675,41.76829
2014-04-23 09,27.382647,1.7376195,91.97154,37.80488
2014-04-23 10,26.137981,1.520417,104.166664,30.487804
2014-04-23 11,27.560457,1.520417,90.44715,30.487804
2014-04-23 12,25.151428,1.520417,102.13415,33.841465
2014-04-23 13,27.382647,0.80032307,91.97154,34.451218
2014-04-23 14,26.849218,1.520417,82.8252,31.09756
2014-04-23 15,25.585102,1.520417,82.31707,28.04878
2014-04-23 16,25.426743,1.7376195,97.05285,30.792683
2014-04-23 17,25.248934,2.1720243,92.98781,31.09756
2014-04-23 18,27.560457,2.606429,121.951225,34.451218
2014-04-23 19,30.405405,1.7376195,158.53659,43.292683
2014-04-23 20,31.294453,1.7376195,124.96115,47.865852
2014-04-23 21,30.049786,1.7376195,177.84555,52.439026
2014-04-23 22,27.204834,1.7376195,153.45529,60.365852
2014-04-23 23,24.715506,1.7376195,143.29268,56.707317
2014-04-24 00,22.759602,1.7376195,135.1626,46.036587
2014-04-24 01,20.625889,1.7376195,122.539,36.280487
2014-04-24 02,19.559032,1.7376195,109.24797,37.19512
2014-04-24 03,19.559032,1.7376195,101.11789,34.451218
2014-04-24 04,19.736841,1.7376195,95.52846,35.365852
2014-04-24 05,20.27027,1.7376195,97.05285,40.94228
2014-04-24 06,23.470839,1.7376195,80.28455,24.695122
2014-04-24 07,33.783783,1.7376195,98.57723,26.829268
2014-04-24 08,31.294453,1.7376195,101.11789,33.841465
2014-04-24 09,28.982933,1.9548218,104.6748,30.487804
2014-04-24 10,27.738264,1.7376195,116.361786,41.158535
2014-04-24 11,27.027029,0.80605215,109.756096,36.890244
2014-04-24 12,26.137981,1.7376195,96.544716,48.780487
2014-04-24 13,26.137981,1.7376195,123.73542,41.158535
2014-04-24 14,27.560457,1.520417,89.939026,32.012196
2014-04-24 15,26.31579,1.520417,88.922775,40.853657
2014-04-24 16,25.484459,1.7376195,85.873985,30.792683
2014-04-24 17,26.137981,1.7376195,95.52846,35.365852
2014-04-24 18,27.382647,1.520417,114.32927,42.682926
2014-04-24 19,28.449503,1.7376195,153.45529,43.90244
2014-04-24 20,28.80512,1.9548218,162.60162,52.439026
2014-04-24 21,27.382647,1.7376195,127.08836,68.597565
2014-04-24 22,25.604553,1.7376195,167.17479,66.15854
2014-04-24 23,24.359886,1.7376195,153.96341,61.585365
2014-04-25 00,22.226173,1.7376195,139.22765,54.878048
2014-04-25 01,20.981508,1.7376195,117.88618,45.121952
2014-04-25 02,25.53579,1.7376195,105.69106,51.82927
2014-04-25 03,19.559032,1.7376195,105.18294,44.817074
2014-04-25 04,19.914652,1.7376195,100.10162,43.292683
2014-04-25 05,20.09246,1.7376195,96.544716,37.80488
2014-04-25 06,20.803698,1.7376195,75.71138,31.40244
2014-04-25 07,23.29303,1.7376195,78.25203,27.439024
2014-04-25 08,27.382647,1.7376195,88.414635,35.67073
2014-04-25 09,30.583214,0.86880976,110.772354,34.451218
2014-04-25 10,30.938833,1.3032146,138.21138,36.280487
2014-04-25 11,31.472261,1.3032146,150.91463,42.07317
2014-04-25 12,31.82788,1.3032146,147.35773,49.085365
2014-04-25 13,32.00569,1.7376195,145.83333,41.023735
2014-04-25 14,29.871977,1.7376195,124.49187,41.219917
2014-04-25 15,25.383396,1.7376195,139.73578,45.121952
2014-04-25 16,27.738264,1.7376195,146.84958,43.90244
2014-04-25 17,27.738264,1.520417,124.78548,45.42683
2014-04-25 18,27.560457,2.1720243,124.98994,50.30488
2014-04-25 19,29.694168,1.7376195,180.8943,43.90244
2014-04-25 20,31.116644,2.8236315,176.32114,50.914635
2014-04-25 21,28.449503,1.7376195,126.995544,60.365852
2014-04-25 22,25.071123,1.7376195,158.53659,69.81707
2014-04-25 23,25.108757,0.79225665,148.37398,64.32927
2014-04-26 00,22.581793,1.7376195,139.73578,63.109756
2014-04-26 01,21.159317,0.81832856,119.9187,52.743904
2014-04-26 02,19.559032,0.8078269,114.837395,47.256096
2014-04-26 03,19.559032,1.7376195,104.166664,46.341465
2014-04-26 04,19.559032,1.7376195,105.69106,48.47561
2014-04-26 05,20.09246,2.1720243,105.69106,44.207317
2014-04-26 06,21.159317,1.7376195,76.727646,37.80488
2014-04-26 07,22.759602,1.7376195,84.349594,35.060974
2014-04-26 08,25.071123,2.1720243,91.46342,42.378048
2014-04-26 09,28.982933,3.040834,109.756096,43.292683
2014-04-26 10,25.488794,1.9548218,132.62195,41.158535
2014-04-26 11,32.36131,0.8116413,129.57317,46.036587
2014-04-26 12,30.049786,1.7376195,132.62195,51.219513
2014-04-26 13,31.82788,0.8132225,130.0813,45.73171
2014-04-26 14,30.049786,1.7376195,118.39431,51.219513
2014-04-26 15,27.738264,1.7376195,122.33258,40.870586
2014-04-26 16,26.137981,1.7376195,117.88618,36.890244
2014-04-26 17,26.31579,1.9548218,123.98374,37.80488
2014-04-26 18,27.560457,1.7376195,130.58943,45.73171
2014-04-26 19,27.916075,1.7376195,150.91463,58.841465
2014-04-26 20,28.271692,1.7376195,150.91463,60.97561
2014-04-26 21,27.027029,1.7376195,166.15854,41.78041
2014-04-26 22,24.893314,1.7376195,164.63414,41.547783
2014-04-26 23,23.826458,1.7376195,164.63414,67.07317
2014-04-27 00,22.226173,1.7376195,143.80081,58.841465
2014-04-27 01,20.803698,0.0,121.951225,56.40244
2014-04-27 02,19.736841,0.0,109.756096,58.23171
2014-04-27 03,19.203413,1.520417,106.70731,55.487804
2014-04-27 04,19.559032,1.520417,105.69106,44.207317
2014-04-27 05,19.559032,1.7376195,122.41704,42.07317
2014-04-27 06,20.44808,1.7376195,75.203255,39.89397
