hour,user_3,user_4,user_5,user_6
2014-05-01 02,21.159317,1.7376195,122.53092,37.5
2014-05-01 03,19.914652,0.8110102,94.51219,40.817696
2014-05-01 04,20.27027,1.7376195,120.54934,41.643234
2014-05-01 05,25.090782,0.79212385,121.625916,40.529133
2014-05-01 06,23.11522,0.7603825,118.234665,22.865854
2014-05-01 07,25.426743,0.797099,122.204575,40.46486
2014-05-01 08,25.137295,0.77676946,81.808945,20.121952
2014-05-01 09,25.294712,0.78323585,120.67482,40.796425
2014-05-01 10,25.26941,0.7573741,119.680084,23.780487
2014-05-01 11,25.210392,1.7376195,127.54066,29.878048
2014-05-01 12,25.149986,0.78181803,120.94468,31.40244
2014-05-01 13,25.582767,1.7376195,98.57723,30.487804
2014-05-01 14,29.694168,0.7840292,121.086784,40.35801
2014-05-01 15,28.982933,1.520417,124.37778,40.83647
2014-05-01 16,27.560457,1.7376195,95.52846,40.47616
2014-05-01 17,25.49716,0.7873037,120.30815,41.42771
2014-05-01 18,31.294453,0.7926271,119.405396,26.829268
2014-05-01 19,25.306484,1.7376195,150.40652,35.67073
2014-05-01 20,30.405405,1.9548218,133.13008,40.61117
2014-05-01 21,29.871977,1.7376195,148.37398,40.94542
2014-05-01 22,28.982933,0.8056541,146.34146,40.301704
2014-05-01 23,25.782362,1.7376195,133.63821,59.451218
2014-05-02 00,24.004267,1.7376195,117.88618,42.07317
2014-05-02 01,21.870554,0.7883307,119.49866,40.548782
2014-05-02 02,20.981508,1.7376195,94.51219,36.585365
2014-05-02 03,25.06308,0.78347784,121.14461,41.46083
2014-05-02 04,20.44808,0.7807167,118.54852,35.365852
2014-05-02 05,25.594034,1.7376195,119.92801,34.756096
2014-05-02 06,25.67432,1.7376195,120.5927,26.524391
2014-05-02 07,25.490343,1.7376195,78.25203,40.60801
2014-05-02 08,34.139404,1.7376195,85.36585,26.829268
2014-05-02 09,25.268795,0.86880976,120.1079,41.23378
2014-05-02 10,28.093882,0.8094964,95.020325,29.268293
2014-05-02 11,27.916075,1.3032146,91.46341,40.595848
2014-05-02 12,25.216936,1.3032146,89.43089,31.40244
2014-05-02 13,25.342218,0.78704804,122.06534,41.174347
2014-05-02 14,25.215069,1.7376195,120.500404,40.68331
2014-05-02 15,26.671406,1.7376195,84.85773,39.829754
2014-05-02 16,24.893314,0.7766927,121.389015,32.92683
2014-05-02 17,25.185202,1.520417,101.626015,40.23338
2014-05-02 18,25.158735,0.7954699,105.18293,40.359406
2014-05-02 19,25.165592,0.79623157,121.60583,41.29146
2014-05-02 20,25.09387,0.78127414,120.15603,40.382042
2014-05-02 21,27.382647,1.7376195,121.5602,41.281322
2014-05-02 22,25.278828,0.79807705,122.23878,51.52439
2014-05-02 23,25.14611,1.7376195,123.55439,52.439026
2014-05-03 00,20.981508,0.7816905,120.484215,40.40207
2014-05-03 01,25.515745,0.79500586,121.10848,41.76829
2014-05-03 02,25.35539,0.80525327,98.06911,39.32927
2014-05-03 03,25.378645,1.7376195,89.939026,40.300613
2014-05-03 04,16.536274,1.7376195,120.426445,32.317074
2014-05-03 05,25.083376,0.81744957,86.89024,40.544895
2014-05-03 06,25.302324,0.7848806,120.039375,40.370094
2014-05-03 07,25.265478,0.8102538,75.20326,40.142456
2014-05-03 08,25.21998,2.1720243,121.768295,41.35907
2014-05-03 09,28.449503,0.7878322,121.413795,28.04878
2014-05-03 10,30.049786,0.79486436,118.39431,30.792683
2014-05-03 11,29.694168,0.7994969,122.23383,40.328224
2014-05-03 12,30.227596,0.7986915,122.967476,28.658537
2014-05-03 13,29.338549,0.7667395,121.12308,27.439024
2014-05-03 14,25.30237,0.77748394,114.837395,33.23171
2014-05-03 15,27.560457,0.794271,123.25704,41.23263
2014-05-03 16,25.57101,0.7769863,120.020195,38.719513
2014-05-03 17,27.916075,1.9548218,122.546616,41.30869
2014-05-03 18,25.506372,0.77748543,133.63821,39.02439
2014-05-03 19,25.39425,0.78774714,122.08802,40.584343
2014-05-03 20,34.31721,1.7376195,122.68767,41.3873
2014-05-03 21,28.449503,1.7376195,123.61906,40.97784
2014-05-03 22,25.253613,1.7376195,143.80081,59.451218
2014-05-03 23,25.293798,0.77706295,121.33703,41.048325
2014-05-04 00,25.602564,1.7376195,147.35773,51.219513
2014-05-04 01,25.467943,0.0,141.78174,45.121952
2014-05-04 02,25.640017,0.0,137.91461,42.526814
2014-05-04 03,16.891891,0.7823357,120.485176,33.536587
2014-05-04 04,25.118444,0.7884877,121.517815,41.123196
2014-05-04 05,25.065811,0.8149504,92.479675,40.21963
2014-05-04 06,25.306883,1.7376195,119.704285,21.646341
2014-05-04 07,21.337126,1.7376195,118.86362,23.170732
2014-05-04 08,26.671406,0.8253974,95.52846,40.245792
2014-05-04 09,25.121496,0.7912772,97.560974,22.865854
2014-05-04 10,25.253578,0.80908734,119.9187,40.33837
2014-05-04 11,25.543825,1.7376195,123.47561,32.621952
2014-05-04 12,32.53912,0.7838545,120.14853,29.573172
2014-05-04 13,27.738264,1.7376195,100.10162,40.114933
2014-05-04 14,26.31579,1.7376195,96.544716,20.426828
2014-05-04 15,25.457878,1.520417,90.955284,27.743902
2014-05-04 16,25.402555,1.7376195,88.414635,40.16449
2014-05-04 17,25.267061,1.7376195,86.38211,27.134146
2014-05-04 18,25.264109,1.7376195,119.542595,25.304878
2014-05-04 19,32.53912,0.80017006,125.50813,39.80521
2014-05-04 20,35.56188,1.7376195,126.52439,40.577457
2014-05-04 21,25.537619,1.7376195,149.39024,52.743904
2014-05-04 22,25.150396,0.79778975,148.88211,56.09756
2014-05-04 23,25.123331,1.7376195,123.68663,53.353657
2014-05-05 00,25.522522,1.7376195,123.3905,40.729797
2014-05-05 01,18.136559,0.8161825,103.65854,40.310764
2014-05-05 02,25.290121,1.7376195,122.05257,32.621952
2014-05-05 03,25.09887,0.7985382,89.43089,40.14258
2014-05-05 04,25.438284,1.7376195,84.349594,31.707317
2014-05-05 05,17.42532,0.78363585,91.97154,31.40244
2014-05-05 06,25.6871,1.7376195,121.145035,21.646341
2014-05-05 07,25.57101,0.7845425,120.36954,28.658537
2014-05-05 08,25.121471,1.7376195,123.33559,41.37654
2014-05-05 09,27.916075,1.7376195,87.39838,21.646341
2014-05-05 10,25.369873,1.7376195,106.19919,40.439606
2014-05-05 11,28.093882,1.3032146,102.64227,40.92151
2014-05-05 12,25.459274,1.3032146,120.0335,40.661602
2014-05-05 13,25.476065,1.520417,95.52846,26.219513
2014-05-05 14,27.204834,1.3032146,121.166626,28.658537
2014-05-05 15,25.42342,1.520417,91.46341,34.756096
2014-05-05 16,25.426743,1.7376195,87.39838,42.378048
2014-05-05 17,25.284262,1.7376195,122.38818,42.682926
2014-05-05 18,25.465773,2.1720243,120.99366,40.243904
2014-05-05 19,32.36131,1.7376195,124.878716,41.45227
2014-05-05 20,25.303066,0.7730272,121.766106,42.07317
2014-05-05 21,30.938833,0.80093575,123.713905,58.23171
2014-05-05 22,27.027029,0.8056564,122.889626,40.57638
2014-05-05 23,24.004267,1.7376195,125.03301,52.134148
2014-05-06 00,25.078152,0.7967198,120.49655,47.256096
2014-05-06 01,17.958748,0.7823038,119.58626,45.73171
2014-05-06 02,17.78094,0.77793556,121.13898,39.939026
2014-05-06 03,16.891891,0.7760863,119.42949,39.939026
2014-05-06 04,16.891891,1.7376195,121.49195,36.890244
2014-05-06 05,17.78094,0.78897434,100.60976,39.634148
2014-05-06 06,22.759602,0.800228,122.37187,41.05296
2014-05-06 07,25.331007,1.7376195,92.479675,40.962147
2014-05-06 08,31.294453,1.7376195,122.54716,33.23171
2014-05-06 09,27.382647,0.80823296,79.77642,39.9437
2014-05-06 10,25.432934,1.520417,122.94508,41.264435
2014-05-06 11,25.532951,1.520417,93.49593,32.92683
2014-05-06 12,25.782362,0.80479455,89.939026,40.549168
2014-05-06 13,25.248934,1.7376195,87.39838,40.66658
2014-05-06 14,25.361965,0.7688613,120.55114,27.743902
2014-05-06 15,24.004267,0.81118655,77.74391,39.833546
2014-05-06 16,24.182077,0.78844,120.749596,40.243904
2014-05-06 17,24.715506,1.7376195,120.39512,34.451218
2014-05-06 18,28.271692,0.8120983,109.24797,40.74252
2014-05-06 19,30.405405,1.7376195,142.78455,40.474964
2014-05-06 20,25.279818,0.78421783,119.555084,41.468796
2014-05-06 21,28.271692,1.7376195,122.029816,41.46429
2014-05-06 22,25.426743,1.7376195,121.19932,40.554344
2014-05-06 23,25.541487,1.7376195,122.80132,41.774548
2014-05-07 00,20.27027,1.7376195,122.74956,40.243904
2014-05-07 01,25.403164,0.7998019,99.085365,40.853657
2014-05-07 02,25.308565,0.7703332,120.24023,35.97561
2014-05-07 03,25.496685,1.7376195,96.544716,35.67073
2014-05-07 04,17.069702,1.7376195,119.82939,32.621952
2014-05-07 05,17.60313,1.7376195,119.55343,32.317074
2014-05-07 06,25.09708,0.8234071,72.15447,40.214745
2014-05-07 07,34.85064,1.7376195,122.749535,27.439024
2014-05-07 08,33.605976,0.79042524,122.207344,40.1109
2014-05-07 09,25.312199,1.7376195,92.98781,40.633564
2014-05-07 10,27.560457,0.7933628,99.5935,29.573172
2014-05-07 11,29.516361,1.520417,91.46341,40.785385
2014-05-07 12,25.4031,0.7888545,118.450615,34.146343
2014-05-07 13,27.382647,1.7376195,82.825195,29.268293
2014-05-07 14,25.50013,1.520417,87.39838,28.04878
2014-05-07 15,25.071123,1.520417,122.82717,40.820236
2014-05-07 16,25.071123,0.80456376,122.51763,40.264126
2014-05-07 17,26.493599,0.80131835,121.33986,40.58071
2014-05-07 18,28.80512,0.8095757,116.86992,39.91318
2014-05-07 19,25.228617,0.7774859,120.252075,40.517136
2014-05-07 20,25.57894,1.7376195,120.35901,39.32927
2014-05-07 21,25.43711,1.7376195,122.43284,41.56718
2014-05-07 22,25.275,1.7376195,157.01219,64.32927
2014-05-07 23,27.382647,0.8150992,133.13008,40.819492
2014-05-08 00,25.529303,1.7376195,120.82621,40.853657
2014-05-08 01,25.084587,0.8050719,102.64227,40.54026
2014-05-08 02,17.958748,1.7376195,120.961334,41.461124
2014-05-08 03,25.263931,1.7376195,120.639946,41.23291
2014-05-08 04,25.317902,0.8070012,97.05285,40.237225
2014-05-08 05,25.150738,0.8041154,93.49593,39.876724
2014-05-08 06,25.299774,1.7376195,73.17073,40.340694
2014-05-08 07,25.239527,1.7376195,95.52846,35.67073
2014-05-08 08,25.485985,1.7376195,122.0364,41.603374
2014-05-08 09,25.26023,0.7721256,119.136185,34.756096
2014-05-08 10,25.40009,1.7376195,122.431915,40.548782
2014-05-08 11,25.455257,0.7889339,120.09238,41.158535
2014-05-08 12,26.31579,1.7376195,121.93796,40.831223
2014-05-08 13,25.531225,1.7376195,122.83776,36.890244
2014-05-08 14,24.182077,1.520417,98.57723,40.68216
2014-05-08 15,23.11522,1.520417,122.94578,41.370068
2014-05-08 16,25.071123,0.8046831,120.10993,41.100006
2014-05-08 17,28.093882,1.7376195,121.75417,32.012196
2014-05-08 18,25.529938,1.520417,120.63023,41.502766
2014-05-08 19,29.871977,0.8067975,123.35102,49.085365
2014-05-08 20,30.761024,1.9548218,147.86588,54.26829
2014-05-08 21,25.187826,1.7376195,121.50776,41.548664
2014-05-08 22,25.158226,1.7376195,120.615105,41.202633
2014-05-08 23,24.359886,0.7867912,142.27643,41.29255
2014-05-09 00,25.170244,1.7376195,123.77595,53.658535
2014-05-09 01,25.381823,1.7376195,122.85244,47.560974
2014-05-09 02,25.513493,1.7376195,121.6211,46.341465
2014-05-09 03,25.347464,0.7944386,121.607994,40.513733
2014-05-09 04,25.61273,1.7376195,122.7007,42.987804
2014-05-09 05,25.246994,0.7753227,120.722244,45.121952
2014-05-09 06,23.826458,1.7376195,123.24037,41.70065
2014-05-09 07,33.783783,1.7376195,125.260254,41.0204
2014-05-09 08,31.294453,0.8023541,122.740555,40.42786
2014-05-09 09,28.449503,0.86880976,120.89116,40.598877
2014-05-09 10,27.738264,1.3032146,111.28049,31.707317
2014-05-09 11,27.382647,0.7840149,121.18223,40.349068
2014-05-09 12,25.499386,1.3032146,121.857704,41.050156
2014-05-09 13,25.04294,0.8087325,99.5935,40.679897
2014-05-09 14,25.197979,1.7376195,84.349594,29.573172
2014-05-09 15,27.382647,1.7376195,122.839355,29.878048
2014-05-09 16,25.150204,1.7376195,122.80772,41.35622
2014-05-09 17,25.782362,0.7818267,119.85893,40.548782
2014-05-09 18,29.694168,2.1720243,122.20061,36.585365
2014-05-09 19,25.36277,0.7863031,120.91673,41.019203
2014-05-09 20,25.525251,2.8236315,156.50406,42.246613
2014-05-09 21,26.849218,1.7376195,151.9309,50.914635
2014-05-09 22,25.41864,0.80374914,147.86588,55.792683
2014-05-09 23,25.04992,0.8092675,121.19309,58.841465
2014-05-10 00,22.226173,0.78653765,121.73168,40.69899
2014-05-10 01,25.3732,0.8065942,120.93496,40.853657
2014-05-10 02,25.519382,1.7376195,114.837395,36.585365
2014-05-10 03,25.48116,1.7376195,104.6748,32.92683
2014-05-10 04,17.60313,0.79414475,121.410904,40.8552
2014-05-10 05,18.847795,0.7949259,121.410324,41.4386
2014-05-10 06,21.514936,1.7376195,74.69512,22.560976
2014-05-10 07,25.403446,1.7376195,84.85773,25.304878
2014-05-10 08,25.388758,0.77895224,120.91453,41.456455
2014-05-10 09,25.152758,0.7892483,114.32927,40.03331
2014-05-10 10,25.29473,0.8047655,133.63821,40.917072
2014-05-10 11,31.116644,1.7376195,130.0813,41.317078
2014-05-10 12,25.36752,1.7376195,122.704865,41.137367
2014-05-10 13,25.406813,0.8115632,105.691055,40.650772
2014-05-10 14,25.414684,0.7846453,111.28049,33.841465
2014-05-10 15,25.375261,1.7376195,120.78426,40.969967
2014-05-10 16,25.573717,1.7376195,112.80488,29.573172
2014-05-10 17,28.80512,1.9548218,116.36179,30.792683
2014-05-10 18,26.849218,0.80475795,120.885475,40.755856
2014-05-10 19,25.49586,1.7376195,149.89838,35.67073
2014-05-10 20,25.593502,1.7376195,150.40652,42.682926
2014-05-10 21,26.31579,1.7376195,123.04352,41.241318
2014-05-10 22,24.715506,0.7981634,121.21398,40.491398
2014-05-10 23,25.468287,0.79426146,142.78455,51.52439
2014-05-11 00,25.375717,0.77554995,122.66254,48.780487
2014-05-11 01,25.853106,0.0,136.9808,39.939026
2014-05-11 02,25.742455,0.0,137.41406,42.336433
2014-05-11 03,25.45077,0.8098744,102.13415,38.719513
2014-05-11 04,17.24751,1.520417,94.00407,41.09182
2014-05-11 05,25.398191,0.80649996,95.020325,39.93171
2014-05-11 06,25.486135,1.7376195,70.63008,40.07464
2014-05-11 07,25.514742,0.7844221,72.15447,23.475609
2014-05-11 08,26.493599,0.78395265,81.808945,20.121952
2014-05-11 09,30.227596,1.7376195,123.51558,40.63838
2014-05-11 10,25.382696,0.795732,119.25816,40.56809
2014-05-11 11,25.526432,1.7376195,120.08316,28.963415
2014-05-11 12,33.783783,0.7855057,138.71951,31.09756
2014-05-11 13,25.496698,1.7376195,110.26423,40.60508
2014-05-11 14,27.560457,0.8001835,107.72358,20.426828
2014-05-11 15,26.849218,1.520417,97.560974,27.743902
2014-05-11 16,27.382647,1.7376195,121.70565,34.451218
2014-05-11 17,27.027029,1.7376195,105.691055,33.23171
2014-05-11 18,28.271692,0.7926875,105.691055,33.841465
2014-05-11 19,30.227596,0.78287786,132.62195,35.67073
2014-05-11 20,25.595991,1.7376195,136.687,38.719513
2014-05-11 21,25.401947,1.7376195,160.06097,57.621952
2014-05-11 22,25.334827,0.7900693,153.45529,41.269394
2014-05-11 23,23.826458,1.7376195,123.986565,51.82927
2014-05-12 00,21.337126,0.8009299,120.57658,41.081673
2014-05-12 01,19.381224,0.78005666,120.94916,41.19122
2014-05-12 02,18.314367,0.78722835,109.756096,35.060974
2014-05-12 03,17.24751,0.7665066,118.432335,32.317074
2014-05-12 04,17.24751,0.7965645,96.03658,40.56125
2014-05-12 05,18.492176,0.78421164,120.75291,34.451218
2014-05-12 06,23.29303,1.7376195,122.544785,41.170452
2014-05-12 07,34.139404,1.7376195,85.36585,26.524391
2014-05-12 08,33.072548,0.8100063,123.88562,40.19369
2014-05-12 09,25.4789,1.7376195,85.873985,18.59756
2014-05-12 10,25.629911,1.7376195,120.52168,24.085365
2014-05-12 11,28.449503,0.78483874,94.51219,22.256098
2014-05-12 12,25.363838,1.3032146,120.33186,24.695122
2014-05-12 13,27.027029,0.79966825,122.38172,41.03313
2014-05-12 14,26.493599,0.78303266,120.476295,40.39972
2014-05-12 15,24.537695,1.520417,123.08733,41.172543
2014-05-12 16,25.145145,0.7929462,96.03658,38.109756
2014-05-12 17,26.493599,0.7833117,121.33222,41.32442
2014-05-12 18,25.21264,2.1720243,106.70731,41.441757
2014-05-12 19,31.294453,1.7376195,150.91463,41.18536
2014-05-12 20,25.36408,0.79972357,129.57317,40.373436
2014-05-12 21,29.16074,0.7941941,123.107475,41.18338
2014-05-12 22,25.782362,1.7376195,166.15854,60.365852
2014-05-12 23,23.470839,0.779078,122.089066,41.29876
2014-05-13 00,21.870554,0.80681515,123.47561,42.987804
2014-05-13 01,19.736841,1.7376195,102.13415,44.512196
2014-05-13 02,25.292103,1.7376195,122.6891,38.414635
2014-05-13 03,17.42532,0.78175884,95.020325,34.756096
2014-05-13 04,17.958748,1.7376195,92.98781,40.3111
2014-05-13 05,19.203413,0.8068475,88.92276,39.707848
2014-05-13 06,24.004267,1.7376195,69.61382,27.134146
2014-05-13 07,25.250204,1.7376195,123.04657,40.911118
2014-05-13 08,25.134317,0.80187285,95.020325,26.829268
2014-05-13 09,27.738264,1.7376195,92.479675,40.020336
2014-05-13 10,25.189138,0.7999072,101.626015,27.439024
2014-05-13 11,28.62731,1.520417,95.52846,29.573172
2014-05-13 12,25.223099,1.3032146,121.00918,30.487804
2014-05-13 13,25.370047,1.7376195,119.211624,30.182926
2014-05-13 14,25.174486,0.8247276,76.727646,39.73369
2014-05-13 15,24.182077,1.7376195,87.39838,40.48561
2014-05-13 16,25.56755,1.7376195,119.72962,30.182926
2014-05-13 17,25.616783,1.7376195,121.89531,32.012196
2014-05-13 18,25.359686,0.7810858,119.35796,35.97561
2014-05-13 19,25.48851,0.788886,152.43903,41.185978
2014-05-13 20,35.56188,0.8094,150.40652,44.512196
2014-05-13 21,30.938833,1.7376195,159.04471,40.73844
2014-05-13 22,25.496143,1.7376195,123.36944,41.788685
2014-05-13 23,25.230843,0.7800855,148.88211,41.301575
2014-05-14 00,25.255386,1.7376195,121.83048,41.331364
2014-05-14 01,25.226831,0.80441767,105.691055,40.473118
2014-05-14 02,25.287636,0.79234356,101.626015,32.317074
2014-05-14 03,17.42532,0.7996872,120.22345,41.50286
2014-05-14 04,25.197613,0.77721655,121.52851,40.36163
2014-05-14 05,18.492176,1.7376195,89.939026,40.046158
2014-05-14 06,25.41877,0.82434344,69.61382,40.165718
2014-05-14 07,25.285576,1.7376195,121.96232,41.019794
2014-05-14 08,33.605976,1.7376195,96.03658,40.136574
2014-05-14 09,25.310303,0.78533566,97.05285,30.487804
2014-05-14 10,30.405405,1.520417,122.993576,32.621952
2014-05-14 11,28.093882,1.520417,99.5935,39.89504
2014-05-14 12,26.671406,0.7971153,121.33481,40.218803
2014-05-14 13,25.410074,1.7376195,76.727646,32.012196
2014-05-14 14,27.916075,1.520417,96.544716,40.872223
2014-05-14 15,26.671406,1.520417,122.66658,37.80488
2014-05-14 16,26.31579,1.7376195,92.479675,40.428947
2014-05-14 17,27.382647,2.1720243,123.82216,37.5
2014-05-14 18,25.177351,0.8009443,121.856125,41.197453
2014-05-14 19,25.297283,0.78195417,166.66667,41.452904
2014-05-14 20,25.18048,0.7780001,158.02844,48.47561
2014-05-14 21,25.509178,1.7376195,153.96341,41.374054
2014-05-14 22,25.561945,1.7376195,154.97968,40.927002
2014-05-14 23,25.214079,0.7960703,144.30894,41.366447
2014-05-15 00,25.26479,0.8092383,128.04878,40.479076
2014-05-15 01,19.559032,1.7376195,103.150406,40.510014
2014-05-15 02,25.163061,0.79727226,120.26775,41.471844
2014-05-15 03,25.458284,1.7376195,102.13415,36.585365
2014-05-15 04,25.229044,1.7376195,120.75475,41.128826
2014-05-15 05,25.185038,0.77087826,119.433815,38.719513
2014-05-15 06,25.30453,1.7376195,120.44773,25.609756
2014-05-15 07,25.188969,1.7376195,97.05285,34.756096
2014-05-15 08,32.36131,1.7376195,87.9065,39.745358
2014-05-15 09,25.616268,1.9548218,90.955284,30.487804
2014-05-15 10,25.265408,1.7376195,122.86404,38.414635
2014-05-15 11,25.355696,0.7960105,100.60976,40.290264
2014-05-15 12,26.671406,1.7376195,124.26081,40.905365
2014-05-15 13,25.674109,1.7376195,121.140465,30.182926
2014-05-15 14,25.226889,0.78368026,119.3886,41.11262
2014-05-15 15,19.736841,1.520417,122.65091,40.986076
2014-05-15 16,27.027029,1.7376195,100.60976,40.081665
2014-05-15 17,27.738264,1.7376195,115.85366,40.493916
2014-05-15 18,25.11408,1.520417,125.00001,40.59491
2014-05-15 19,34.85064,0.79728967,170.7317,50.914635
2014-05-15 20,25.106102,0.79796207,121.50478,40.364426
2014-05-15 21,25.327448,0.7924225,122.68498,54.878048
2014-05-15 22,26.671406,0.813552,123.95617,61.585365
2014-05-15 23,26.493599,0.78679425,147.86588,40.250866
2014-05-16 00,22.226173,0.79670805,122.05747,41.08055
2014-05-16 01,19.025604,1.7376195,107.21545,41.168797
